d3mIndex,surgical_lesion
0,2
1,1
2,2
6,1
12,1
16,1
18,1
19,2
21,2
26,1
29,2
30,1
33,1
37,1
39,1
42,2
52,2
64,1
71,2
77,2
80,1
82,1
84,1
87,2
93,1
94,2
95,1
96,2
98,2
102,2
105,1
114,1
116,1
118,1
130,1
134,1
135,1
136,1
138,2
140,1
143,2
145,2
155,2
157,1
159,2
163,2
164,1
171,1
172,1
184,2
185,1
190,1
206,1
207,1
208,1
213,1
214,2
220,1
233,1
238,1
245,2
248,1
249,2
253,1
256,1
260,2
262,2
263,1
267,1
271,1
277,2
281,2
287,2
292,1
296,1
297,1
300,2
302,1
303,1
304,2
305,1
315,2
318,1
322,1
323,1
324,1
328,1
337,1
338,2
339,2
343,1
345,1
349,1
350,1
354,1
357,1
358,1
362,1
366,2
367,1
