d3mIndex,class
6,priority
14,not_recom
18,very_recom
24,priority
27,very_recom
28,priority
29,not_recom
35,not_recom
42,priority
50,not_recom
59,not_recom
63,very_recom
66,very_recom
69,priority
79,priority
87,priority
88,priority
94,priority
100,priority
103,priority
104,not_recom
107,not_recom
108,very_recom
109,priority
110,not_recom
112,priority
116,not_recom
122,not_recom
123,priority
126,very_recom
133,priority
138,priority
140,not_recom
141,priority
147,priority
152,not_recom
154,priority
156,priority
163,priority
169,priority
174,very_recom
188,not_recom
190,priority
194,not_recom
199,priority
205,priority
207,priority
217,priority
219,very_recom
225,very_recom
227,not_recom
234,very_recom
237,very_recom
239,not_recom
248,not_recom
249,priority
252,priority
255,priority
258,priority
267,priority
269,not_recom
272,not_recom
273,very_recom
276,priority
286,priority
296,not_recom
297,priority
298,priority
307,priority
322,priority
330,priority
342,priority
344,not_recom
349,priority
350,not_recom
351,priority
352,priority
354,priority
355,priority
359,not_recom
367,priority
369,priority
370,priority
372,priority
383,not_recom
392,not_recom
394,priority
396,priority
401,not_recom
403,priority
405,priority
409,priority
418,priority
423,priority
427,priority
431,not_recom
433,priority
440,not_recom
441,very_recom
444,very_recom
445,priority
447,priority
461,not_recom
464,not_recom
481,priority
482,not_recom
485,not_recom
495,very_recom
505,priority
511,priority
518,not_recom
522,priority
523,priority
528,priority
537,priority
542,not_recom
543,very_recom
547,priority
569,not_recom
572,not_recom
591,priority
593,not_recom
602,not_recom
608,not_recom
612,priority
620,not_recom
625,priority
633,priority
634,priority
639,priority
640,priority
642,priority
649,priority
650,not_recom
663,priority
664,priority
671,not_recom
676,priority
677,not_recom
681,priority
696,priority
697,priority
702,very_recom
704,not_recom
707,not_recom
709,priority
725,not_recom
735,priority
737,not_recom
742,priority
749,not_recom
761,not_recom
762,priority
765,priority
767,not_recom
768,priority
777,priority
788,not_recom
792,priority
794,not_recom
803,not_recom
806,not_recom
825,priority
826,priority
832,priority
838,priority
846,priority
854,not_recom
855,priority
859,priority
874,priority
885,very_recom
905,not_recom
906,priority
907,priority
913,priority
934,priority
967,priority
972,very_recom
976,priority
981,very_recom
987,priority
990,very_recom
1005,priority
1006,priority
1007,not_recom
1013,not_recom
1027,priority
1029,very_recom
1038,very_recom
1045,priority
1048,priority
1057,priority
1070,not_recom
1073,not_recom
1075,priority
1090,priority
1095,priority
1101,very_recom
1102,priority
1109,not_recom
1111,priority
1113,priority
1114,priority
1118,not_recom
1120,priority
1121,not_recom
1122,priority
1126,priority
1132,priority
1135,priority
1139,not_recom
1141,priority
1146,very_recom
1154,not_recom
1161,priority
1162,priority
1164,very_recom
1166,not_recom
1169,not_recom
1175,not_recom
1176,priority
1177,priority
1185,priority
1187,not_recom
1190,not_recom
1192,priority
1195,priority
1197,very_recom
1199,not_recom
1214,not_recom
1224,priority
1237,priority
1238,not_recom
1239,priority
1243,priority
1253,not_recom
1261,priority
1276,priority
1304,not_recom
1313,not_recom
1315,priority
1317,very_recom
1326,very_recom
1329,priority
1340,not_recom
1341,priority
1345,priority
1346,not_recom
1351,priority
1358,not_recom
1365,priority
1367,not_recom
1383,priority
1384,priority
1386,priority
1400,not_recom
1404,very_recom
1405,priority
1412,not_recom
1413,priority
1416,priority
1419,priority
1424,not_recom
1426,priority
1427,not_recom
1429,priority
1431,priority
1438,priority
1449,priority
1455,priority
1458,very_recom
1463,not_recom
1466,not_recom
1468,priority
1471,priority
1474,priority
1477,priority
1478,not_recom
1489,priority
1490,not_recom
1499,not_recom
1508,not_recom
1513,priority
1514,not_recom
1527,priority
1532,not_recom
1534,priority
1536,priority
1538,not_recom
1539,priority
1543,priority
1546,priority
1547,not_recom
1553,not_recom
1564,priority
1566,very_recom
1570,priority
1574,not_recom
1575,priority
1578,priority
1579,priority
1594,priority
1600,priority
1603,priority
1606,priority
1608,priority
1609,priority
1613,not_recom
1615,priority
1618,priority
1619,not_recom
1626,priority
1629,priority
1636,priority
1640,not_recom
1651,priority
1652,not_recom
1656,priority
1657,priority
1662,priority
1679,not_recom
1683,priority
1684,priority
1687,priority
1688,not_recom
1691,not_recom
1698,priority
1699,priority
1709,not_recom
1714,priority
1719,priority
1722,priority
1724,not_recom
1733,not_recom
1742,not_recom
1750,priority
1752,priority
1765,priority
1768,priority
1773,priority
1787,not_recom
1791,very_recom
1801,priority
1802,not_recom
1809,priority
1820,not_recom
1824,priority
1826,not_recom
1827,priority
1834,spec_prior
1850,not_recom
1854,priority
1855,priority
1858,priority
1867,priority
1870,spec_prior
1871,not_recom
1872,priority
1873,priority
1875,priority
1877,not_recom
1878,priority
1888,spec_prior
1901,not_recom
1902,priority
1905,priority
1907,not_recom
1908,priority
1909,priority
1923,priority
1935,priority
1936,priority
1938,priority
1940,not_recom
1948,priority
1953,very_recom
1958,not_recom
1970,not_recom
1972,priority
1976,not_recom
1979,not_recom
1984,priority
1991,not_recom
1996,priority
2003,not_recom
2010,very_recom
2021,not_recom
2025,priority
2027,not_recom
2028,priority
2034,priority
2045,not_recom
2054,not_recom
2061,priority
2066,not_recom
2067,priority
2068,priority
2094,priority
2096,not_recom
2099,not_recom
2107,priority
2110,priority
2111,not_recom
2115,priority
2118,priority
2124,priority
2126,not_recom
2129,not_recom
2141,not_recom
2142,priority
2146,priority
2149,spec_prior
2150,not_recom
2151,priority
2153,not_recom
2154,priority
2157,priority
2160,very_recom
2169,very_recom
2176,priority
2186,not_recom
2194,priority
2198,not_recom
2208,priority
2209,priority
2214,very_recom
2215,priority
2217,very_recom
2219,not_recom
2220,priority
2222,not_recom
2227,priority
2252,not_recom
2257,spec_prior
2261,not_recom
2272,priority
2280,priority
2287,priority
2288,not_recom
2289,priority
2291,not_recom
2300,not_recom
2304,priority
2307,priority
2309,not_recom
2312,not_recom
2319,priority
2320,spec_prior
2321,not_recom
2326,priority
2327,not_recom
2329,priority
2331,priority
2334,priority
2350,priority
2354,not_recom
2365,spec_prior
2373,priority
2392,priority
2393,not_recom
2407,priority
2414,not_recom
2421,priority
2444,not_recom
2447,not_recom
2458,priority
2461,priority
2463,priority
2471,not_recom
2475,priority
2477,not_recom
2485,priority
2486,not_recom
2487,priority
2492,not_recom
2497,priority
2501,not_recom
2505,priority
2513,not_recom
2533,spec_prior
2551,priority
2552,not_recom
2554,spec_prior
2555,not_recom
2558,not_recom
2561,not_recom
2564,not_recom
2580,priority
2582,not_recom
2586,priority
2591,not_recom
2592,priority
2595,priority
2598,priority
2606,not_recom
2607,priority
2612,not_recom
2616,priority
2618,not_recom
2623,priority
2630,not_recom
2636,not_recom
2642,not_recom
2643,priority
2653,priority
2654,not_recom
2656,priority
2658,priority
2674,priority
2682,priority
2684,not_recom
2687,not_recom
2690,not_recom
2703,priority
2719,priority
2737,spec_prior
2740,spec_prior
2748,priority
2754,priority
2757,priority
2760,priority
2762,not_recom
2774,not_recom
2784,priority
2785,spec_prior
2786,not_recom
2787,spec_prior
2801,not_recom
2812,priority
2814,priority
2824,priority
2836,priority
2839,priority
2860,spec_prior
2861,not_recom
2862,priority
2864,not_recom
2870,not_recom
2873,not_recom
2879,not_recom
2880,priority
2890,priority
2893,priority
2898,priority
2903,not_recom
2904,priority
2905,spec_prior
2911,spec_prior
2915,not_recom
2919,priority
2923,spec_prior
2926,priority
2927,not_recom
2933,not_recom
2935,priority
2942,not_recom
2949,spec_prior
2955,priority
2968,spec_prior
2970,priority
2973,priority
2975,not_recom
2978,not_recom
2982,priority
2987,not_recom
2990,not_recom
2992,spec_prior
3012,spec_prior
3016,spec_prior
3021,spec_prior
3026,not_recom
3028,priority
3036,priority
3038,not_recom
3047,not_recom
3050,not_recom
3057,priority
3060,priority
3061,priority
3065,not_recom
3079,priority
3082,priority
3086,not_recom
3090,priority
3093,priority
3094,spec_prior
3095,not_recom
3100,priority
3107,not_recom
3111,spec_prior
3126,priority
3137,not_recom
3142,spec_prior
3151,spec_prior
3162,priority
3168,priority
3172,spec_prior
3179,not_recom
3182,not_recom
3184,spec_prior
3186,priority
3188,not_recom
3189,priority
3193,spec_prior
3195,priority
3197,not_recom
3198,priority
3200,not_recom
3209,not_recom
3217,spec_prior
3220,spec_prior
3226,spec_prior
3230,not_recom
3231,spec_prior
3232,spec_prior
3233,not_recom
3245,not_recom
3248,not_recom
3259,priority
3271,spec_prior
3273,priority
3278,not_recom
3292,spec_prior
3303,priority
3306,priority
3312,priority
3330,priority
3343,spec_prior
3346,spec_prior
3347,not_recom
3352,priority
3357,priority
3358,spec_prior
3359,not_recom
3361,spec_prior
3366,priority
3368,not_recom
3369,priority
3379,spec_prior
3380,not_recom
3381,spec_prior
3382,spec_prior
3385,spec_prior
3388,spec_prior
3389,not_recom
3394,spec_prior
3396,spec_prior
3399,spec_prior
3412,spec_prior
3415,spec_prior
3417,spec_prior
3418,spec_prior
3419,not_recom
3421,spec_prior
3422,not_recom
3423,priority
3425,not_recom
3427,spec_prior
3429,priority
3435,spec_prior
3437,not_recom
3441,priority
3443,not_recom
3446,not_recom
3450,spec_prior
3451,spec_prior
3452,not_recom
3457,priority
3460,priority
3464,not_recom
3467,not_recom
3469,priority
3470,not_recom
3480,priority
3500,not_recom
3503,not_recom
3506,not_recom
3507,spec_prior
3518,not_recom
3522,priority
3528,priority
3535,spec_prior
3541,spec_prior
3554,not_recom
3555,priority
3567,priority
