d3mIndex,religion
0,2
2,2
4,6
6,1
8,0
9,0
10,1
11,0
13,2
15,1
17,1
18,0
19,1
21,0
24,1
25,2
27,2
28,2
29,0
30,2
32,2
33,1
35,1
37,2
42,0
43,0
44,0
47,1
49,0
51,2
54,2
55,1
57,1
59,0
62,5
63,5
64,0
69,0
70,1
73,2
74,2
75,1
76,1
79,1
80,1
82,1
84,2
85,1
87,0
88,0
89,1
92,2
93,0
96,6
100,2
101,6
102,6
105,2
111,1
115,2
118,5
119,1
121,6
123,1
124,0
127,1
130,1
132,2
133,0
136,0
137,1
140,0
146,2
147,2
150,2
154,0
155,2
156,0
158,1
161,1
165,1
166,1
167,2
169,5
170,2
171,0
172,1
174,2
175,2
177,1
179,0
181,0
182,1
183,1
185,1
188,2
189,1
190,6
191,1
193,5
