d3mIndex,class
1,0
5,2
7,5
11,1
12,9
23,9
40,9
54,6
60,7
65,5
72,0
74,3
75,7
78,1
79,3
80,3
85,8
94,4
98,6
99,2
112,9
126,0
128,8
133,3
141,0
153,2
161,7
163,2
164,2
173,3
180,1
183,2
187,7
189,8
194,2
196,8
198,5
217,0
221,8
223,0
228,5
230,3
233,3
237,5
242,1
248,2
249,5
254,8
259,3
264,6
278,1
280,8
292,3
293,4
301,3
308,4
311,2
313,5
323,4
332,3
349,5
353,1
359,6
360,7
362,1
367,9
383,7
386,4
387,9
394,3
396,7
402,1
406,0
411,3
413,7
415,6
417,1
428,8
448,5
464,4
466,2
472,0
475,9
478,4
479,2
480,3
490,0
497,8
498,9
499,6
511,5
530,3
532,9
535,6
539,7
552,1
553,0
554,5
560,5
561,6
588,2
589,0
592,0
599,1
602,4
614,4
618,3
620,0
627,2
632,6
643,1
648,2
652,9
656,0
657,4
659,6
662,7
663,8
666,3
683,7
685,4
686,1
688,5
689,5
693,5
694,7
698,0
700,6
702,1
703,5
707,9
710,6
740,0
746,6
748,6
752,3
755,2
756,7
764,7
769,5
772,2
780,3
797,5
802,5
804,7
805,5
806,3
809,8
817,6
819,4
820,8
822,2
829,4
839,1
849,1
855,0
859,3
867,6
877,6
878,8
880,7
891,7
900,1
905,9
918,1
922,0
936,1
938,8
945,5
946,7
948,6
963,9
965,0
971,6
974,5
982,7
985,4
986,5
991,6
993,3
996,4
1003,3
1007,8
1008,2
1012,4
1015,1
1018,9
1019,7
1040,9
1042,0
1050,3
1066,0
1069,9
1074,9
1080,0
1084,9
1087,9
1099,8
1105,6
1108,7
1110,2
1112,5
1114,6
1116,7
1117,2
1118,1
1128,9
1133,4
1142,5
1148,4
1154,2
1159,2
1162,6
1187,7
1198,1
1207,9
1210,3
1231,0
1234,9
1240,8
1243,3
1246,2
1250,1
1252,2
1253,5
1254,1
1258,7
1261,1
1271,8
1273,7
1275,8
1280,4
1281,7
1284,6
1291,8
1305,5
1310,6
1314,2
1315,0
1316,6
1320,6
1326,2
1329,5
1330,1
1332,0
1333,3
1335,1
1338,2
1339,9
1344,7
1351,7
1354,7
1357,1
1360,1
1362,8
1365,8
1369,5
1374,4
1378,9
1382,0
1389,8
1402,5
1403,9
1418,2
1421,7
1429,2
1430,6
1432,6
1434,1
1442,4
1445,9
1448,4
1450,3
1458,3
1465,7
1466,6
1474,7
1475,6
1477,5
1479,8
1491,8
1492,6
1495,2
1497,9
1502,7
1511,2
1516,5
1517,4
1519,6
1520,8
1526,1
1527,2
1530,4
1535,2
1538,6
1539,8
1540,3
1547,4
1563,2
1573,8
1574,3
1585,4
1591,1
1596,7
1598,1
1599,7
1607,1
1611,0
1613,4
1614,4
1619,2
1622,1
1623,7
1625,3
1630,6
1631,1
1634,5
1635,3
1640,9
1646,1
1648,0
1652,4
1658,6
1659,5
1660,4
1661,1
1664,3
1665,5
1668,0
1671,8
1672,6
1684,9
1692,5
1693,9
1699,6
1704,1
1705,3
1711,6
1715,0
1723,5
1732,3
1733,7
1735,4
1739,9
1749,2
1751,1
1763,2
1781,2
1783,3
1790,2
1798,3
1803,7
1804,4
1818,7
1825,8
1830,5
1833,5
1839,2
1842,1
1843,3
1867,1
1868,1
1870,7
1872,8
1879,3
1882,2
1890,9
1893,7
1894,7
1900,7
1902,5
1909,2
1915,9
1919,3
1929,0
1934,5
1944,0
1948,0
1951,0
1953,7
1956,9
1966,4
1968,2
1969,1
1973,9
1974,5
1993,2
1996,6
2000,5
2009,3
2012,3
2018,5
2021,6
2023,5
2027,9
2033,0
2035,4
2050,3
2051,3
2062,5
2065,0
2071,3
2072,2
2075,2
2078,8
2087,1
2089,5
2102,9
2103,0
2107,3
2109,7
2110,8
2115,6
2117,2
2120,1
2136,0
2137,1
2152,4
2155,2
2159,1
2160,4
2165,0
2170,3
2174,0
2178,5
2179,2
2183,5
2189,2
2190,0
2197,8
2206,1
2209,8
2216,8
2217,3
2224,3
2227,4
2229,9
2231,1
2241,5
2249,9
2256,1
2270,1
2289,4
2295,9
2301,4
2311,4
2312,7
2322,9
2324,9
2337,7
2338,3
2348,1
2362,5
2366,7
2380,3
2382,9
2386,7
2387,5
2390,4
2391,4
2397,6
2407,2
2416,4
2452,4
2459,8
2461,8
2467,2
2469,7
2472,7
2473,5
2475,8
2476,1
2477,4
2478,2
