d3mIndex,goal
0,-0.0010169235955360054
8,-0.0007859894946934559
14,-0.0010528903016957742
15,-0.0011124505744665428
19,-0.0009553495108628879
31,-0.0009553476466347944
33,-0.0007080336126447988
35,-0.00103041219638103
36,-0.0007351811382335651
39,-0.0006951625719780659
41,-0.0010183056890281637
47,-0.000717134359511993
50,-0.0006151468740235125
59,-0.0005464303031662887
61,-0.0008831509135406087
63,-0.0008497681985739142
68,-0.0006467383575831873
70,-0.000878168358906295
73,-0.0006303935460043222
83,-0.000918384165712522
85,-0.0005844826187491694
92,-0.000986159428088616
95,-0.0007571354905701146
99,-0.0008061488015986158
101,-0.0005846703882431907
102,-0.0006766184922706429
103,-0.0007948642164916693
107,-0.0008936357932692213
113,-0.0009384924451441962
114,-0.0008189282937052506
119,-0.0009393975065194463
127,-0.000781480539959909
134,-0.0007704928985679552
135,-0.0007918007953345253
144,-0.0008126751572167345
149,-0.0011549306998549715
150,-0.0009784101330406359
157,-0.0010490455206207917
167,-0.0007064432255818291
168,-0.0007401654726377923
169,-0.0008429443156214714
173,-0.0007013392983354321
177,-0.0008618873723854125
180,-0.0008681402371568481
181,-0.0008989471421862521
184,-0.0007208919839717782
185,-0.000822640670846505
200,-0.0008121479443380263
210,-0.0009673007193676199
214,-0.0006939166593303751
217,-0.0005531585590725727
218,-0.0004641926605799056
221,-0.0009891653364122218
230,-0.000917655604774003
245,-0.0006229923038006964
247,-0.0005349572947812595
248,-0.0007133166020743524
251,-0.0008690141545260278
263,-0.0004868040230442631
275,-0.0007341548670631814
284,-0.0008976049718007998
290,-0.0005802003704826801
291,-0.0007563573323644773
293,-0.0005710087060916004
299,-0.0005396739057795723
303,-0.0005669503053318398
304,-0.0006960228175506703
311,-0.0008297376197307251
318,-0.0008172593208672987
321,-0.0006071292532581487
327,-0.0006165945984485657
330,-0.0006806006102607875
333,-0.000831802420957955
346,-0.0009169188588705691
353,-0.000883223257698596
357,-0.0008899713972212089
360,-0.0007704180803332503
367,-0.000805193653344288
373,-0.0009039119828584542
379,-0.0006447051700883983
385,-0.0005867947844191241
396,-0.0007768290449067755
398,-0.0008800671732705479
399,-0.0008862426285375165
408,-0.0006123060714788419
410,-0.0008037726229789487
420,-0.0006422846171793774
424,-0.00045287073387578053
427,-0.0009756683994860973
428,-0.0009501665686732139
429,-0.0008880916702728934
431,-0.0006329511979081845
434,-0.0005892821249809021
438,-0.0006889569032189589
447,-0.0008792698765915288
450,-0.0003977578315829746
455,-0.000438059522823889
457,-0.0003406610733559919
461,-0.0009732458965594577
465,-0.000646776108665235
468,-0.0009618015534059792
473,-0.0008839570654391145
474,-0.0008489521747917823
476,-0.000653049060402568
483,-0.0006044003558074293
484,-0.000718759632489504
487,-0.0006104314758879183
493,-0.000785915876684482
499,-0.0006648963456650436
510,-0.0006404613081602191
511,-0.0005859960523866624
518,-0.0008431016814801889
530,-0.0006962467952222632
533,-0.000723306038583466
535,-0.0005693933535574888
538,-0.0007112880070185889
542,-0.0005535634678588291
543,-0.0007009448512120928
553,-0.0006485901063090149
554,-0.0006782743820830535
562,-0.0005267217933106819
573,-0.0006326066144111948
582,-0.000634447944429387
586,-0.0006912259591216665
592,-0.0005747270635600981
594,-0.000523757831238724
605,-0.000581814669764955
608,-0.0005752206172379721
611,-0.000161953415508166
613,-0.0004751001332551588
624,-0.0003944487242187713
637,-0.00025478539680502644
640,-0.0005461807108550794
647,-0.00042430256060366656
651,-0.0004739266164936786
653,-0.000440451178988555
657,-0.0005467882241226533
668,-0.00058725082631729
673,-0.001817531960503964
676,-0.0015997822620588307
683,-0.0014275741625755078
696,-0.001461657730146939
700,-0.001347592137084646
704,-0.0014212034313894075
708,-0.001219057047659344
714,-0.0015301076721152087
715,-0.0013855754778929336
720,-0.0011413777385392632
724,-0.0015418466558385956
732,-0.0012075598966710516
733,-0.0012028844025046429
736,-0.0006878187032240325
738,-0.0015795799905244236
740,-0.001035827802254296
741,-0.0009432399434221575
744,-0.0013430369874206857
747,-0.0011315224775738093
749,-0.000994452937891161
750,-0.0010237836204220572
756,-0.0010664208951038574
758,-0.0008776720991860631
762,-0.0011475277466524417
763,-0.0011777233119084891
764,-0.001286487104889801
772,-0.001090830369578845
795,-0.0005896023031639717
799,-0.0010842563577755982
811,-0.0010623798398936184
812,-0.0012026641724981629
817,-0.0012212235873064533
819,-0.0009915982402165246
820,-0.0010712204769792678
828,-0.0008134643981706018
829,-0.0006600614811393025
833,-0.0011521891961974173
839,-0.0010929711876761794
850,-0.0007414790125050837
856,-0.0011733327394494546
862,-0.0012499409341241107
868,-0.001057614666274682
872,-0.001107081648369877
875,-0.0008961162788929543
884,-0.0011367862572051765
895,-0.0007440043995754435
898,-0.0008698401904635936
900,-0.0007908868253940839
902,-0.0007206461508104317
907,-0.0008140110565238726
908,-0.0005687792796791925
914,-0.0006248955750559106
921,-0.0006559309953580359
925,-0.0005400809779845602
927,-0.0007160244185164068
930,-0.000616693340250249
932,-0.0006170295123049754
937,-0.0005639178538485963
944,-0.0004824377589267472
949,-0.0005898352607605481
958,-0.0004306617914258865
965,-0.0005316299038961299
967,-0.0005382741980796167
970,-0.00040267242284348226
971,-0.0005526569769897633
977,-0.0004077592577749237
978,-0.0005184168094043826
979,-0.0003798570671835894
993,-0.0006687433448798797
1002,-0.0005506575724104764
1006,-0.0005798863351284961
1010,-0.0007726654258802854
1018,-0.0005205369863693059
1022,-0.0002910312614133689
1026,-0.0003339581167072567
1035,-0.00048717782149178474
1039,-0.0006659131294813444
1043,-0.0005117026095520368
1047,-0.0005649382217482477
1053,-0.0003019318520064621
1057,-0.0005775137632375916
1061,-0.0004428457869989931
1068,-0.0006553443051008994
1078,-0.0005074799867033896
1083,-0.0004930618593016861
1084,-0.00044461584090016264
1085,-0.0005267807335377979
1086,-0.0004809083886310141
1090,-0.0005817704587104838
1091,-0.0005807880905059392
1107,-0.0006111202903056716
1111,-0.000448219382806354
1114,-0.0004947891520700579
1118,-0.00047147875520236104
1119,-0.00036979654963574114
1121,-0.00044622678527410093
1139,-0.0006789069379128126
1142,-0.00029890884169577023
1153,-0.0005448173301898678
1157,-0.0005902600986324563
1166,-0.00046756556047685
1175,-0.0018660248403543837
1178,-0.0016434951567386499
1182,-0.0015576854103602686
1188,-0.001292135492905458
1190,-0.00137934195409883
1197,-0.0010785671207554448
1199,-0.0009517427084002713
1201,-0.001169259690649144
1208,-0.0011720080001725566
1210,-0.0007987988429042433
1213,-0.0005996517515068904
1217,-0.0011340519037929444
1219,-0.0010795707709168889
1225,-0.00110515575608007
1226,-0.0010550427660477688
1236,-0.001079787560247957
1237,-0.0009968555167802005
1247,-0.0006128839690484303
1250,-0.0008812414868459809
1253,-0.0005261215612538473
1255,-0.000992633106216673
1261,-0.000690903449367992
1270,-0.0007182121060631448
1272,-0.0005207196326904278
1275,-0.001036531538035472
1277,-0.0008855894027680699
1282,-0.0007981556909527872
1285,-0.0006492845540890308
1288,-0.0009380286262962924
1297,-0.0009029027084898136
1310,-0.0010133529188960765
1315,-0.0006680854617399175
1320,-0.0006362255672660896
1323,-0.0008643882854731821
1326,-0.00044697131943154805
1327,-0.0007490363654500732
1328,-0.001112661604626618
1346,-0.0005235465619768386
1347,-0.0007770354126649373
1350,-0.0008686182930397787
1351,-0.0007507828489179049
1355,-0.0008462546825542815
1358,-0.0006599716712947001
1368,-0.0005225044258754131
1369,-0.0004930742411123007
1372,-0.001011391126122394
1373,-0.0009684107465411759
1383,-0.0004608962077046041
1385,-0.000994420751395284
1393,-0.00037004434427993565
1396,-0.0010632733326940223
1399,-0.0006362944671337629
1402,-0.0006021842435723773
1408,-0.0008086504546349128
1413,-0.0009263511499851416
1414,-0.0010053178001818374
1418,-0.0005588888122204177
1421,-0.0008544069879198285
1427,-0.0008776397753400187
1430,-0.00040663734053210593
1432,-0.0009272652353357825
1433,-0.0010847392642262812
1434,-0.0008088445084163291
1453,-0.0008485423264861303
1457,-0.0006461393134280033
1459,-0.0006967756755282056
1470,-0.0009284369959087604
1475,-0.0005589259423941168
1479,-0.0004918879228400198
1482,-0.0010566003570313693
1483,-0.0007836041002241607
1488,-0.0010300300699581598
1489,-0.0007432035601255417
1491,-0.00045148315626999686
1493,-0.0011338087314284896
1496,-0.00048218561008860354
1498,-0.0005367084937588006
1508,-0.0006533202573340208
1512,-0.0006030123383453491
1513,-0.0006019843130947167
1516,-0.0006275577720425297
1520,-0.0004639023786779615
1530,-0.0020801043461634084
1533,-0.0016050179588334794
1534,-0.0015153761085930648
1562,-0.0014638273615647057
1570,-0.0011047720362298186
1575,-0.0015077968855410273
1579,-0.0011383985474141564
1580,-0.001293438450887354
1586,-0.001468201000591961
1593,-0.001553172345439985
1595,-0.0012567151195153232
1599,-0.0012120600455470076
1602,-0.0015550693038001643
1606,-0.0010028303578985317
1608,-0.0014740946646009728
1611,-0.0010790772485139908
1614,-0.0016945629159975308
1617,-0.0012612646778539644
1621,-0.00113199687018496
1623,-0.0009981219280572164
1626,-0.0013902311473475708
1634,-0.0011692927538173334
1643,-0.0011214569443940006
1650,-0.001094516111081923
1655,-0.0016122405125381318
1659,-0.0009618022520928708
1662,-0.0010419091328550273
1665,-0.0013080729991031964
1669,-0.0009530258820782148
1670,-0.0010314870311597607
1683,-0.0012906441992221157
1684,-0.001330338529510422
1688,-0.0012116177332453877
1692,-0.0012507502867375613
1697,-0.001112059205293996
1701,-0.0012372463930410175
1705,-0.0012741687956049185
1713,-0.0013248345358799515
1720,-0.0010760256079741844
1722,-0.0014307323330163282
1730,-0.0012585973664518673
1732,-0.0012990998998200917
1739,-0.0012801756280242196
1740,-0.0014547176215147363
1743,-0.0014258898630946423
1744,-0.0013543359247438428
1746,-0.0008796830533577911
1747,-0.000839343050371064
1766,-0.0012802466740952207
1768,-0.0014581793614522006
1769,-0.0016036726503889727
1783,-0.0013822068294987123
1786,-0.0010853604830098288
1791,-0.00127665877550775
1793,-0.000964124573034133
1795,-0.0012258802794010515
1799,-0.0010229441730400402
1801,-0.0010219887601117534
1807,-0.0007672144817379442
1825,-0.0009472771263052867
1830,-0.00085658583648517
1839,-0.0009016258748203788
1844,-0.0007869624567357397
1864,-0.0010385947440535107
1870,-0.0006831332780212466
1878,-0.0009919575829863683
1880,-0.0005973810957907229
1889,-0.0008745517876998198
1897,-0.0009642124782219539
1921,-0.0007614891516228692
1923,-0.0008080662750825999
1934,-0.0007909281900904816
1935,-0.000684457124232481
1944,-0.0006995985332187484
1945,-0.0006181392546055476
1950,-0.0013783224371807438
1953,-0.001981975201954747
1954,-0.0016739255322667022
1955,-0.0015910664612470275
1957,-0.0019332016733319178
1964,-0.0018389173086076204
1965,-0.0017652794229590092
1978,-0.001534687983804185
1981,-0.0019268648940798574
1983,-0.0017311210557687425
1984,-0.0014048447741203452
1989,-0.001890926164536602
2002,-0.001323881317252642
2009,-0.0012362003582520814
2012,-0.001220807324857482
2018,-0.001070936054632919
2019,-0.0012223200951653698
2020,-0.0012319907002854209
2021,-0.0013521061668583072
2029,-0.0009312602518136925
2034,-0.0011273059547247514
2036,-0.0010074470189835535
2039,-0.0008724205510846044
2054,-0.0008873487535392352
2055,-0.0011793432624239626
2057,-0.0010457784433426966
2058,-0.0009465330087113053
2067,-0.0007339512888343316
2069,-0.0009423571736521939
2081,-0.0009710498915117593
2085,-0.000965429884876946
2087,-0.0006731678593658704
2089,-0.000640526690144109
2095,-0.0008702690821730129
2099,-0.001045484010263033
2102,-0.000964650488460998
2109,-0.0009526818406033711
2117,-0.000725428237567706
2119,-0.0008389895120259048
2122,-0.0008202206616974183
2124,-0.0008362271082215337
2127,-0.000816266968214011
2128,-0.0009167376728067438
2144,-0.0009491811069042431
2145,-0.000621510178435509
2150,-0.0010470032440701837
2157,-0.0009394984504989244
2167,-0.0007879430628240326
2174,-0.0009391621034032982
2177,-0.0007812721053281717
2182,-0.0006030993656516272
2183,-0.0005764753794758487
2184,-0.0007462213303928508
2189,-0.0006960208620148975
2201,-0.0006014234278570234
2206,-0.0008345840648558136
2215,-0.0009927613708028552
2218,-0.0007256708020138789
2227,-0.0011055806376589965
2232,-0.0004036483809622321
2236,-0.0010061655001416417
2238,-0.0005790366937435908
2252,-0.0007611239763908325
2254,-0.0006723178408739027
2264,-0.0009170692459261952
2267,-0.000600491590674426
2270,-0.0010067426362755053
2271,-0.0008972898730086351
2287,-0.0017916312475007524
2290,-0.0022454764037035803
2301,-0.0018275603774048513
2303,-0.0019636108036867055
2308,-0.0018672694607056906
2310,-0.001682018956266451
2312,-0.0015598512316673235
2316,-0.0014081011029272801
2318,-0.0016460310455137634
2319,-0.001766062587413254
2320,-0.001890198148124861
2323,-0.0015705184250721792
2325,-0.0014903980083781055
2334,-0.0014899516569413694
2337,-0.0016579462010901857
2342,-0.0013255929527741061
2344,-0.0011653414794492774
2348,-0.0012146109541952986
2351,-0.0009516880532984068
2357,-0.0010367551609145602
2366,-0.0008465911594158757
2375,-0.0006421554641996208
2388,-0.0005617820467251648
2390,-0.0007093022254029168
2400,-0.000717903647586615
2405,-0.0004551854699170826
2407,-0.0006146284467522312
2412,-0.0005962320267780721
2417,-0.0005969478515347553
2420,-0.0005649856966018357
2425,-0.0004115274344126818
2435,-0.00045784044636727126
2439,-0.0005781963163078044
2442,-0.0006142806109407625
2444,-0.0005196563389551162
2447,-0.0007047254264390067
2448,-0.000638529120013305
2452,-0.0004987420737426202
2453,-0.0004994003620944279
2455,-0.0006635218563785298
2456,-0.000711426899835225
2457,-0.0006099556856216094
2459,-0.0005462505218935927
2470,-0.0010090773699854983
2471,-0.0009230817823966675
2473,-0.0006270240305269625
2477,-0.0008667479835133837
2478,-0.0008325218746852115
2483,-0.0011376484559850564
2485,-0.0010583346308228499
2487,-0.000692837080650434
2495,-0.0005714808340396106
2501,-0.0008209572806401462
2507,-0.0005996523823474865
2512,-0.0007327222466437298
2519,-0.0007524811280000495
2525,-0.0006224461495921596
2527,-0.0007760041433802868
2531,-0.0007359232574282627
2534,-0.0005864782418163128
2536,-0.0005352916052643378
2554,-0.0006430413820271564
2578,-0.0007974213614110744
2582,-0.00040978849728354135
2589,-0.0007924737529923203
2595,-0.0007691379730198029
2596,-0.0007424802189957286
2609,-0.0005838970089149609
2611,-0.0005166119582209027
2614,-0.0007226676462081568
2615,-0.0005695914357218146
2616,-0.0005931616213008762
2619,-0.0008322457768877722
2626,-0.0007702876295998931
2628,-0.000732829958926172
2629,-0.0007010017366666597
2631,-0.0006515943244402334
2655,-0.0006412192753244388
2656,-0.0006811862349606664
2662,-0.0008045186651646719
2664,-0.0006078928773762253
2673,-0.0005521991654588373
2676,-0.0005252391802313906
2677,-0.0004440786978408907
2680,-0.0006850273468585094
2688,-0.0007097379207558408
2692,-0.0007232691351048277
2698,-0.0006583544590519005
2701,-0.0006082071951428241
2704,-0.0006057711748441868
2714,-0.000578732966089853
2746,-0.0006456056274634496
2751,-0.0006279848522414695
2753,-0.0005992521062916206
2754,-0.0006377262837193604
2760,-0.0006507856218993262
2766,-0.0005853998040602044
2769,-0.0006045876083672172
2771,-0.000731004928084459
2788,-0.000829721891190163
2791,-0.000845999579759645
2796,-0.000670446052335948
2798,-0.0008374511459405456
2802,-0.000563988621149263
2805,-0.0007478433424595164
2807,-0.0005060103209511882
2816,-0.0004676820732687828
2818,-0.000622795160864681
2820,-0.00042095244206461147
2826,-0.00034156717714536313
2848,-0.0004023136893910422
2856,-0.00057062274741002
2858,-0.00029468237080642896
2859,-0.0006065052064905474
2864,-0.0005155438051348946
2865,-0.0005782204453758367
2874,-0.00029562109622698377
2876,-0.00035908755140764276
2884,-0.0003692437682174376
2894,-0.00028604335111943045
2899,-0.0006262313536124383
2900,-0.0005749801906956386
2909,-0.00026879334091117063
2910,-0.00030916061296566233
2913,-0.0006205640406127757
2924,-0.0003940378540203816
2927,-0.0003861573354253512
2928,-0.0006103222145313588
2929,-0.000636477635647496
2948,-0.0005452201087507515
2952,-0.0004823958800158194
2954,-0.0005120799544118826
2955,-0.0003336374903870179
2957,-0.00047967173977716605
2968,-0.00033550313318297974
2980,-0.0003931495277029468
2984,-0.0003878687191181157
2988,-0.00038181618238291963
2991,-0.00034580779102178784
2992,-0.00031583232720892873
2993,-0.00044096345607168254
2995,-0.00038795264050040174
2996,-0.00036522562476563305
2998,-0.0005763123781196871
3000,-0.0003552008193400595
3011,-0.0004459218580777382
3013,-0.00044047261209220523
3014,-0.000513909799940774
3015,-0.000456458476704289
3017,-0.0004114600276035674
3021,-0.0005113107099417814
3024,-0.0004186577118949356
3025,-0.00048710058426635575
3031,-0.00045340430728065613
3037,-0.0005045956534222314
3038,-0.0003461350227138178
3043,-0.00048568278049444466
3058,-0.00030453044717372243
3059,-0.00027654039658442614
3060,-0.00048423634467166076
3063,-0.001277699962391914
3065,-0.0011649837033913507
3068,-0.0013533677897112379
3069,-0.0011223659559025587
3070,-0.0010628747538706988
3076,-0.0012095922329003824
3079,-0.0010068321411621927
3080,-0.0011154124890833067
3090,-0.0011644960364323173
3094,-0.0010091566891262307
3098,-0.0006208488948970861
3100,-0.0009431582010380365
3101,-0.0009863210410651071
3105,-0.000715223083181552
3107,-0.0009519537013249819
3111,-0.0009113876357942603
3116,-0.0008483954109839985
3120,-0.0010296519332422282
3128,-0.0008508894984038591
3131,-0.0007775266952481123
3143,-0.0006563090456695251
3154,-0.0010472066929034197
3169,-0.0008673040733466735
3184,-0.0009984725830782918
3187,-0.0006673229812831545
3193,-0.0006478348335464314
3194,-0.0008918583275126989
3204,-0.0010676527562617822
3206,-0.0008614186493792057
3207,-0.000806664518309628
3210,-0.0007682905004048086
3214,-0.0007920543458390428
3221,-0.0006480492020852152
3222,-0.0007490928068932133
3233,-0.000832931837939439
3244,-0.0007579089508654131
3251,-0.001048509072142893
3268,-0.0008037310161799309
3275,-0.000979614731974813
3288,-0.0009325562743317833
3290,-0.0005564899873014065
3295,-0.0006454372491068169
3299,-0.0010099432571885742
3305,-0.0008302464578173446
3312,-0.0005000304487100991
3314,-0.0009194535676910773
3315,-0.0009737796549093087
3316,-0.0009113019964564186
3323,-0.0007018516686319996
3328,-0.0009922854814587065
3334,-0.000577077995682106
3341,-0.0007674099370181236
