d3mIndex,class
1,+
13,-
14,+
20,+
21,+
34,+
43,+
47,+
48,-
49,-
50,+
52,+
53,+
54,+
58,-
73,+
75,+
82,+
86,+
87,-
89,+
95,+
96,-
104,+
105,+
106,+
108,+
115,+
118,+
127,+
134,+
135,+
138,+
141,+
146,+
149,+
152,+
153,+
168,+
177,+
181,+
196,+
198,+
207,+
208,+
213,+
216,+
221,+
234,+
235,+
236,+
237,+
238,+
246,+
248,+
252,+
255,-
257,-
260,-
264,-
301,-
304,-
306,-
308,-
313,-
321,-
330,-
332,-
343,-
344,-
358,-
359,-
363,-
367,-
369,-
371,-
374,-
377,-
386,-
388,-
389,-
390,-
392,-
397,-
402,-
404,-
407,-
408,-
431,-
436,-
439,-
442,-
449,-
462,-
463,-
469,-
472,-
480,-
489,-
490,+
500,+
508,+
514,+
516,+
526,+
529,+
530,+
532,+
533,-
535,-
537,+
549,+
554,+
560,+
561,+
567,+
573,+
577,+
578,+
591,+
598,-
602,-
605,-
608,-
610,-
617,-
620,-
621,-
622,-
623,-
629,-
642,-
653,+
655,-
665,-
668,-
673,-
