d3mIndex,class
1,1
3,2
7,4
8,5
10,6
13,7
20,17
22,12
25,13
31,23
36,19
48,25
49,25
53,1
61,5
71,4
72,11
75,15
78,14
80,12
86,9
89,19
103,22
118,1
123,20
126,12
127,12
130,14
146,22
147,23
155,26
158,2
180,13
181,13
184,12
188,17
195,20
197,21
198,22
200,14
213,3
217,5
225,9
231,12
234,14
236,15
238,23
239,23
247,17
265,3
267,4
274,8
281,20
284,13
289,15
299,20
303,26
304,4
307,24
309,25
313,1
322,6
326,8
329,9
330,10
333,17
334,12
341,15
344,20
345,20
351,7
355,22
356,23
359,8
360,25
368,3
370,4
371,4
372,5
373,5
375,6
379,8
385,11
394,26
414,26
422,5
423,4
425,5
427,6
431,16
432,9
434,10
435,4
455,10
458,16
460,23
461,26
464,25
474,4
476,5
480,20
484,9
487,7
488,16
489,11
491,12
493,13
495,14
502,18
508,21
510,22
512,14
514,24
515,8
520,1
521,1
525,3
528,5
549,15
550,16
556,19
558,20
559,20
561,21
563,17
574,2
597,13
601,15
607,18
610,20
632,5
636,7
637,7
639,19
643,10
647,12
650,14
652,12
655,21
657,20
668,23
669,9
685,22
694,10
706,16
714,4
721,4
723,24
731,2
734,5
735,4
737,5
739,6
754,14
763,18
767,16
770,22
786,4
788,5
791,6
795,24
802,12
818,17
819,17
838,4
841,5
865,20
869,19
874,26
884,1
889,3
892,5
901,9
902,10
903,7
907,12
909,13
912,12
915,16
918,18
925,21
939,22
945,5
954,10
959,12
962,14
963,14
964,12
966,16
975,20
992,26
994,4
996,5
998,6
1003,8
1004,9
1006,10
1008,11
1011,12
1015,13
1018,16
1021,20
1024,19
1028,21
1035,6
1042,22
1044,3
1045,3
1049,5
1057,9
1068,15
1076,19
1089,25
1093,1
1099,4
1113,11
1133,22
1138,24
1141,25
1152,5
1156,7
1157,7
1163,10
1179,18
1181,19
1194,23
1198,5
1199,16
1202,4
1205,5
1212,9
1216,11
1218,12
1222,14
1226,16
1230,18
1232,19
1237,21
1238,22
1240,26
1241,23
1243,24
1248,1
1249,1
1250,22
1260,7
1266,10
1267,10
1276,12
1278,16
1283,18
1286,20
1287,20
1291,5
1292,23
1295,24
1299,26
1300,1
1324,13
1330,16
1331,16
1333,17
1334,18
1339,20
1346,24
1352,6
1353,1
1371,16
1373,20
1376,13
1377,13
1379,14
1390,20
1391,20
1394,2
1396,4
1400,25
1404,1
1407,2
1415,6
1416,22
1428,13
1432,15
1438,18
1442,20
1444,21
