d3mIndex,Class
25,10183763794323.488
29,10667170628011.932
30,-19598357835200.5
43,-9015076534958.723
44,-36749550928056.58
48,20992503991812.79
49,-29569850737740.547
51,-3685377288079.9795
56,-16839989016021.7
67,-48348428361875.65
69,26004071644876.746
70,-17601597002928.1
73,3170431043763.052
76,-16958529830123.316
93,10944445608247.336
96,5423599718855.977
100,30270108288549.78
109,1889962655507.206
111,12925466218550.086
124,-13446483012363.139
134,40682154692935.67
135,-35587795305376.086
141,17384442917129.055
149,-49504021115609.055
163,-17904170260003.75
168,4089105278801.5684
170,-25354028192883.26
173,-22008525984245.293
175,28058022613360.805
178,38606944242438.2
179,-15818581903943.533
188,21959816266946.45
194,-16858739623423.348
196,-48695682118262.75
199,7853816509720.3545
208,27661890028229.33
210,1911985434456.0286
211,8785573070178.754
212,2218746048433.728
218,1036655363037.9192
229,-54346397353.38734
231,15151071007709.426
233,34236166435642.684
237,-9826416399475.824
239,51058004740689.26
240,47335232058637.016
246,37045204367388.664
247,-15192349638928.285
251,-14055648738105.436
252,-5876554325604.856
254,20559366355108.33
259,42750633037022.8
261,-17008434536347.73
279,-13297637208935.777
282,2027010008984.365
289,401421507577.24036
291,-9197307628775.59
296,3598929648484.4453
298,-4124850520823.9775
315,-28209811549001.45
318,-59257846475266.78
321,-45277755547228.7
322,-28607428340348.07
324,9769697598244.898
332,-24683734030793.84
350,-15202037132980.254
353,37464676083667.445
354,-5547247547281.523
361,-7800069670098.112
367,4142913810991.0537
368,-12337772393289.6
387,-23638304750648.7
402,-6101473833633.597
407,-3981239352177.5884
408,-18973551120623.066
410,19101471756099.54
414,-16037920397657.086
420,-16969755175102.229
422,-27227854368852.043
430,-77275396071887.36
433,-11255718539704.555
435,-22459306978067.312
438,-363315551076.78296
440,-9952094011356.852
443,-5848183880473.592
445,-8696452563773.583
450,-56174446950695.24
457,5171711355864.901
461,24924066002162.203
463,3700170250056.258
464,1320061410047.0552
471,-16864006165653.22
478,-6098768494840.039
479,44378176992793.77
480,-27636602483820.457
482,3073961956196.634
485,-16483740098434.39
486,-14653512742794.342
495,-2854160460017.34
498,22815672139176.82
507,-24387460143445.926
508,-16672414875949.89
509,-23819250094088.1
518,9376467293016.695
521,-11894352725567.162
522,-44610881698171.016
527,-22111052764064.938
