d3mIndex,Class
0,hid
1,hId
12,hId
14,hAd
22,hid
23,hId
25,hAd
40,hOd
44,hid
46,hEd
55,hid
64,hud
65,hed
68,hEd
74,hod
79,hId
84,hod
85,hUd
86,hud
93,had
103,hYd
108,hud
122,hId
123,hed
126,had
137,hOd
140,hed
141,hUd
149,hOd
151,hed
162,hed
169,hOd
172,hod
173,hid
176,hid
181,hOd
193,hOd
196,hud
199,hId
203,hOd
208,hed
217,hod
220,hid
223,hAd
226,hOd
230,had
234,hAd
242,hid
244,hEd
246,hOd
247,hOd
249,hod
256,hYd
261,hid
270,hOd
271,hod
272,hUd
273,hud
274,hed
283,hUd
284,hud
293,hod
299,hEd
302,hed
312,hYd
322,hAd
324,hed
342,hId
348,hod
351,hOd
352,hid
354,hId
355,hAd
356,hYd
358,had
362,hUd
365,hEd
367,hYd
372,hud
376,hId
380,had
391,had
393,hUd
395,hed
396,hid
398,hEd
410,hAd
413,hOd
417,hed
419,hId
422,hYd
426,hUd
438,hud
442,hEd
446,hOd
449,hud
459,hed
460,hud
469,hod
474,hEd
483,had
492,hUd
494,had
510,had
516,hId
519,hid
521,had
523,hOd
528,hEd
531,hAd
533,hOd
546,hod
547,hUd
562,had
565,hYd
566,hYd
570,hud
572,hid
573,hId
575,hAd
584,hId
589,hOd
594,hid
601,hod
606,hed
612,hod
614,hud
615,hed
624,hUd
628,hed
630,hAd
637,hed
639,hed
641,hAd
643,had
647,hud
652,hYd
657,hud
665,hId
666,hYd
667,hod
670,hed
673,hEd
675,hYd
676,hYd
681,hed
692,hed
696,hAd
702,hud
712,hUd
721,had
733,hod
735,hUd
743,hOd
746,hUd
748,hid
752,hAd
775,had
783,hId
794,hed
803,hid
814,hid
821,hUd
824,hed
828,hAd
829,hYd
830,hOd
836,hid
851,hYd
853,hOd
854,hod
858,hid
870,hUd
875,hYd
876,hod
880,hid
881,hId
882,hAd
890,had
896,hEd
897,hYd
898,hod
903,hId
918,hed
919,hUd
922,hud
927,hAd
928,had
936,hId
937,hEd
949,hAd
959,hEd
960,hAd
961,had
972,hYd
975,hod
984,had
