d3mIndex,Urban
1,0
2,0
9,0
14,0
15,0
21,0
22,0
27,0
31,0
36,0
39,0
42,0
55,0
66,0
89,0
93,0
97,0
100,0
105,0
114,0
124,0
125,0
134,0
139,0
149,0
152,0
156,0
157,0
158,0
160,0
168,0
169,0
174,0
192,0
197,0
198,0
201,0
209,0
212,0
213,0
214,0
217,0
218,0
219,0
228,0
231,0
237,0
241,0
242,0
253,0
258,0
264,0
265,0
274,0
281,0
288,0
291,0
300,0
305,0
307,0
327,0
329,0
342,0
349,0
355,0
357,0
390,0
391,0
396,0
397,0
399,0
403,0
404,0
409,0
412,0
413,0
414,0
415,0
418,0
430,0
449,0
453,0
464,0
467,0
471,0
475,0
478,0
481,0
484,0
486,0
496,0
500,0
504,0
514,0
520,0
521,0
522,0
532,0
536,0
552,0
562,0
568,0
574,0
575,0
576,0
577,0
589,0
598,0
604,0
612,0
620,0
624,0
635,0
639,0
644,0
651,0
652,0
653,0
654,0
657,0
658,0
659,0
660,0
671,0
675,0
693,0
695,0
698,0
699,0
710,0
711,0
714,0
721,0
731,0
737,0
741,0
754,0
759,0
760,0
761,0
763,0
775,0
778,0
781,0
787,0
788,0
791,0
803,0
806,0
807,0
809,0
812,0
816,0
817,0
827,0
833,0
843,0
847,0
852,0
866,0
868,0
872,0
875,0
882,0
883,0
889,0
890,0
892,0
895,0
903,0
908,0
909,0
925,0
940,0
941,0
963,0
966,0
967,0
968,0
969,0
972,0
984,0
987,0
993,0
1000,1
1004,1
1006,1
1007,1
1014,1
1021,1
1026,1
1027,1
1030,1
1045,1
1050,1
1052,1
1066,1
1070,1
1073,1
1079,1
1086,1
1093,1
1094,1
1097,1
1104,1
1105,1
1106,1
1107,1
1116,1
1119,1
1131,1
1142,1
1149,1
1150,1
1151,1
1157,1
1161,1
1181,1
1184,1
1190,1
1193,1
1219,0
1236,0
1238,0
1240,0
1241,0
1244,0
1245,0
1247,0
1250,0
1253,0
1263,0
1271,0
1272,0
1278,0
1283,0
1286,0
1288,0
1292,0
1299,0
1304,0
1310,0
1314,0
1323,0
1332,0
1336,0
1338,0
1352,0
1353,0
1356,0
1359,0
1360,0
1365,0
1366,0
1373,0
1377,0
1380,0
1383,0
1384,0
1385,0
1389,0
1393,0
1402,0
1411,0
1414,0
1415,0
1417,0
1425,0
1438,0
1446,0
1449,0
1455,0
1469,0
1472,0
1479,0
1481,0
1485,0
1487,0
1488,0
1495,0
1497,0
1498,0
1506,0
1513,0
1522,0
1525,0
1528,0
1531,0
1537,0
1552,0
1558,0
1563,0
1568,0
1580,0
1585,0
1594,0
1598,0
1600,0
1602,0
1603,0
1613,0
1619,0
1621,0
1627,0
1628,0
1629,0
1631,0
1639,0
1640,0
1641,0
1642,0
1644,0
1646,0
1657,0
1661,0
1665,0
1668,0
1669,0
1670,0
1674,0
1676,0
1682,0
1690,0
1693,0
1709,0
1710,0
1713,0
1715,0
1716,0
1726,0
1727,0
1730,0
1731,0
1739,0
1744,0
1746,0
1751,0
1753,0
1758,0
1759,0
1760,0
1764,0
1765,0
1801,0
1808,0
1810,0
1815,0
1816,0
1820,0
1821,0
1826,0
1828,0
1829,0
1834,0
1837,0
1862,0
1864,0
1865,0
1866,0
1867,0
1869,0
1874,0
1879,0
1892,0
1894,0
1903,0
1909,0
1913,0
1915,0
1916,0
1918,0
1923,0
1926,0
1929,0
1931,0
1935,0
1936,0
1943,0
1945,0
1946,0
1953,0
1955,0
1956,0
1958,0
1960,0
1963,0
1968,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1986,0
1988,0
1989,0
1993,0
2003,0
2005,0
2018,0
2021,0
2023,0
2026,0
2027,0
2032,0
2033,0
2037,0
2041,0
2045,0
2046,0
2049,0
2051,0
2053,0
2058,0
2061,0
2067,0
2073,0
2076,0
2086,0
2089,0
2091,0
2097,0
2100,0
2103,0
2108,0
2109,0
2122,0
2130,0
2132,0
2135,0
2147,0
2149,0
2155,0
2158,0
2159,0
2174,0
2177,0
2189,0
2203,0
2215,1
2220,1
2226,1
2232,1
2236,1
2239,1
2241,1
2245,1
2251,1
2257,1
2259,1
2260,1
2262,1
2268,1
2273,1
2276,1
2278,1
2280,1
2287,0
2288,0
2291,1
2293,1
2300,1
2301,1
2307,1
2309,1
2320,1
2325,1
2330,1
2336,1
2350,1
2354,1
2356,1
2374,1
2380,1
2382,1
2389,1
2390,1
2391,1
2393,1
2394,1
2400,1
