d3mIndex,class
4,bad
6,good
10,bad
23,good
24,good
25,good
27,good
31,bad
36,good
47,good
48,good
50,good
56,good
60,good
61,good
65,good
67,good
70,good
71,good
77,good
80,good
87,bad
91,good
100,good
112,bad
122,good
125,good
128,good
131,bad
133,good
134,good
138,good
139,good
141,bad
152,good
153,good
154,good
157,bad
162,good
164,good
165,good
175,good
186,good
188,good
190,good
192,good
194,good
195,good
198,good
207,good
211,good
212,bad
214,good
217,good
220,good
238,good
244,good
248,good
250,good
257,bad
260,good
261,good
262,good
263,good
269,good
280,good
297,good
299,good
301,bad
305,good
310,bad
320,bad
321,bad
325,good
333,good
340,bad
341,bad
347,bad
348,good
352,good
357,good
365,good
368,bad
371,good
374,bad
376,good
378,bad
381,good
383,good
386,good
389,good
390,good
391,good
394,good
395,bad
413,good
418,good
430,good
440,good
442,bad
444,good
447,good
461,bad
467,good
468,good
474,good
475,bad
477,good
480,good
481,bad
486,good
489,good
491,bad
495,good
511,good
514,good
528,bad
532,good
540,good
543,good
544,good
554,good
561,good
563,bad
572,good
580,good
588,good
596,bad
615,bad
619,good
624,good
627,bad
630,bad
631,bad
633,good
634,bad
635,good
638,good
653,good
654,good
674,good
676,good
680,good
683,good
687,bad
694,good
696,good
705,good
718,good
721,bad
727,bad
730,good
732,good
735,bad
736,good
738,good
743,bad
746,bad
768,good
779,good
785,good
788,bad
798,good
804,bad
810,good
812,good
814,bad
815,bad
818,bad
829,good
834,good
835,bad
850,good
866,bad
868,good
869,bad
870,good
871,good
875,good
876,bad
892,good
907,good
914,bad
918,bad
924,bad
929,bad
941,good
942,good
947,good
952,good
969,good
975,good
977,good
978,good
983,good
985,bad
989,good
991,good
998,bad
