d3mIndex,class
1,1
2,1
4,1
5,1
8,1
9,1
11,3
13,1
18,2
20,1
22,1
23,2
26,2
27,1
29,1
30,2
31,2
32,2
34,3
37,1
38,1
40,1
41,1
42,2
44,1
45,2
46,1
47,1
49,2
50,2
52,1
53,1
54,1
57,1
58,2
59,1
60,2
61,1
63,2
64,3
65,2
66,1
67,1
70,1
71,1
72,1
74,3
76,1
78,1
83,2
85,3
86,2
88,1
89,1
90,1
91,3
94,1
96,1
97,1
98,3
99,2
102,1
104,2
105,1
106,2
107,2
108,3
109,1
110,1
112,2
114,1
115,3
118,2
120,1
121,1
122,1
123,3
124,3
126,3
127,1
128,1
129,1
130,1
131,1
132,1
133,1
135,1
136,1
137,2
138,1
139,3
140,2
142,1
143,1
146,2
148,3
149,3
153,2
154,1
159,3
