d3mIndex,class
9,0
15,3
22,5
24,6
25,4
29,5
65,8
73,1
84,5
98,6
102,0
104,0
105,3
116,5
117,6
119,9
124,0
129,2
132,0
136,6
137,1
143,9
148,2
155,9
157,4
160,3
162,7
172,1
173,5
177,9
178,4
184,3
189,0
203,2
208,1
209,3
212,7
223,4
228,5
233,1
236,3
242,7
243,8
244,2
249,1
254,6
257,0
258,8
260,3
261,8
265,0
282,9
283,6
285,2
290,3
292,5
300,5
312,5
317,7
318,1
320,1
326,9
330,8
340,2
343,0
345,5
346,7
380,7
382,6
390,6
394,6
407,3
412,1
418,4
429,3
436,2
437,1
439,8
442,7
444,3
445,4
471,6
481,6
502,7
507,8
509,4
510,4
513,5
514,7
522,2
528,1
530,7
538,8
540,4
545,0
548,8
555,7
556,2
568,6
570,4
572,8
580,6
589,3
591,8
596,4
607,9
611,4
613,1
616,8
619,2
632,7
635,5
640,9
643,3
644,9
645,3
648,3
649,2
650,9
653,6
655,1
670,6
677,9
684,5
689,9
695,7
699,6
712,2
713,7
716,3
717,0
745,2
751,8
753,8
756,5
757,2
779,2
780,8
782,1
784,0
785,6
793,1
794,3
796,3
800,6
813,8
820,4
824,1
825,8
826,6
831,9
848,4
852,7
857,0
860,2
867,2
868,8
869,9
882,1
886,2
895,0
902,8
904,4
908,2
915,7
918,1
920,2
921,9
927,9
929,9
932,0
933,5
938,4
941,8
950,5
951,7
952,7
961,8
964,7
970,8
975,4
981,3
984,4
992,2
1002,2
1005,4
1007,3
1009,7
1012,4
1018,6
1024,9
1038,9
1046,2
1051,8
1060,1
1062,7
1074,3
1087,3
1088,9
1090,4
1092,0
1097,2
1100,5
1103,6
1106,1
1107,5
1109,5
1112,6
1116,6
1117,1
1120,5
1121,7
1124,5
1129,8
1130,1
1131,9
1135,2
1139,8
1140,8
1141,6
1144,6
1148,5
1149,6
1152,2
1154,5
1156,8
1157,9
1160,3
1164,2
1169,3
1179,4
1183,9
1184,3
1185,9
1192,4
1198,6
1200,2
1202,9
1209,1
1212,0
1217,9
1220,1
1221,6
1222,6
1227,0
1237,6
1243,4
1247,8
1248,9
1251,7
1254,3
1255,8
1257,4
1260,6
1266,1
1272,6
1273,7
1284,5
1285,4
1296,3
1297,8
1300,3
1302,2
1308,8
1313,7
1315,0
1324,8
1325,2
1327,0
1338,7
1341,0
1346,3
1352,5
1358,2
1367,9
1375,7
1393,1
1394,1
1396,4
1399,4
1408,5
1413,4
1418,6
1419,5
1421,1
1426,1
1427,7
1428,0
1433,1
1434,3
1437,4
1441,9
1447,1
1460,2
1463,1
1466,6
1469,2
1471,4
1475,9
1476,1
1490,9
1494,6
1496,8
1507,1
1510,9
