d3mIndex,class
1,foliage
5,path
9,brickface
10,cement
15,window
27,path
29,path
34,grass
39,window
43,grass
51,window
53,grass
56,window
58,window
81,sky
84,path
85,grass
90,path
91,sky
95,grass
96,path
97,grass
106,cement
110,sky
112,sky
113,path
116,brickface
117,window
124,brickface
125,sky
132,cement
133,path
135,window
144,window
163,path
171,brickface
175,path
176,grass
178,window
184,sky
206,sky
214,window
229,sky
231,brickface
241,window
244,foliage
257,path
264,brickface
270,path
273,brickface
276,sky
277,path
287,window
293,path
294,cement
298,grass
301,path
312,grass
323,grass
328,brickface
332,path
347,brickface
349,sky
359,path
362,brickface
366,sky
369,cement
374,path
377,brickface
378,path
382,window
384,sky
385,cement
388,brickface
389,brickface
392,brickface
394,brickface
395,path
398,window
407,path
414,brickface
421,sky
430,grass
432,sky
444,path
448,path
452,cement
456,foliage
459,grass
466,foliage
469,path
474,foliage
479,window
482,sky
488,grass
511,window
512,window
514,sky
519,window
523,foliage
534,path
535,path
540,foliage
543,window
549,sky
553,path
554,window
557,foliage
565,path
570,sky
571,brickface
579,foliage
585,sky
591,window
597,window
598,path
611,window
612,window
619,window
620,sky
621,foliage
624,brickface
629,brickface
634,grass
638,sky
641,sky
642,brickface
643,window
647,window
655,sky
656,grass
662,path
663,foliage
667,sky
679,path
684,cement
688,brickface
692,sky
694,path
695,grass
701,foliage
704,grass
705,window
708,brickface
713,path
715,brickface
716,path
718,path
719,window
720,window
723,window
725,brickface
726,window
744,path
750,foliage
751,sky
755,brickface
756,window
762,grass
769,brickface
771,foliage
800,foliage
801,window
803,grass
813,window
820,foliage
823,window
824,grass
825,window
830,brickface
831,brickface
833,path
840,path
845,path
846,cement
853,window
854,sky
855,grass
864,sky
867,path
875,foliage
876,window
878,grass
879,brickface
883,grass
889,window
900,window
902,sky
914,grass
917,path
923,foliage
931,window
944,grass
947,brickface
956,grass
972,path
977,grass
981,brickface
988,foliage
989,cement
992,window
994,grass
1000,path
1002,grass
1019,brickface
1023,window
1024,grass
1027,path
1028,brickface
1030,sky
1033,window
1034,window
1035,window
1036,window
1044,sky
1047,cement
1050,grass
1051,cement
1055,window
1058,brickface
1063,window
1067,path
1068,brickface
1071,grass
1076,sky
1078,path
1092,window
1100,brickface
1108,path
1115,sky
1116,cement
1121,brickface
1127,sky
1129,cement
1131,sky
1138,window
1148,window
1153,brickface
1162,sky
1174,grass
1181,cement
1186,sky
1194,foliage
1200,brickface
1202,brickface
1219,brickface
1224,grass
1233,path
1234,path
1236,brickface
1244,path
1245,cement
1248,grass
1254,sky
1266,path
1268,window
1273,brickface
1275,brickface
1287,brickface
1306,path
1309,window
1315,cement
1330,window
1332,window
1334,brickface
1337,brickface
1339,window
1343,path
1349,brickface
1351,window
1353,grass
1356,brickface
1359,brickface
1364,foliage
1370,grass
1375,window
1381,brickface
1383,window
1387,grass
1392,path
1400,sky
1401,path
1408,path
1420,brickface
1440,brickface
1444,grass
1449,brickface
1453,sky
1457,brickface
1459,grass
1467,sky
1473,foliage
1479,sky
1480,sky
1489,brickface
1492,grass
1496,path
1501,brickface
1502,sky
1511,sky
1512,grass
1518,window
1519,path
1522,path
1523,grass
1524,brickface
1533,grass
1534,foliage
1537,window
1545,window
1551,window
1552,sky
1561,grass
1570,path
1575,window
1579,path
1584,sky
1592,window
1611,path
1632,sky
1633,window
1641,brickface
1642,brickface
1654,window
1655,brickface
1657,foliage
1664,cement
1665,brickface
1675,brickface
1682,window
1690,grass
1701,window
1702,window
1709,window
1726,foliage
1738,brickface
1739,cement
1741,brickface
1747,grass
1750,foliage
1761,cement
1769,foliage
1772,grass
1779,brickface
1781,path
1802,sky
1804,window
1810,path
1812,grass
1820,brickface
1825,brickface
1827,path
1832,brickface
1833,path
1834,window
1839,window
1845,window
1859,brickface
1862,brickface
1864,sky
1868,window
1872,path
1875,brickface
1882,path
1891,brickface
1893,foliage
1899,sky
1905,path
1909,path
1919,foliage
1921,window
1924,sky
1925,window
1927,path
1939,foliage
1943,sky
1946,window
1947,sky
1953,path
1957,window
1959,cement
1961,grass
1964,sky
1965,window
1970,grass
1971,path
1974,path
1980,grass
1986,foliage
1987,sky
1993,grass
1994,cement
1997,cement
2006,grass
2008,grass
2011,grass
2012,brickface
2026,brickface
2030,sky
2032,path
2045,sky
2050,sky
2052,path
2053,foliage
2058,foliage
2061,cement
2064,grass
2078,grass
2086,foliage
2099,window
2100,window
2102,grass
2104,sky
2108,grass
2109,brickface
2112,grass
2122,path
2123,brickface
2125,grass
2129,path
2135,cement
2138,grass
2140,sky
2146,grass
2151,path
2155,window
2164,grass
2172,sky
2173,path
2174,sky
2178,path
2180,grass
2184,foliage
2188,brickface
2195,sky
2200,cement
2201,foliage
2207,brickface
2208,brickface
2218,cement
2219,brickface
2220,window
2221,grass
2223,window
2236,grass
2249,path
2252,sky
2256,path
2259,path
2262,window
2263,grass
2271,cement
2272,window
2277,grass
2280,window
2282,path
2284,path
2286,brickface
2296,window
2305,brickface
2306,sky
