d3mIndex,speaker
1,1
4,1
13,1
14,5
20,1
21,1
27,1
32,1
34,6
35,1
40,1
47,1
62,1
64,1
80,1
85,1
87,1
91,1
95,1
98,1
112,1
121,1
128,1
130,1
134,1
138,1
159,1
161,1
166,1
170,1
187,1
189,1
200,1
201,1
205,1
206,1
216,1
217,1
224,1
230,1
232,1
233,1
240,1
241,1
242,1
252,1
258,1
267,1
269,1
276,1
282,1
288,1
295,1
315,1
317,1
330,1
337,1
339,1
343,1
347,1
358,1
373,1
376,1
378,1
379,1
384,1
385,1
386,8
387,8
391,1
392,1
397,1
401,1
406,1
410,1
418,1
441,1
455,1
459,1
460,1
461,1
466,1
471,1
472,1
474,1
484,1
489,1
492,1
496,1
498,1
502,1
505,1
508,1
509,1
510,1
520,1
524,1
540,1
542,8
548,4
549,4
552,2
559,2
560,2
564,2
566,2
570,2
573,5
590,2
592,2
595,2
596,2
604,2
616,2
619,2
625,2
626,2
628,2
629,2
637,2
647,2
654,2
655,2
658,2
661,2
668,2
674,2
675,2
678,2
682,2
685,2
688,2
689,2
692,3
697,2
702,2
703,2
706,2
716,2
718,2
719,2
720,2
721,2
723,2
735,2
743,2
751,2
756,2
759,2
763,2
770,2
780,2
785,2
795,2
805,2
826,2
827,2
829,2
837,2
838,2
843,2
846,2
850,3
854,8
859,8
865,2
868,2
869,2
871,2
883,4
887,2
888,2
890,2
897,2
901,2
902,2
904,2
912,2
919,2
921,4
922,4
927,2
932,2
937,2
946,2
948,2
959,2
961,3
965,2
970,2
972,2
976,2
977,8
984,2
993,2
999,2
1001,2
1003,2
1008,3
1016,3
1018,3
1027,3
1042,3
1048,3
1049,2
1056,3
1057,3
1061,8
1064,3
1073,3
1079,3
1091,2
1096,3
1098,3
1101,3
1108,3
1112,3
1120,3
1122,3
1134,3
1136,3
1140,3
1147,3
1149,3
1152,3
1155,3
1158,7
1165,2
1166,2
1170,2
1214,8
1243,3
1244,3
1248,3
1250,3
1259,3
1268,3
1269,3
1272,8
1292,3
1293,3
1294,4
1297,3
1304,3
1308,3
1310,3
1311,3
1317,3
1318,3
1327,3
1330,2
1334,3
1342,3
1347,3
1348,3
1349,3
1354,3
1356,3
1359,3
1360,3
1367,3
1370,3
1379,3
1384,8
1387,3
1405,3
1412,3
1413,3
1425,3
1433,4
1435,4
1438,4
1440,4
1442,4
1445,4
1447,4
1456,4
1463,4
1470,7
1479,4
1480,4
1483,4
1484,4
1485,4
1504,4
1514,4
1516,4
1523,4
1529,4
1534,4
1535,4
1541,4
1542,4
1544,4
1546,4
1548,4
1549,4
1555,4
1559,3
1562,4
1567,4
1584,4
1587,4
1589,4
1590,4
1592,4
1600,4
1601,4
1605,4
1617,4
1619,4
1625,4
1629,4
1640,4
1646,4
1651,4
1655,4
1657,4
1660,4
1663,4
1665,4
1675,4
1678,4
1697,4
1701,4
1702,4
1704,4
1707,4
1708,4
1712,4
1720,4
1732,4
1737,4
1741,4
1745,4
1752,4
1754,4
1756,4
1757,4
1761,4
1763,4
1779,4
1784,4
1786,4
1787,4
1791,4
1792,4
1803,4
1817,4
1823,4
1828,4
1833,4
1834,4
1835,4
1839,4
1842,4
1851,2
1852,2
1863,4
1864,4
1876,4
1880,4
1883,4
1886,4
1887,4
1889,4
1891,4
1892,4
1895,4
1901,4
1905,4
1908,4
1914,4
1918,4
1919,4
1921,4
1923,4
1925,2
1937,4
1946,4
1949,4
1950,4
1966,4
1970,4
1971,4
1976,4
1982,4
1983,4
1985,4
1988,4
1989,4
1990,4
1994,4
1995,4
2010,4
2018,4
2023,4
2028,4
2031,4
2035,4
2041,5
2042,5
2044,5
2049,5
2055,5
2058,5
2062,5
2066,5
2080,5
2086,5
2092,5
2096,5
2101,5
2108,5
2127,5
2139,5
2144,5
2147,5
2158,5
2161,5
2164,5
2172,5
2174,5
2177,5
2181,5
2182,5
2195,5
2199,5
2200,5
2202,5
2207,5
2216,5
2223,5
2226,5
2227,5
2228,5
2230,5
2233,5
2237,5
2239,5
2244,5
2245,8
2253,5
2273,5
2275,5
2278,5
2281,5
2283,5
2285,5
2305,5
2314,5
2320,5
2323,5
2347,5
2349,5
2353,5
2363,5
2371,5
2373,5
2381,5
2391,9
2396,5
2399,5
2402,9
2407,5
2417,5
2420,5
2421,5
2424,5
2426,5
2434,6
2442,6
2445,6
2447,6
2448,6
2449,6
2455,6
2458,6
2462,6
2468,6
2486,6
2489,6
2499,6
2500,6
2501,6
2518,6
2525,6
2531,6
2544,6
2546,6
2547,6
2551,6
2555,6
2556,6
2567,6
2568,6
2569,6
2570,6
2574,6
2577,6
2580,6
2581,6
2588,6
2604,6
2605,6
2608,6
2612,6
2618,6
2619,6
2623,6
2628,6
2629,6
2630,6
2641,6
2653,6
2657,6
2659,6
2665,6
2666,6
2682,6
2684,6
2692,6
2698,6
2699,6
2702,6
2704,6
2707,6
2727,6
2739,6
2742,6
2748,6
2752,6
2756,6
2760,6
2763,6
2766,6
2767,6
2772,6
2773,6
2778,6
2781,6
2782,6
2797,6
2800,6
2801,6
2802,6
2803,6
2807,6
2811,6
2816,6
2820,6
2829,6
2841,6
2845,6
2849,6
2853,6
2854,6
2855,6
2858,6
2859,6
2860,6
2861,6
2862,6
2865,6
2866,6
2872,4
2873,6
2874,6
2876,6
2877,6
2883,6
2884,6
2886,6
2898,6
2901,6
2913,6
2914,6
2920,6
2924,6
2927,6
2928,6
2929,6
2936,6
2951,6
2953,6
2956,6
2961,7
2967,7
2969,7
2972,7
2975,7
2981,7
2982,7
2995,7
2996,7
3013,7
3026,7
3040,7
3042,7
3044,7
3046,7
3049,7
3062,7
3064,3
3066,7
3068,7
3075,7
3091,7
3095,7
3096,7
3099,7
3107,7
3125,7
3133,7
3134,7
3136,7
3138,7
3144,7
3148,7
3150,7
3153,7
3160,7
3166,7
3168,7
3170,7
3172,7
3175,7
3177,7
3185,7
3188,7
3192,7
3193,7
3198,7
3206,7
3209,7
3210,7
3211,7
3214,7
3215,7
3222,7
3238,7
3239,7
3245,7
3263,7
3265,7
3285,7
3286,7
3295,7
3299,7
3308,7
3311,7
3313,7
3318,7
3320,7
3322,7
3334,7
3348,7
3353,7
3358,7
3361,7
3366,7
3370,7
3372,7
3377,7
3378,7
3391,7
3392,7
3399,7
3411,7
3415,7
3416,7
3417,7
3425,7
3428,7
3433,7
3434,7
3441,7
3443,7
3452,7
3480,8
3486,8
3488,8
3489,8
3491,8
3496,8
3512,8
3513,8
3514,8
3520,5
3532,8
3533,8
3534,8
3541,8
3545,8
3553,8
3561,8
3562,8
3566,8
3568,8
3577,8
3579,8
3583,8
3588,8
3591,8
3592,8
3593,8
3595,8
3606,8
3612,8
3624,8
3629,8
3631,8
3635,8
3648,8
3650,8
3660,8
3672,2
3673,2
3678,2
3688,8
3691,8
3695,8
3708,8
3713,8
3717,3
3726,8
3731,8
3737,8
3738,8
3740,8
3743,8
3744,8
3748,8
3755,8
3759,1
3775,8
3785,8
3790,8
3791,8
3792,8
3795,8
3816,8
3829,4
3831,4
3834,8
3845,9
3849,9
3851,9
3861,8
3862,8
3885,9
3890,9
3891,9
3895,9
3896,9
3905,8
3916,9
3918,9
3930,9
3931,9
3945,9
3952,9
3957,9
3964,9
3966,9
3967,9
3973,9
3978,9
3980,9
3983,9
3985,9
3988,9
