d3mIndex,class
4,Normal
5,Normal
7,Normal
12,Normal
15,Normal
16,Normal
18,Normal
29,Normal
39,Normal
46,Normal
51,Normal
52,Normal
54,Normal
57,Normal
59,Normal
62,Normal
67,Normal
85,Normal
91,Normal
93,Normal
101,Cyclic
102,Cyclic
120,Cyclic
121,Cyclic
123,Cyclic
129,Cyclic
137,Cyclic
152,Cyclic
159,Cyclic
160,Cyclic
163,Cyclic
174,Cyclic
182,Cyclic
186,Cyclic
187,Cyclic
188,Cyclic
193,Cyclic
195,Cyclic
198,Cyclic
203,Increasing_trend
207,Increasing_trend
218,Increasing_trend
220,Increasing_trend
221,Increasing_trend
226,Increasing_trend
227,Increasing_trend
229,Increasing_trend
237,Increasing_trend
247,Increasing_trend
250,Increasing_trend
253,Increasing_trend
258,Increasing_trend
260,Increasing_trend
263,Increasing_trend
268,Increasing_trend
275,Increasing_trend
285,Increasing_trend
290,Increasing_trend
295,Normal
304,Decreasing_trend
306,Decreasing_trend
307,Normal
311,Decreasing_trend
322,Decreasing_trend
327,Decreasing_trend
332,Decreasing_trend
333,Normal
334,Decreasing_trend
336,Decreasing_trend
340,Decreasing_trend
343,Decreasing_trend
347,Decreasing_trend
361,Normal
371,Decreasing_trend
372,Normal
380,Decreasing_trend
395,Decreasing_trend
396,Decreasing_trend
397,Decreasing_trend
401,Normal
406,Upward_shift
407,Upward_shift
411,Upward_shift
420,Upward_shift
425,Upward_shift
428,Normal
433,Upward_shift
434,Normal
435,Normal
445,Normal
457,Upward_shift
467,Normal
473,Upward_shift
474,Upward_shift
480,Upward_shift
482,Upward_shift
486,Upward_shift
489,Upward_shift
494,Upward_shift
500,Downward_shift
501,Downward_shift
516,Normal
518,Normal
523,Normal
531,Normal
537,Downward_shift
543,Downward_shift
552,Downward_shift
554,Normal
555,Downward_shift
567,Downward_shift
568,Normal
569,Downward_shift
574,Downward_shift
589,Downward_shift
590,Downward_shift
591,Normal
595,Normal
596,Downward_shift
