d3mIndex,class
3,tested_negative
6,tested_negative
13,tested_positive
17,tested_negative
24,tested_positive
32,tested_negative
38,tested_negative
42,tested_negative
44,tested_positive
62,tested_negative
64,tested_negative
75,tested_negative
78,tested_positive
81,tested_negative
82,tested_negative
83,tested_negative
86,tested_positive
87,tested_negative
88,tested_positive
89,tested_negative
94,tested_negative
112,tested_negative
115,tested_positive
116,tested_negative
124,tested_negative
127,tested_negative
139,tested_negative
140,tested_negative
144,tested_positive
153,tested_positive
158,tested_negative
162,tested_negative
163,tested_negative
164,tested_negative
185,tested_positive
187,tested_negative
190,tested_negative
198,tested_negative
199,tested_positive
205,tested_negative
212,tested_positive
215,tested_positive
235,tested_positive
238,tested_positive
243,tested_negative
244,tested_positive
245,tested_positive
247,tested_positive
258,tested_positive
260,tested_positive
264,tested_negative
268,tested_negative
273,tested_negative
276,tested_negative
279,tested_negative
298,tested_positive
300,tested_positive
304,tested_negative
305,tested_negative
307,tested_negative
309,tested_negative
310,tested_negative
311,tested_negative
330,tested_negative
332,tested_positive
335,tested_positive
345,tested_positive
347,tested_negative
351,tested_negative
355,tested_positive
366,tested_negative
380,tested_negative
387,tested_positive
389,tested_negative
392,tested_negative
399,tested_positive
402,tested_positive
407,tested_negative
408,tested_positive
410,tested_negative
415,tested_positive
417,tested_positive
418,tested_negative
419,tested_negative
421,tested_negative
424,tested_positive
425,tested_positive
428,tested_negative
430,tested_negative
436,tested_positive
437,tested_positive
440,tested_positive
441,tested_negative
445,tested_positive
447,tested_negative
469,tested_positive
471,tested_negative
480,tested_positive
481,tested_negative
484,tested_positive
486,tested_positive
488,tested_negative
489,tested_positive
494,tested_negative
496,tested_negative
501,tested_negative
513,tested_negative
517,tested_positive
527,tested_negative
531,tested_negative
532,tested_negative
533,tested_negative
535,tested_negative
537,tested_negative
543,tested_negative
554,tested_negative
558,tested_positive
560,tested_positive
563,tested_negative
570,tested_negative
584,tested_negative
589,tested_negative
593,tested_negative
596,tested_negative
615,tested_negative
618,tested_negative
629,tested_negative
630,tested_negative
637,tested_negative
650,tested_negative
660,tested_positive
672,tested_negative
674,tested_negative
678,tested_negative
679,tested_negative
697,tested_negative
698,tested_negative
699,tested_positive
700,tested_negative
712,tested_positive
713,tested_negative
722,tested_negative
724,tested_negative
734,tested_negative
736,tested_negative
740,tested_positive
742,tested_negative
743,tested_positive
745,tested_negative
746,tested_positive
756,tested_positive
763,tested_negative
767,tested_negative
