d3mIndex,class
1,cp
14,cp
20,cp
21,cp
29,cp
32,cp
37,cp
41,cp
46,im
48,cp
50,cp
52,cp
54,cp
57,cp
58,cp
59,cp
61,cp
63,cp
71,cp
74,cp
75,cp
79,cp
87,cp
88,cp
90,cp
91,cp
92,cp
99,cp
102,cp
103,cp
104,cp
105,cp
106,cp
107,cp
116,cp
121,cp
126,cp
128,cp
133,cp
135,cp
137,cp
140,cp
142,cp
144,cp
146,im
149,im
151,im
155,im
156,im
157,imU
164,im
165,im
169,im
170,im
171,im
174,imU
178,imU
184,imU
185,im
193,im
194,im
201,im
205,im
214,im
215,im
216,im
221,im
222,omL
225,imU
227,imU
229,imU
234,imU
240,im
246,imU
247,im
249,imU
254,im
255,imU
259,om
260,om
265,om
266,om
267,om
276,om
280,omL
284,pp
285,om
286,pp
288,pp
292,pp
295,pp
299,pp
302,om
303,pp
315,pp
318,pp
320,pp
324,pp
331,om
332,pp
