d3mIndex,class
1,won
6,won
8,won
10,won
13,won
16,won
20,won
21,won
23,won
28,won
34,won
36,won
38,won
39,won
71,won
78,won
81,won
83,won
86,won
89,won
91,won
92,won
101,won
105,won
110,won
114,won
115,won
116,won
121,won
132,won
142,won
151,won
156,won
158,won
165,won
190,won
191,won
193,won
198,won
205,won
207,won
209,won
213,won
215,won
222,won
223,won
224,won
241,won
250,won
273,won
277,won
284,won
287,won
294,won
302,won
305,won
306,won
308,won
311,won
316,won
317,won
327,won
334,won
335,won
337,won
348,won
352,won
355,won
359,won
362,won
364,won
377,won
380,won
382,won
385,won
386,won
394,won
396,won
400,won
403,won
409,won
413,won
419,won
421,won
425,won
427,won
429,won
444,won
447,won
453,won
454,won
458,won
459,won
466,won
473,nowin
483,won
491,won
500,won
514,won
515,won
519,won
520,won
523,won
526,won
531,won
534,won
548,won
552,won
556,won
569,won
570,won
571,nowin
577,won
583,won
585,won
587,won
588,won
590,won
591,won
592,won
606,won
607,won
634,won
661,won
671,won
672,won
674,won
684,won
686,nowin
692,won
694,won
697,won
699,won
703,won
704,won
713,won
715,won
720,won
725,won
728,won
730,won
731,won
733,won
737,won
747,won
749,won
754,won
760,won
762,won
773,won
778,won
780,won
791,won
792,won
795,won
796,won
800,won
804,won
808,won
815,won
825,won
848,won
855,won
861,won
865,won
868,won
870,won
872,won
873,won
878,won
883,won
885,won
886,won
888,won
894,won
898,won
899,won
902,won
905,nowin
912,nowin
917,won
918,nowin
924,nowin
925,nowin
930,nowin
938,nowin
941,nowin
944,nowin
957,won
968,won
991,nowin
995,nowin
999,nowin
1002,nowin
1007,nowin
1016,nowin
1025,nowin
1026,nowin
1034,nowin
1038,nowin
1047,nowin
1050,nowin
1054,nowin
1055,nowin
1056,nowin
1064,nowin
1065,nowin
1070,nowin
1090,nowin
1091,won
1093,won
1101,nowin
1104,nowin
1105,nowin
1106,nowin
1109,nowin
1110,nowin
1111,nowin
1120,nowin
1123,nowin
1129,won
1133,nowin
1134,nowin
1145,nowin
1150,nowin
1156,nowin
1157,nowin
1166,nowin
1173,nowin
1180,nowin
1183,nowin
1187,nowin
1192,won
1197,nowin
1199,nowin
1219,nowin
1221,won
1234,won
1241,nowin
1247,nowin
1249,nowin
1282,nowin
1283,nowin
1288,nowin
1289,nowin
1291,nowin
1295,nowin
1296,nowin
1301,nowin
1304,nowin
1305,nowin
1306,nowin
1307,nowin
1310,nowin
1322,nowin
1341,nowin
1345,nowin
1356,nowin
1359,nowin
1363,nowin
1367,nowin
1370,nowin
1373,nowin
1376,nowin
1378,nowin
1388,nowin
1392,nowin
1396,nowin
1406,nowin
1412,nowin
1413,nowin
1414,nowin
1424,nowin
1428,nowin
1444,nowin
1450,nowin
1454,nowin
1460,nowin
1466,nowin
1467,nowin
1468,nowin
1469,nowin
1481,nowin
1490,nowin
1496,nowin
1504,nowin
1512,nowin
1516,nowin
1527,nowin
1531,nowin
1536,nowin
1543,nowin
1544,nowin
1545,nowin
1546,nowin
1549,nowin
1550,nowin
1551,nowin
1552,nowin
1562,nowin
1563,nowin
1567,nowin
1585,nowin
1587,nowin
1590,nowin
1591,nowin
1602,won
1604,won
1609,won
1611,won
1613,won
1619,won
1629,won
1631,won
1642,won
1643,won
1651,won
1652,won
1655,won
1666,won
1668,won
1669,won
1673,won
1680,won
1684,won
1689,won
1703,won
1704,nowin
1709,won
1712,won
1726,nowin
1731,won
1736,won
1741,won
1746,won
1750,won
1752,won
1759,won
1765,won
1778,won
1779,won
1783,won
1792,won
1794,won
1803,won
1805,won
1807,won
1818,won
1822,won
1832,won
1833,won
1836,won
1839,won
