d3mIndex,Class
2,1
7,5
8,1
14,1
16,1
24,5
26,1
27,1
32,5
37,1
38,1
47,1
49,5
51,5
60,1
68,5
72,1
76,1
100,5
101,5
102,1
109,5
113,1
121,1
131,5
145,1
157,1
158,5
160,1
163,1
165,5
168,5
170,5
174,1
179,1
185,1
192,5
199,1
211,1
213,1
223,1
228,1
229,1
241,5
246,1
254,1
255,1
256,1
271,1
272,5
274,1
287,5
292,5
294,1
300,1
302,1
304,5
305,5
319,5
330,5
333,1
335,1
337,1
346,1
348,1
352,5
353,1
354,1
356,5
360,1
363,1
365,1
367,1
384,1
386,5
389,1
390,1
399,1
407,3
409,5
411,1
413,5
428,1
438,1
446,1
447,1
448,5
452,5
453,1
457,1
459,1
460,1
465,1
469,3
472,5
480,1
482,5
488,5
493,5
497,5
500,5
501,1
505,1
512,1
518,1
522,1
527,1
536,5
537,1
539,1
541,1
582,1
586,1
599,2
609,1
619,1
627,1
628,1
630,1
638,1
642,3
665,5
680,1
685,1
695,1
697,1
701,1
706,1
709,1
710,1
711,5
716,1
719,1
720,1
723,1
724,1
726,1
730,1
732,1
740,1
755,1
770,1
774,3
781,5
785,5
790,5
796,1
806,5
818,1
822,5
828,1
835,5
839,1
847,5
850,5
851,1
854,1
869,5
870,1
872,5
876,1
884,1
886,5
908,1
909,1
914,1
915,5
923,5
924,1
925,1
930,1
937,5
943,1
959,5
963,1
974,1
980,1
982,5
992,1
995,1
998,1
1004,1
1005,5
1006,1
1007,1
1009,5
1012,1
1022,1
1030,1
1037,1
1043,1
1053,1
1060,1
1072,1
1073,1
1087,1
1094,1
1101,1
1108,5
1110,1
1115,1
1116,5
1121,1
1124,1
1127,5
1129,1
1133,5
1139,1
1142,1
1143,1
1145,1
1150,5
1155,1
1156,1
1157,1
1169,1
1171,1
1173,1
1177,3
1178,1
1183,1
1192,5
1207,1
1210,1
1211,5
1217,1
1218,1
1224,5
1236,1
1238,1
1241,1
1254,1
1267,5
1272,5
1276,1
1279,5
1280,1
1286,5
1294,1
1306,1
1312,5
1314,1
1315,5
1316,1
1320,1
1321,1
1333,1
1342,5
1346,1
1350,1
1352,5
1358,5
1362,1
1368,1
1369,1
1375,1
1376,5
1390,1
1397,1
1400,1
1401,1
1402,1
1406,1
1413,1
1420,1
1421,1
1423,5
1437,1
1446,5
1449,3
1462,1
1467,1
1472,5
1482,1
1489,5
1490,1
1494,1
1497,1
1499,1
1504,1
1506,1
1509,5
1519,5
1524,1
1527,1
1534,1
1536,1
1538,1
1542,1
1546,5
1548,1
1554,1
1557,1
1559,1
1568,5
1569,5
1571,1
1575,5
1581,1
1587,1
1589,5
1598,1
1608,5
1624,1
1625,1
1633,1
1637,3
1650,3
1657,1
1658,1
1660,3
1662,1
1663,1
1664,1
1665,1
1670,5
1682,5
1684,1
1686,1
1688,1
1695,1
1717,1
1719,5
1724,5
1738,1
1744,1
1746,1
1749,1
1752,1
1756,1
1762,1
1771,1
1772,1
1776,1
1783,1
1787,5
1792,1
1803,1
1806,1
1807,1
1817,5
1828,1
1836,1
1837,5
1843,1
1851,1
1855,1
1860,5
1861,1
1867,1
1873,1
1890,1
1893,5
1909,1
1916,5
1917,5
1919,1
1941,1
1945,1
1948,1
1953,1
1954,1
1964,1
1965,1
1977,1
1983,5
1986,5
1988,1
1993,1
1994,1
1995,1
2002,1
2003,1
2007,1
2012,1
2014,1
2029,1
2032,1
2040,1
2042,1
2045,5
2048,1
2049,1
2050,5
2051,5
2054,1
2057,1
2059,1
2061,1
2069,1
2091,1
2092,1
2094,3
2102,1
2111,1
2118,1
2120,5
2122,3
2123,5
2124,1
2127,5
2132,5
2143,1
2146,5
2149,3
2155,1
2160,1
2164,1
2167,1
2169,1
2173,1
2176,1
2178,5
2179,1
2184,1
2192,1
2195,1
2196,5
2207,1
2212,3
2213,5
2219,5
2224,5
2231,1
2237,1
2243,1
2246,1
2249,5
2252,1
2260,1
2266,1
2271,5
2274,3
2279,5
2290,5
2297,5
2301,1
2303,1
2306,1
2316,5
2318,5
2324,1
2334,1
2339,1
2341,1
2354,1
2356,1
2359,1
2363,1
2370,1
2373,1
2375,1
2376,1
2378,5
2379,1
2386,5
2390,1
2393,1
2397,5
2398,5
2403,1
2415,5
2416,1
2417,1
2423,1
2431,5
2433,1
2438,1
2442,1
2443,1
2445,1
2448,1
2450,5
2456,5
2457,1
2473,5
2474,1
2478,5
2482,1
2484,1
2487,1
2493,1
2499,1
2504,1
2505,1
2507,1
2509,1
2510,1
2518,1
2521,1
2526,1
2533,1
2534,5
2541,1
2550,1
2552,5
2556,1
2557,1
2564,1
2566,1
2569,1
2577,1
2581,3
2582,1
2583,1
2584,5
2590,1
2592,1
2593,5
2595,3
2597,5
2600,1
2603,1
2607,5
2613,1
2614,1
2617,1
2636,1
2642,1
2643,5
2644,1
2646,1
2649,1
2653,1
2656,1
2665,1
2668,1
2669,1
2678,1
2679,5
2693,1
2694,1
2697,1
2708,5
2712,5
2715,3
2717,5
2719,1
2721,1
2723,5
2724,1
2725,1
2727,1
2730,1
2735,1
2738,1
2753,1
2756,1
2759,5
2765,3
2766,1
2769,1
2771,1
2773,3
2775,1
2779,1
2788,5
2794,1
2795,1
