d3mIndex,Class
4,1
9,1
10,1
12,1
17,1
21,1
27,1
30,3
38,3
39,1
41,1
44,1
46,1
50,1
51,1
54,1
59,1
64,3
66,1
70,1
72,1
79,1
83,1
87,1
94,1
95,1
97,1
105,1
112,1
118,3
122,1
124,3
127,1
133,1
135,1
141,1
146,1
153,1
155,1
164,1
165,3
171,1
176,3
183,1
191,1
200,1
201,1
214,1
217,1
229,2
236,1
238,1
245,1
247,1
248,1
259,1
262,1
263,1
269,1
278,1
281,1
282,1
295,1
299,1
316,1
317,1
351,1
352,1
373,1
374,1
376,1
381,1
386,1
390,1
391,1
402,1
407,1
408,1
414,3
415,1
416,3
418,1
419,1
423,1
432,1
437,1
454,1
457,1
467,1
469,1
473,1
476,1
480,2
491,1
492,1
495,1
497,1
498,1
507,1
510,1
521,1
524,1
529,3
535,1
537,1
540,1
542,1
549,1
550,1
551,1
563,1
564,1
566,1
568,1
569,1
571,2
576,1
580,3
589,3
592,1
599,1
606,1
610,1
613,1
628,1
636,2
640,1
650,3
656,1
657,1
658,1
659,1
668,1
670,1
673,1
674,1
688,1
693,1
696,1
704,1
705,1
709,1
711,1
713,1
719,1
722,1
726,1
737,1
738,1
742,1
748,1
753,1
756,1
757,1
765,1
769,1
774,1
783,1
784,1
787,1
796,1
799,1
804,1
806,1
808,1
809,1
816,3
819,3
821,1
822,1
831,1
844,1
845,1
860,1
863,1
864,1
873,1
875,1
878,1
880,1
883,1
887,3
901,1
902,1
903,1
904,3
920,1
922,1
926,1
930,1
934,2
937,1
939,1
942,2
950,1
951,1
952,1
955,3
964,1
976,1
978,1
982,1
986,1
991,1
1011,1
1012,1
1014,1
1015,1
1017,1
1025,1
1029,2
1035,1
1038,1
1042,1
1051,1
1052,1
1056,1
1069,1
1073,1
1076,1
1080,1
1087,1
1089,1
1091,1
1092,1
1096,1
1104,1
1107,1
1112,1
1123,2
1125,1
1128,1
1129,3
1133,1
1141,1
1144,1
1147,1
1158,1
1164,1
1165,1
1169,1
1184,1
1190,1
1193,1
1197,1
1200,1
1211,1
1213,1
1214,1
1217,1
1218,1
1221,1
1223,1
1230,1
1231,1
1234,1
1242,1
1243,1
1244,1
1245,1
1248,1
1260,1
1267,1
1268,1
1276,1
1284,1
1288,1
1291,1
1293,1
1294,1
1295,1
1297,1
1298,1
1299,1
1304,1
1307,1
1318,1
1320,1
1323,1
1331,1
1333,1
1335,1
1338,1
1344,1
1359,1
1364,1
1375,1
1380,1
1385,1
1390,1
1397,1
1410,1
1416,1
1418,1
1423,1
1435,1
1437,1
1442,1
1447,1
1454,1
1458,1
1460,1
1477,1
1481,1
1483,1
1489,1
1503,1
1510,1
1511,1
1523,1
1527,1
1537,1
1541,1
1546,1
1562,1
1571,1
1572,1
1576,1
1589,1
1594,1
1597,1
1598,1
1606,1
1611,1
1620,1
1624,2
1628,1
1634,1
1638,1
1640,1
1642,1
1651,1
1652,1
1653,2
1660,1
1661,1
1667,1
1680,1
1683,1
1686,1
1693,1
1710,1
1718,1
1733,1
1743,1
1748,1
1749,1
1751,1
1753,1
1754,1
1765,1
1768,1
1774,1
1785,1
1789,1
1798,1
1801,1
1802,1
1805,1
1806,1
1810,1
1811,1
1817,1
1823,1
1829,1
1830,1
1833,1
1843,1
1847,1
1884,1
1888,1
1889,1
1892,1
1900,1
1905,1
1906,1
1915,1
1917,1
1920,1
1935,1
1939,1
1946,1
1949,1
1955,3
1958,1
1960,1
1962,1
1963,1
1967,1
1976,1
1978,1
1981,1
1986,1
1990,2
1994,1
1995,1
1998,1
2018,1
2024,1
2030,1
2033,1
2035,1
2036,1
2038,1
2047,1
2049,1
2052,3
2066,1
2075,1
2079,1
2083,2
2092,1
2094,1
2107,1
2117,1
2118,1
2124,1
2125,1
2126,1
2131,1
2133,1
2135,1
2140,1
2142,1
2148,1
2150,1
2154,1
2156,1
2161,1
2171,1
2174,1
2175,1
2195,1
2208,1
2217,1
2227,1
2232,1
2234,1
2237,1
2238,1
2239,1
2245,1
2246,3
2249,1
2258,1
2265,3
2270,1
2274,1
2287,1
2290,1
2293,1
2299,1
2307,1
2308,1
2309,1
2311,1
2312,1
2316,1
2318,1
2322,3
2324,1
2333,1
2342,1
2350,1
2363,1
2364,1
2368,1
2372,1
2374,1
2377,1
2379,1
2382,1
2387,1
2390,1
2393,1
2397,1
2404,1
2412,1
2436,1
2439,1
2440,1
2451,1
2454,1
2460,1
2466,1
2474,1
2476,1
2480,1
2485,1
2491,1
2507,2
2508,1
2513,1
2515,1
2535,1
2544,1
2545,3
2551,1
2571,1
2573,1
2578,1
2580,1
2582,1
2597,1
2615,1
2622,1
2624,1
2635,1
2636,1
2639,1
2641,1
2648,1
2665,1
2673,1
2676,1
2679,1
2683,1
2685,1
2686,1
2694,1
2699,1
2701,1
2707,1
2717,1
2720,1
2722,1
2723,1
2728,1
2737,1
2739,1
2744,1
2746,1
2749,1
2759,1
2765,1
2769,3
2782,1
2794,1
2812,1
2815,1
2818,1
2819,1
2837,1
2845,1
2854,1
2856,1
2864,1
2886,1
2899,1
2908,1
2910,1
2912,1
2916,1
2917,1
2920,1
2921,1
2927,1
2930,1
2933,1
2934,1
2937,2
2938,1
2947,1
2949,1
2951,1
2952,1
2953,1
2958,1
2959,1
2960,1
2970,1
2980,1
2988,1
2993,1
2994,1
2997,3
2998,1
3000,1
3001,1
3012,1
3014,1
3016,1
3023,1
3025,1
3026,1
3028,1
3031,1
3033,1
3035,1
3047,1
3050,1
3051,1
3057,1
3058,1
3059,1
3061,1
3062,1
3065,1
3068,1
3069,1
3070,1
3071,1
3074,1
3092,1
3093,1
3096,1
3098,1
3118,2
3119,1
3123,1
3124,1
3129,1
3130,1
3131,3
3136,3
3137,1
3146,1
3151,1
3156,1
3157,1
3160,1
3161,1
3164,1
3167,1
3176,1
3181,3
3187,1
3190,1
3191,1
3195,3
3197,1
3199,1
3210,2
3214,1
3216,1
3217,1
3218,1
3230,1
3232,1
3244,1
3248,1
3249,1
3250,1
3257,1
3258,1
3259,1
3273,1
3275,1
3280,1
3284,1
3286,1
3296,1
3297,1
3299,1
3307,1
3310,1
3315,2
3316,1
3317,1
3318,1
3320,1
3325,1
3328,1
3330,1
3332,1
3335,1
3338,1
3345,1
3353,1
3355,3
3359,1
3366,1
3367,2
3369,1
3374,1
3380,3
3381,1
3392,1
3398,1
3399,1
3406,1
3407,1
3409,1
3422,1
3423,1
3427,1
3428,3
3431,1
3437,1
3442,1
3457,1
3460,1
3465,1
3482,1
3486,1
3493,1
3502,1
3503,1
3506,1
3510,1
3512,1
3516,3
3518,1
3523,3
3532,1
3533,1
3546,1
3549,3
3569,2
3574,1
3577,1
