d3mIndex,Class
1,3
11,4
17,5
19,4
20,5
21,3
25,4
31,2
33,4
36,3
37,3
41,3
45,4
48,3
50,4
58,3
63,3
66,5
69,4
71,4
74,4
75,4
77,5
82,3
100,4
113,3
118,4
127,4
131,4
134,4
141,4
142,5
148,5
151,4
162,3
183,4
188,5
189,4
190,4
204,4
209,3
223,4
233,4
235,4
243,4
261,4
263,4
268,3
272,4
275,4
278,3
282,3
284,4
286,4
290,4
297,4
302,3
305,3
307,3
313,4
318,5
325,4
334,4
335,5
348,4
349,4
350,5
351,4
352,3
357,3
360,4
370,3
371,5
372,2
379,3
396,5
419,3
432,4
436,4
450,3
453,4
458,3
459,4
460,4
461,4
462,4
464,4
465,3
471,3
480,3
481,3
482,4
490,5
494,4
499,4
514,4
517,4
534,4
552,5
557,3
560,4
563,3
564,3
573,4
583,4
590,3
596,3
599,5
605,3
613,4
618,4
622,4
623,5
626,3
635,4
637,4
640,4
641,4
653,4
656,4
663,3
668,4
669,4
671,5
672,6
675,3
679,5
685,4
689,4
696,5
697,4
704,5
708,4
712,5
714,4
726,5
730,4
731,4
733,4
734,4
737,4
741,5
742,4
755,5
766,3
767,5
769,4
773,4
775,3
779,4
785,4
793,5
794,3
798,4
807,4
810,4
812,2
813,4
815,3
822,4
829,4
834,4
836,5
837,5
845,4
866,5
868,4
871,4
875,4
876,6
887,5
888,4
891,4
896,4
899,4
909,4
917,3
931,4
939,4
942,3
944,4
947,3
948,2
953,3
959,4
962,4
976,4
987,3
992,4
1000,3
1009,4
1016,3
1022,4
1024,5
1025,4
1028,4
1034,3
1061,4
1063,4
1073,3
1081,4
1101,4
1102,4
1108,5
1115,4
1121,3
1125,3
1132,4
1150,4
1162,4
1172,5
1187,4
1192,3
1199,4
1200,4
1202,3
1203,3
1209,5
1210,3
1229,5
1233,4
1245,3
1248,4
1251,3
1256,4
1258,4
1260,4
1261,4
1262,4
1264,4
1268,3
1272,3
1273,3
1274,4
1275,3
1281,5
1287,5
1289,4
1290,4
1294,5
1295,4
1297,5
1298,4
1301,4
1305,4
1327,4
1335,4
1345,5
1347,4
1359,4
1363,3
1374,5
1382,3
1386,5
1388,4
1390,4
1391,5
1393,4
1400,4
1403,4
1406,4
1408,4
1411,4
1413,4
1419,5
1420,4
1421,4
1424,4
1426,5
1427,5
1433,5
1437,5
1438,4
1442,3
1454,4
1459,4
1461,4
1462,5
1464,5
1474,3
1483,3
1485,3
1492,4
1511,5
1518,4
1521,3
1523,4
1536,3
1541,3
1562,5
1563,5
1569,4
1570,4
1577,2
1578,4
1580,4
1581,4
1586,3
1610,5
1615,4
1616,3
1622,3
1624,4
1625,4
1628,5
1638,3
1639,4
1640,3
1653,1
1666,2
1668,4
1670,4
1678,4
1683,4
1688,4
1689,4
1705,4
1710,3
1714,3
1715,4
1716,4
1722,4
1727,4
1728,3
1730,3
1738,4
1739,3
1740,3
1742,4
1745,4
1750,4
1751,4
1754,4
1757,4
1761,4
1762,4
1764,4
1777,4
1786,5
1801,3
1813,4
1816,4
1818,5
1822,3
1829,4
1835,3
1843,4
1844,5
1847,3
1849,4
1859,4
1865,3
1871,4
1875,4
1879,4
1883,4
1884,4
1887,4
1891,4
1897,4
1903,3
1913,3
1915,5
1922,4
1926,3
1938,4
1948,4
1957,4
1958,4
1967,4
1974,4
1975,4
1980,4
1982,4
1984,4
1987,4
1989,4
1993,3
2006,4
2008,4
2015,4
2016,5
2018,4
2019,4
2021,4
2030,3
2034,3
2037,4
2039,3
2049,4
2051,4
2053,3
2057,5
2059,3
2060,4
2062,4
2071,4
2074,4
2084,4
2085,4
2086,3
2089,4
2091,4
2092,3
2094,4
2095,4
2100,4
2109,4
2116,5
2128,3
2129,5
2134,4
2135,4
2137,4
2138,4
2140,4
2142,4
2146,4
2156,3
2158,4
2160,4
2162,2
2166,3
2173,4
2176,3
2184,4
2186,3
2197,5
2201,4
2209,5
2215,4
2231,4
2232,3
2249,4
2255,4
2256,4
2257,3
2262,5
2275,4
2278,4
2281,4
2285,4
2291,4
2293,5
2295,3
2308,3
2312,3
2318,4
2330,4
2331,3
2336,4
2339,4
2341,4
2344,4
2346,4
2350,4
2355,5
2358,4
2365,3
2369,4
2377,4
2393,3
2397,4
2403,5
2406,5
2410,4
2415,3
2420,5
2422,3
2424,3
2429,4
2430,4
2442,3
2445,3
2446,3
2447,4
2448,4
2453,4
2456,4
2478,4
2480,3
2488,5
2497,4
2498,4
2502,2
2508,4
2515,5
2516,4
2519,4
2524,4
2532,3
2539,4
2542,4
2547,3
2551,4
2558,4
2566,5
2571,5
2575,4
2576,4
2580,4
2584,4
2585,4
2592,4
2597,5
2599,4
2607,4
2610,4
2614,5
2616,4
2624,5
2634,4
2635,5
2638,5
2643,3
2645,4
2647,4
2650,3
2653,4
2658,4
2661,4
2664,6
2665,3
2667,4
2668,5
2672,4
2676,5
2677,4
2685,4
2694,4
2704,3
2711,4
2712,4
2723,4
2726,4
2728,4
2732,3
2748,6
2776,4
2777,5
2779,5
2782,4
2785,4
2797,3
2813,5
2816,4
2820,3
2825,4
2832,5
2835,4
2847,5
2856,5
2862,5
2865,5
2866,5
2867,5
2870,5
2874,5
2885,5
2889,5
2893,4
2897,4
2902,4
2906,4
2910,4
2913,4
2915,5
2925,4
2926,5
2945,6
2946,4
2948,4
2949,3
2955,3
2974,4
2976,4
2978,4
2980,5
2984,5
2990,4
2992,4
2998,5
3004,5
3006,4
3016,4
3017,4
3027,4
3028,4
3032,4
3034,4
3041,4
3042,4
3054,5
3060,4
3061,4
3073,5
3081,4
3082,5
3087,4
3088,5
3090,5
3094,5
3097,3
3106,5
3113,4
3116,5
3118,5
3121,5
3124,4
3127,5
3130,5
3131,4
3138,4
3139,4
3143,4
3145,4
3148,4
3150,6
3151,4
3152,5
3153,5
3156,4
3161,4
3164,5
3173,4
3176,5
3180,5
3187,6
3189,4
3190,5
3191,4
3196,4
3202,5
3205,3
3206,5
3213,4
3214,5
3223,4
3225,5
3230,4
3234,4
3237,4
3241,5
3243,5
3251,4
3260,4
3263,5
3267,4
3272,5
3277,4
3280,4
3281,5
3283,3
3284,3
3288,3
3297,4
3304,5
3308,4
3309,3
3312,5
3315,5
3322,5
3325,4
3332,4
3333,4
3334,3
3339,4
3346,4
3349,4
3354,4
3357,4
3375,4
3377,3
3380,5
3382,5
3383,4
3384,4
3395,4
3396,4
3402,3
3405,4
3407,4
3423,4
3433,5
3441,4
3442,4
3444,4
3445,4
3446,3
3454,3
3458,6
3460,4
3461,4
3476,5
3479,6
3481,4
3483,5
3502,4
3509,4
3522,4
3532,5
3549,4
3551,4
3557,4
3565,4
3572,5
3577,4
3578,3
3591,3
3597,4
3603,5
3618,4
3625,4
3629,3
3630,4
3631,4
3632,4
3634,4
3636,5
3638,5
3641,4
3650,5
3654,4
3658,4
3659,5
3661,4
3662,2
3665,5
3673,6
3674,3
3675,4
3676,6
3679,4
3691,4
3696,5
3699,3
3712,4
3719,4
3726,4
3729,3
3732,3
3739,4
3740,4
3746,4
3748,4
3752,4
3755,4
3759,4
3763,3
3765,4
3769,4
3770,5
3774,4
3780,4
3784,4
3788,4
3790,4
3794,4
3796,4
3799,5
3800,5
3803,4
3805,5
3807,5
3817,4
3825,5
3827,3
3830,4
3836,5
3838,3
3841,4
3852,4
3864,5
3865,6
3878,4
3880,4
3882,4
3884,4
3885,5
3886,5
3887,5
3892,4
3894,5
3904,6
3910,6
3911,3
3914,4
3916,6
3920,5
3927,4
3937,3
3947,5
3952,4
3956,3
3960,4
3962,5
3968,4
3970,4
3972,3
3976,5
3977,5
3981,4
3985,4
3986,4
3988,4
3989,4
3995,5
4007,3
4019,3
4021,3
4023,4
4030,4
4032,4
4035,4
4044,4
4045,4
4046,4
4055,4
4068,3
4087,3
4090,3
4093,3
4097,4
4098,4
4105,5
4117,4
4120,4
4126,4
4137,4
4150,3
4152,4
4166,4
4172,3
4176,4
4192,4
4195,3
4208,5
4211,4
4220,5
4224,5
4235,4
4240,4
4243,5
4249,4
4262,5
4268,4
4269,3
4274,4
4277,4
4281,4
4296,4
4300,3
4307,4
4308,5
4315,5
4316,3
4319,5
4321,4
4322,4
4326,3
4329,4
4333,4
4335,4
4337,4
