d3mIndex,Y
1,-1
3,1
10,1
24,-1
43,1
44,-1
58,1
67,-1
81,-1
89,-1
90,-1
91,-1
94,-1
96,-1
97,-1
103,1
105,1
107,-1
116,1
117,1
123,1
126,1
134,-1
146,1
151,1
162,1
164,1
165,-1
169,-1
181,1
187,-1
190,-1
191,1
192,-1
200,1
205,1
211,1
216,-1
219,1
229,1
232,1
233,1
239,1
241,1
243,1
257,1
261,1
264,1
270,-1
271,-1
274,1
275,-1
278,1
279,1
285,1
287,1
289,-1
290,1
299,-1
303,-1
310,-1
323,1
324,1
330,1
336,1
337,-1
339,1
340,-1
341,1
344,-1
348,1
349,-1
364,-1
371,-1
379,1
391,-1
396,1
401,1
413,1
420,1
421,-1
426,1
427,1
436,1
437,1
441,-1
454,1
455,-1
459,1
467,1
473,-1
477,-1
479,1
487,1
492,-1
493,1
500,1
506,-1
509,1
518,1
520,1
523,1
526,1
536,-1
541,-1
542,1
552,-1
555,-1
558,-1
560,-1
568,-1
570,-1
577,-1
585,1
588,1
594,-1
598,-1
599,1
602,1
609,1
615,1
626,1
627,-1
633,-1
634,-1
647,-1
649,1
650,1
653,1
661,-1
669,-1
676,-1
681,1
683,-1
685,1
686,-1
689,-1
