d3mIndex,class
0,1
2,1
3,1
4,1
5,1
6,1
7,1
9,1
14,1
24,1
25,1
27,1
33,1
38,1
39,0
45,1
46,1
47,1
50,0
55,0
60,1
66,1
72,1
74,1
77,1
85,1
89,1
92,1
106,1
108,1
110,0
112,0
117,1
120,1
125,1
136,1
138,1
139,1
144,1
145,1
172,1
191,1
193,1
211,1
213,1
215,1
222,1
224,1
227,1
228,1
230,1
232,0
238,1
242,1
248,1
252,1
256,1
258,1
260,1
272,1
273,1
276,1
281,1
288,1
299,1
302,1
311,1
314,1
319,1
321,0
325,1
336,1
345,1
349,1
362,1
364,1
368,1
376,0
385,1
391,1
393,1
402,1
404,1
409,1
424,1
434,1
436,1
440,1
442,1
445,1
465,1
467,1
469,1
473,1
484,1
502,1
503,1
505,1
507,1
510,0
512,1
515,0
517,1
523,1
524,1
525,1
531,1
533,0
536,1
542,1
545,1
547,1
549,1
553,1
558,1
572,1
573,1
579,1
581,1
594,0
603,1
605,1
606,1
612,1
622,1
623,0
624,1
630,1
633,1
638,1
644,1
645,1
661,1
663,0
665,0
669,1
671,1
681,1
687,1
691,1
698,1
699,1
713,1
718,1
725,1
729,1
731,1
741,1
752,1
753,1
754,1
760,0
765,1
770,1
771,1
779,1
784,1
785,1
788,1
801,1
804,1
813,1
814,1
820,1
821,0
827,1
832,1
834,1
835,1
840,1
847,1
852,1
858,1
862,1
864,1
871,1
880,1
885,1
887,1
891,1
895,1
898,1
899,1
905,1
906,1
921,1
928,1
930,1
934,1
938,1
956,1
959,1
960,1
961,1
966,1
970,1
987,1
989,0
991,1
1000,0
1001,1
1005,1
1006,1
1014,1
1016,1
1017,1
1030,1
1040,1
1041,1
1042,1
1043,1
1051,1
1052,1
1069,1
1070,1
1073,1
1076,1
1088,1
1095,1
1108,1
1113,1
1115,1
1130,1
1137,1
1139,1
1143,1
1145,1
1166,1
1172,1
1178,1
1179,1
1185,1
1187,1
1189,1
1191,1
1192,1
1197,1
1201,1
1206,1
1213,1
1218,1
1227,1
1235,1
1254,1
1255,1
1258,1
1259,1
1260,1
1261,1
1266,1
1271,0
1274,0
1275,1
1276,1
1284,0
1289,0
1291,0
1292,1
1298,1
1302,1
1304,1
1308,1
1310,0
1320,1
1324,0
1340,1
1346,1
1353,1
1355,1
1356,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1366,1
1373,1
1374,1
1377,1
1392,1
1400,1
1412,1
1414,1
1419,0
1439,1
1442,1
1445,1
1446,1
1447,1
1454,1
1461,1
1463,1
1474,1
1479,0
1480,1
1481,0
1486,1
1488,0
1499,1
1500,1
1501,0
1502,1
1505,0
1507,1
1517,1
1523,1
1541,1
1547,0
1548,1
1553,1
1559,1
1563,1
1569,1
1579,1
1583,1
1589,1
1594,1
1598,1
