d3mIndex,class
0,0
2,1
3,1
4,0
5,0
6,1
7,1
9,1
14,1
24,1
25,1
27,0
33,1
38,1
39,1
45,1
46,0
47,1
50,1
55,0
60,0
66,1
72,1
74,1
77,0
85,0
89,0
92,1
106,1
108,1
110,1
112,0
117,1
120,1
125,0
136,0
138,1
139,0
144,0
145,1
172,0
191,0
193,0
211,1
213,0
215,1
222,1
224,0
227,0
228,0
230,1
232,1
238,1
242,0
248,0
252,0
256,0
258,0
260,1
272,0
273,1
276,0
281,0
288,0
299,0
302,0
311,0
314,0
319,1
321,0
325,0
336,1
345,1
349,1
362,1
364,0
368,0
376,1
385,0
391,0
393,0
402,0
404,1
409,1
424,1
434,1
436,0
440,1
442,0
445,1
465,0
467,0
469,0
473,1
484,1
502,0
503,1
505,1
507,1
510,0
512,1
515,1
517,1
523,0
524,1
525,1
531,1
533,0
536,1
542,1
545,0
547,0
549,0
553,1
558,1
572,0
573,0
579,1
581,1
594,1
603,1
605,1
606,0
612,1
622,0
623,1
624,0
630,0
633,0
638,1
644,1
645,0
661,1
663,0
665,0
669,0
671,1
681,1
687,0
691,1
698,1
699,0
713,0
718,0
725,0
729,1
731,1
741,1
752,1
753,0
754,1
760,1
765,1
770,1
771,1
779,0
784,0
785,0
788,0
801,1
804,1
813,1
814,0
820,0
821,1
827,1
832,0
834,1
835,1
840,1
847,0
852,1
858,1
862,0
864,1
871,0
880,0
885,1
887,0
891,0
895,1
898,1
899,1
905,1
906,1
921,1
928,1
930,1
934,0
938,0
956,1
959,0
960,1
961,1
966,1
970,0
987,1
989,1
991,0
1000,0
1001,0
1005,1
1006,0
1014,0
1016,0
1017,0
1030,0
1040,1
1041,0
1042,0
1043,1
1051,1
1052,1
1069,0
1070,1
1073,1
1076,0
1088,0
1095,0
1108,0
1113,1
1115,1
1130,0
1137,1
1139,0
1143,1
1145,1
1166,1
1172,1
1178,1
1179,1
1185,0
1187,0
1189,1
1191,1
1192,1
1197,1
1201,1
1206,1
1213,0
1218,1
1227,0
1235,0
1254,0
1255,0
1258,1
1259,1
1260,0
1261,1
1266,0
1271,1
1274,0
1275,0
1276,1
1284,1
1289,0
1291,0
1292,1
1298,0
1302,0
1304,1
1308,1
1310,1
1320,1
1324,0
1340,1
1346,0
1353,1
1355,0
1356,1
1360,0
1361,1
1362,0
1363,0
1364,0
1365,1
1366,1
1373,1
1374,0
1377,1
1392,1
1400,1
1412,0
1414,1
1419,1
1439,0
1442,0
1445,1
1446,1
1447,0
1454,0
1461,0
1463,1
1474,0
1479,0
1480,1
1481,0
1486,0
1488,0
1499,1
1500,1
1501,0
1502,1
1505,0
1507,1
1517,1
1523,1
1541,1
1547,0
1548,0
1553,0
1559,0
1563,1
1569,0
1579,0
1583,1
1589,0
1594,0
1598,1
