d3mIndex,class
1,4
2,4
4,2
7,2
8,4
11,3
12,3
14,3
22,5
25,2
30,2
33,3
35,2
38,4
44,3
45,3
46,3
53,4
57,2
64,4
65,4
73,5
96,5
97,4
103,5
115,3
117,3
120,4
122,2
124,3
128,4
130,5
135,4
137,5
138,4
140,5
143,5
149,2
153,2
155,3
164,3
169,5
170,3
172,4
178,3
182,3
186,2
189,2
193,2
202,5
205,5
207,1
212,2
217,4
218,4
221,3
223,4
225,5
226,3
235,3
238,1
240,5
251,1
252,1
255,3
258,3
265,4
266,4
268,3
269,4
273,3
284,5
285,5
293,2
298,5
301,5
306,5
308,1
312,1
323,5
326,3
327,2
334,3
335,4
344,3
347,5
348,2
352,2
353,5
360,1
365,3
372,5
374,1
376,1
378,5
385,2
391,2
392,5
395,5
397,5
