d3mIndex,class
4,1
17,1
18,1
20,0
21,1
23,1
29,1
41,1
42,1
44,1
45,1
52,1
53,1
55,1
57,1
59,1
60,1
61,0
65,1
67,0
78,1
87,0
90,1
102,1
111,1
115,1
118,1
119,0
120,0
124,1
126,1
128,1
140,1
141,1
142,1
144,1
151,1
154,1
155,1
174,1
179,0
187,1
192,1
193,1
196,1
199,1
211,1
216,1
225,1
233,1
235,1
236,1
238,1
242,1
246,0
251,0
252,0
258,0
261,0
276,1
283,1
287,1
292,0
295,1
305,1
306,1
312,1
315,1
327,1
333,1
339,1
344,1
347,1
353,1
354,1
355,1
356,0
362,1
378,1
381,1
392,1
400,0
401,1
405,1
407,0
424,0
428,0
430,1
433,0
435,1
439,1
440,1
444,1
449,0
460,1
467,1
470,1
472,1
484,1
491,1
496,1
497,0
500,1
501,1
507,0
510,1
517,0
530,0
541,1
546,1
553,1
556,1
562,1
568,0
570,1
583,1
584,1
587,1
593,1
600,1
607,1
610,0
611,1
620,1
633,1
640,1
641,1
643,0
645,0
646,1
648,0
649,1
653,0
658,1
661,0
673,1
689,1
705,1
708,1
712,1
717,1
719,1
723,1
729,1
735,0
751,1
753,0
757,1
761,1
763,1
771,1
779,1
780,0
787,1
789,0
798,1
800,1
802,0
805,1
806,1
807,1
809,0
810,1
816,0
826,0
828,1
830,1
831,1
835,1
842,1
844,1
850,1
865,1
868,1
869,1
872,1
878,1
881,0
882,0
883,0
887,1
888,1
890,1
893,0
896,1
918,0
925,1
938,1
940,0
950,1
954,1
962,1
963,1
971,1
975,0
994,1
997,1
1007,1
1010,1
1013,1
1016,1
1017,1
1018,1
1019,1
1024,1
1026,1
1027,1
1028,1
1039,1
1050,1
1052,1
1053,0
1055,1
1059,1
1061,1
1065,1
1066,1
1067,1
1068,1
1071,1
1076,1
1086,0
1096,1
1104,0
1111,1
1113,1
1119,0
1122,1
1126,0
1129,1
1133,1
1135,1
1138,1
1144,0
1150,1
1162,1
1178,1
1181,1
1191,1
1192,1
1200,1
1203,1
1204,0
1209,1
1210,1
1215,0
1219,0
1224,1
1226,1
1232,1
1233,1
1241,1
1256,0
1266,1
1270,1
1274,1
1277,1
1282,1
1295,0
1299,1
1305,1
1314,1
1320,1
1322,0
