d3mIndex,class
1,1
2,1
3,1
6,1
7,1
8,1
13,1
14,1
17,1
20,1
21,1
34,1
35,1
37,1
38,1
41,1
43,1
46,1
48,1
49,1
50,1
52,1
54,1
57,1
58,1
59,1
61,1
63,1
70,1
71,1
72,1
74,1
77,1
79,1
80,2
83,1
87,1
88,1
89,1
90,1
91,1
92,1
98,1
99,1
100,1
102,1
103,1
106,1
107,1
111,1
112,1
114,1
115,1
116,1
119,1
120,1
121,1
124,1
125,1
126,1
129,1
130,1
134,1
135,1
136,1
139,1
140,1
144,1
147,1
149,1
151,2
153,2
155,2
156,2
159,1
161,2
162,1
164,2
168,2
170,2
171,2
172,2
176,2
178,2
180,2
184,1
186,3
191,3
193,3
196,3
199,3
201,3
204,3
206,3
207,3
208,3
210,3
211,3
213,3
214,3
