d3mIndex,class
1,2
2,2
3,2
4,3
5,3
6,2
12,1
13,2
14,0
15,0
20,2
23,5
27,0
28,2
29,2
31,2
35,2
39,0
42,2
46,2
48,2
49,2
53,2
58,2
59,0
70,2
71,5
72,3
73,3
75,2
87,2
88,2
91,5
94,2
103,0
106,2
107,3
110,2
116,1
117,0
118,0
121,5
122,0
124,5
125,0
127,5
138,0
141,3
144,2
148,5
152,2
153,2
156,2
165,5
166,5
170,0
171,2
175,2
181,2
182,1
184,0
187,5
190,1
191,2
194,0
199,0
200,0
208,3
212,0
214,0
218,3
221,0
222,1
224,5
229,5
231,0
235,5
238,3
240,2
243,0
253,2
254,2
262,2
264,2
266,5
270,3
271,2
272,5
273,3
281,2
283,2
289,2
292,5
294,5
295,2
301,5
303,5
307,2
308,5
312,3
