d3mIndex,class
1,0
4,1
5,0
9,1
15,0
17,0
19,1
24,0
25,1
33,0
34,0
43,1
48,1
53,0
54,0
60,1
69,1
70,0
77,0
81,0
86,0
93,0
95,0
102,0
109,0
114,0
119,0
121,1
122,0
127,1
131,0
136,0
137,1
142,0
143,0
146,0
147,0
160,0
168,0
172,0
179,1
181,0
184,0
190,0
196,0
208,1
211,1
226,0
231,0
232,0
233,0
243,1
244,1
249,0
255,0
258,1
262,1
273,1
277,0
279,0
281,0
293,1
297,0
298,0
299,1
303,0
304,0
305,0
316,1
319,0
322,1
323,0
343,0
357,1
358,0
359,0
361,0
362,1
370,0
373,0
375,0
397,1
404,1
405,0
407,0
410,1
413,0
426,1
429,1
435,0
445,1
461,0
465,0
474,0
476,1
485,0
492,1
495,0
505,0
507,0
511,1
516,1
519,0
522,1
537,0
548,0
557,0
558,1
566,0
567,0
574,0
576,0
580,0
581,1
583,0
585,0
590,0
597,0
599,1
604,0
613,0
614,1
615,0
621,1
624,0
632,1
642,0
644,1
654,1
658,1
659,0
680,1
682,0
683,1
688,0
689,1
690,0
691,1
697,0
704,0
709,0
711,1
712,0
722,0
727,0
729,1
730,0
731,1
732,1
736,1
741,0
748,0
752,0
756,0
759,0
765,1
769,1
773,1
778,1
779,0
781,1
785,0
806,0
807,0
816,0
817,0
822,0
825,0
830,0
835,0
836,0
837,0
840,0
841,0
843,0
846,0
856,0
860,0
864,0
873,1
894,0
901,0
902,0
906,0
907,1
911,1
913,0
914,0
931,0
944,1
946,1
950,0
963,0
968,0
