d3mIndex,class
3,-1
4,-1
14,-1
15,1
24,-1
25,1
34,-1
36,-1
41,-1
44,-1
53,-1
57,-1
60,-1
66,1
79,-1
87,1
89,-1
94,1
98,-1
110,1
112,1
113,-1
117,-1
130,1
136,1
138,-1
142,-1
147,-1
156,-1
169,-1
180,-1
181,-1
191,-1
192,1
199,-1
212,-1
218,-1
225,-1
226,-1
229,-1
232,-1
241,-1
244,-1
245,1
250,-1
261,-1
269,-1
284,-1
285,1
286,-1
289,-1
305,-1
309,-1
310,-1
311,-1
315,-1
317,-1
318,-1
322,-1
324,1
326,1
332,-1
335,-1
342,-1
348,1
349,-1
352,1
356,-1
369,-1
375,-1
384,-1
385,-1
386,-1
400,-1
408,-1
416,1
422,-1
426,-1
428,-1
434,-1
439,1
440,-1
445,-1
469,-1
473,1
474,-1
483,1
496,-1
503,-1
505,-1
511,-1
514,-1
516,-1
526,-1
568,-1
569,1
570,1
571,1
577,1
578,-1
583,-1
587,-1
589,-1
595,-1
596,-1
601,-1
605,-1
606,-1
608,1
609,-1
612,1
620,-1
631,-1
639,1
655,-1
656,1
657,-1
661,-1
663,-1
664,1
669,1
681,1
690,-1
695,1
697,-1
704,-1
713,1
715,-1
720,-1
723,-1
729,-1
730,1
732,-1
741,1
745,-1
748,1
754,-1
755,-1
761,1
762,-1
763,-1
776,-1
781,-1
791,1
792,-1
794,-1
796,-1
802,-1
812,-1
818,-1
819,1
839,-1
842,-1
850,-1
855,1
861,-1
862,-1
869,-1
873,-1
874,1
875,-1
889,-1
899,-1
903,-1
907,1
911,-1
920,-1
930,-1
931,-1
935,-1
936,-1
944,1
950,-1
954,1
955,-1
956,-1
963,-1
965,-1
973,-1
974,-1
975,1
976,-1
977,-1
978,-1
982,-1
984,-1
986,-1
987,-1
1001,-1
1002,-1
1004,-1
1009,-1
1015,1
1028,1
1034,1
1035,1
1039,-1
1042,-1
1045,-1
1048,-1
1049,-1
1051,1
1061,-1
1063,-1
1064,1
1067,-1
1075,1
1092,-1
1101,-1
1107,1
1115,1
1128,-1
1135,-1
1137,-1
1138,-1
1141,-1
1153,-1
1158,-1
1162,-1
1165,1
1166,1
1171,-1
1172,-1
1173,-1
1178,-1
1181,-1
1199,-1
1204,1
1205,-1
1207,-1
1211,-1
1213,1
1215,1
1218,-1
1219,-1
1231,-1
1234,-1
1242,-1
1245,1
1252,-1
1259,-1
1264,-1
1266,1
1271,-1
1290,-1
1292,-1
1293,-1
1299,-1
1303,-1
1312,-1
1313,-1
1323,1
1327,-1
1328,-1
1331,-1
1336,1
1344,-1
1345,1
1346,1
1352,-1
1354,-1
1371,-1
1375,1
1377,1
1389,-1
1391,-1
1392,-1
1404,-1
1417,1
1429,-1
1432,-1
1433,-1
1436,-1
1438,-1
1439,-1
1441,-1
1442,-1
1445,1
1458,-1
1462,1
1463,1
1466,-1
1474,-1
1495,-1
1523,1
1525,-1
1527,-1
1529,-1
1532,-1
1533,-1
1535,-1
1539,-1
1541,1
1548,1
1558,-1
1559,-1
1565,1
1566,-1
1573,-1
1576,1
1579,1
1584,-1
1588,1
1589,-1
1595,1
1603,-1
1607,-1
1612,1
1613,1
1614,-1
1622,-1
1624,-1
1629,-1
1640,-1
1651,-1
1658,-1
1665,-1
1676,-1
1677,-1
1680,-1
1685,-1
1686,-1
1688,-1
1694,-1
1695,-1
1704,-1
1708,-1
1718,-1
1720,-1
1721,-1
1723,1
1724,1
1728,-1
1729,1
1732,-1
1737,-1
1750,-1
1751,-1
1765,-1
1766,-1
1769,-1
1772,-1
1774,-1
1779,1
1781,1
1784,-1
1794,-1
1803,1
1812,1
1818,-1
1823,-1
1832,1
1835,-1
1852,-1
1856,-1
1860,-1
1868,-1
1869,-1
1872,-1
1874,-1
1877,-1
1879,-1
1880,-1
1887,-1
1890,-1
1892,-1
1894,-1
1895,-1
1897,1
1898,-1
1904,-1
1906,-1
1913,-1
1917,-1
1924,1
1927,-1
1929,-1
1931,1
1932,-1
1935,1
1948,-1
1950,-1
1951,-1
1956,-1
1963,1
1965,-1
1969,-1
1973,1
1974,-1
1983,-1
1985,-1
1988,-1
1991,-1
1998,-1
2002,-1
2011,-1
2012,-1
2015,-1
2021,-1
2022,-1
2026,-1
2029,-1
2032,-1
2038,-1
2042,-1
2050,-1
2056,1
2057,-1
2060,-1
2067,-1
2072,-1
2073,-1
2074,-1
2075,-1
2078,-1
2084,-1
2088,-1
2090,-1
2098,-1
2102,-1
2112,-1
2116,-1
2121,1
2123,1
2132,-1
2136,-1
2137,1
2140,-1
2141,-1
2142,-1
2149,-1
2154,-1
2155,1
2158,-1
2166,-1
2176,-1
2179,-1
2181,-1
2186,-1
2196,-1
