d3mIndex,class
5,1
9,0
16,1
22,1
26,1
33,1
38,0
51,1
52,1
62,1
64,1
65,1
68,1
72,1
74,1
78,0
85,0
101,1
108,1
109,0
110,0
123,1
130,1
134,1
135,0
138,1
141,1
146,0
147,1
148,0
149,0
150,1
153,0
154,0
155,0
157,1
160,1
171,1
172,1
174,0
177,1
178,1
181,1
191,1
195,1
207,0
215,1
224,0
233,1
238,0
241,1
245,1
250,0
261,1
264,1
275,1
276,1
277,0
279,0
280,1
286,1
288,1
302,1
303,1
310,0
313,0
315,0
328,1
329,1
331,1
335,1
343,1
352,0
359,1
372,1
374,1
381,1
382,1
387,1
389,0
396,0
399,1
404,1
405,1
415,1
422,1
430,0
433,0
437,1
444,1
460,0
461,0
464,1
468,1
477,1
482,0
489,1
493,1
496,0
507,0
511,1
517,1
518,1
523,1
530,1
539,1
541,1
544,0
545,1
547,0
550,0
552,0
570,0
571,1
579,1
584,1
585,0
591,0
599,0
602,1
607,0
614,1
615,1
618,1
621,1
631,0
640,1
646,1
647,1
649,1
659,1
664,1
669,0
670,1
674,0
681,1
684,0
686,0
687,1
697,0
698,1
702,0
708,1
713,1
717,0
722,0
731,1
736,1
737,1
740,0
742,0
754,0
756,0
758,1
761,0
768,0
770,1
776,1
782,1
785,1
795,1
801,1
802,1
807,1
814,1
815,0
818,1
848,1
852,1
854,1
869,0
870,1
873,0
874,0
879,1
894,1
897,1
900,1
903,1
906,1
911,0
914,1
916,0
917,1
932,1
934,0
943,1
952,0
954,0
955,1
958,1
