d3mIndex,class
1,0
5,2
12,0
17,0
20,0
22,0
36,0
37,0
38,0
40,0
48,0
52,0
66,0
77,0
92,0
93,0
98,0
101,0
106,0
117,0
119,0
122,0
126,0
131,0
135,0
149,0
152,0
159,0
160,0
166,0
167,0
178,0
186,0
192,0
195,0
196,0
203,0
206,0
207,0
208,0
212,0
217,2
223,0
232,0
241,0
248,0
252,0
260,0
269,0
271,0
275,0
291,0
300,0
308,0
324,0
338,0
343,0
345,0
364,0
378,0
387,0
388,0
400,0
401,0
404,0
405,0
406,3
408,0
409,0
412,0
422,0
427,0
428,0
462,0
465,0
469,0
476,2
479,0
484,0
497,0
498,0
502,0
506,0
509,0
512,0
520,0
522,0
525,0
534,3
547,0
550,0
556,0
560,0
569,0
572,0
573,0
579,0
585,0
591,0
597,0
607,0
612,0
618,0
620,0
629,0
636,0
638,0
640,0
646,0
648,0
651,1
653,0
654,0
655,0
662,0
664,0
668,0
672,0
674,2
675,0
679,0
691,0
697,0
699,0
700,0
714,0
715,0
719,0
720,0
723,0
724,3
728,0
732,0
736,0
747,0
751,0
759,0
766,0
769,0
772,0
783,0
786,0
789,0
793,0
795,0
799,0
805,0
812,0
816,0
818,0
825,0
836,0
846,0
849,0
851,0
854,3
856,0
858,0
873,0
874,0
876,0
877,0
878,0
884,0
887,0
894,0
896,0
900,0
901,0
902,0
904,0
908,0
919,0
920,0
921,0
945,0
955,0
979,0
980,0
981,0
982,0
983,0
985,0
986,0
998,0
1000,0
1003,0
1005,0
1008,0
1019,0
1020,0
1023,0
1024,0
1036,0
1040,0
1043,0
1044,0
1049,0
1050,0
1057,0
1067,0
1074,3
1080,0
1088,0
1089,0
1091,0
1094,0
1095,0
1098,0
1105,0
1106,0
1110,0
1111,0
1123,0
1126,0
1142,0
1147,0
1151,0
1154,0
1158,0
1161,0
1162,0
1168,0
1171,0
1173,0
1174,0
1181,0
1182,0
1184,0
1187,0
1188,0
1189,0
1190,0
1191,0
1193,0
1197,0
1200,0
1202,0
1203,0
1218,0
1221,0
1222,0
1229,0
1236,0
1244,0
1248,0
1251,0
1254,0
1256,0
1257,0
1258,0
1267,0
1278,0
1283,0
1297,0
1307,0
1315,0
1323,0
1332,0
1335,0
1337,0
1339,0
1342,0
1348,0
1354,0
1366,0
1369,0
1388,0
1390,0
1397,0
1407,0
1409,0
1411,0
1413,0
1428,0
1432,0
1434,0
1444,0
1452,0
1453,0
1460,0
1461,0
1481,0
1485,0
1486,0
1487,0
1490,0
1492,0
1511,3
1512,2
1520,0
1521,1
1530,0
1531,0
1534,0
1536,0
1537,0
1544,0
1547,0
1548,0
1552,0
1556,0
1567,0
1568,0
1571,0
1572,0
1574,0
1579,0
1580,0
1581,0
1584,3
1588,0
1596,0
1598,0
1604,0
1627,0
1629,0
1630,0
1638,3
1644,3
1648,0
1654,0
1656,0
1662,0
1684,0
1689,0
1690,0
1693,0
1694,0
1695,0
1697,0
1702,0
1707,0
1708,0
1720,0
1722,0
1723,0
1735,0
1737,0
1738,0
1739,0
1741,0
1742,0
1744,0
1745,0
1746,0
1753,0
1755,0
1756,0
1758,0
1765,0
1766,0
1768,0
1776,0
1783,0
1794,0
1795,0
1812,0
1818,0
1819,0
1820,0
1829,0
1834,0
1842,0
1843,0
1846,0
1848,0
1855,0
1857,0
1860,0
1863,2
1867,0
1871,0
1877,0
1880,0
1882,0
1884,0
1888,0
1902,0
1904,0
1916,0
1919,0
1926,0
1944,0
1947,0
1953,0
1955,0
1958,0
1962,0
1966,0
1969,0
1982,0
1986,0
1993,0
1994,0
2019,0
2022,0
2023,0
2033,0
2039,0
2046,0
2047,0
2052,0
2064,0
2072,0
2093,0
2104,0
2107,0
2113,0
2115,0
2123,0
2128,0
2129,0
2132,0
2135,0
2137,0
2141,0
2143,0
2149,0
2152,0
2155,0
2168,0
2177,0
2204,0
2208,0
2210,0
2212,0
2216,0
2226,0
2230,0
2239,0
2252,0
2261,0
2267,0
2268,0
2269,0
2270,0
2275,0
2277,0
2284,0
2288,0
2295,0
2306,0
2308,0
2310,0
2315,2
2325,0
2327,0
2337,0
2338,0
2340,0
2350,0
2351,0
2367,0
2373,0
2374,0
2378,0
2384,0
2390,0
2397,0
2399,0
2400,0
2402,2
2405,0
2410,0
2417,0
2426,0
2427,0
2436,0
2438,2
2443,0
2460,0
2461,0
2463,0
2466,0
