d3mIndex,class
1,0
13,0
20,0
21,1
34,0
39,1
43,1
67,1
73,0
78,0
79,0
80,1
82,0
83,0
84,0
88,0
101,0
124,1
125,1
130,1
131,1
135,1
137,1
140,0
147,0
148,0
151,0
159,0
162,0
165,1
166,0
185,1
192,1
202,1
205,1
211,0
220,0
224,0
239,0
241,0
246,1
248,1
250,0
255,1
257,1
260,1
262,1
271,1
272,1
274,1
281,1
282,0
287,0
290,0
295,1
308,0
309,1
310,0
311,0
312,0
314,1
316,1
317,1
318,0
319,1
321,1
336,1
337,1
339,1
342,1
353,0
357,0
366,0
369,0
384,1
388,1
400,1
410,1
418,0
424,0
426,0
434,0
435,0
440,0
442,0
446,0
447,0
453,1
457,1
458,1
460,0
464,1
474,1
483,0
484,0
487,1
490,1
507,0
509,0
517,0
520,0
526,1
535,1
543,1
544,1
545,1
547,1
553,0
554,0
558,0
560,0
564,0
573,0
575,1
588,0
589,1
591,1
606,1
608,1
613,1
615,1
619,1
624,0
625,0
635,0
643,0
649,0
652,0
656,1
657,1
658,0
661,1
671,1
672,1
673,1
686,1
689,1
