d3mIndex,class
1,diaporthe-stem-canker
9,diaporthe-stem-canker
10,charcoal-rot
11,charcoal-rot
20,rhizoctonia-root-rot
25,rhizoctonia-root-rot
31,phytophthora-rot
36,phytophthora-rot
37,phytophthora-rot
39,phytophthora-rot
50,phytophthora-rot
55,phytophthora-rot
58,phytophthora-rot
63,phytophthora-rot
64,phytophthora-rot
65,phytophthora-rot
89,brown-stem-rot
91,powdery-mildew
94,powdery-mildew
100,downy-mildew
103,downy-mildew
106,downy-mildew
111,brown-spot
112,brown-spot
121,brown-spot
133,brown-spot
141,brown-spot
148,brown-spot
156,bacterial-blight
166,bacterial-pustule
176,purple-seed-stain
179,purple-seed-stain
184,anthracnose
186,anthracnose
187,anthracnose
188,anthracnose
191,anthracnose
200,frog-eye-leaf-spot
202,frog-eye-leaf-spot
211,frog-eye-leaf-spot
224,alternarialeaf-spot
230,alternarialeaf-spot
231,alternarialeaf-spot
239,frog-eye-leaf-spot
242,frog-eye-leaf-spot
247,alternarialeaf-spot
254,frog-eye-leaf-spot
255,frog-eye-leaf-spot
257,frog-eye-leaf-spot
264,frog-eye-leaf-spot
271,anthracnose
290,diaporthe-pod-&-stem-blight
294,diaporthe-pod-&-stem-blight
298,cyst-nematode
313,diaporthe-stem-canker
316,diaporthe-stem-canker
321,charcoal-rot
325,charcoal-rot
333,rhizoctonia-root-rot
334,rhizoctonia-root-rot
342,phytophthora-rot
354,phytophthora-rot
364,phytophthora-rot
370,phytophthora-rot
371,phytophthora-rot
373,phytophthora-rot
377,phytophthora-rot
389,brown-stem-rot
393,brown-stem-rot
399,brown-stem-rot
400,brown-stem-rot
402,brown-stem-rot
403,brown-stem-rot
404,brown-stem-rot
406,brown-stem-rot
416,powdery-mildew
418,powdery-mildew
421,downy-mildew
432,brown-spot
439,frog-eye-leaf-spot
440,brown-spot
444,brown-spot
446,brown-spot
447,frog-eye-leaf-spot
450,brown-spot
464,brown-spot
467,brown-spot
468,brown-spot
474,brown-spot
476,brown-spot
481,bacterial-blight
483,bacterial-pustule
485,bacterial-blight
491,bacterial-pustule
492,bacterial-pustule
500,bacterial-pustule
502,purple-seed-stain
509,purple-seed-stain
518,anthracnose
523,anthracnose
529,anthracnose
532,anthracnose
536,phyllosticta-leaf-spot
542,phyllosticta-leaf-spot
546,alternarialeaf-spot
553,alternarialeaf-spot
557,alternarialeaf-spot
562,alternarialeaf-spot
563,alternarialeaf-spot
564,alternarialeaf-spot
568,alternarialeaf-spot
580,alternarialeaf-spot
588,alternarialeaf-spot
592,alternarialeaf-spot
594,alternarialeaf-spot
597,frog-eye-leaf-spot
604,alternarialeaf-spot
607,brown-spot
608,frog-eye-leaf-spot
609,frog-eye-leaf-spot
613,frog-eye-leaf-spot
615,frog-eye-leaf-spot
617,frog-eye-leaf-spot
623,frog-eye-leaf-spot
625,frog-eye-leaf-spot
635,frog-eye-leaf-spot
641,frog-eye-leaf-spot
644,frog-eye-leaf-spot
647,diaporthe-pod-&-stem-blight
658,cyst-nematode
661,cyst-nematode
666,2-4-d-injury
673,2-4-d-injury
675,2-4-d-injury
679,herbicide-injury
682,herbicide-injury
