d3mIndex,Pump_Status
1,Running
8,Running
13,Running
14,Running
17,Running
20,Running
21,Running
37,Running
43,Running
44,Running
45,Running
49,Stopped
51,Stopped
53,Stopped
55,Stopped
59,Stopped
62,Stopped
66,Stopped
74,Stopped
75,Stopped
76,Stopped
80,Stopped
82,Stopped
83,Stopped
85,Stopped
91,Stopped
93,Stopped
102,Stopped
105,Stopped
114,Stopped
125,Stopped
127,Stopped
134,Running
135,Running
137,Running
139,Running
144,Stopped
147,Stopped
149,Stopped
150,Stopped
161,Running
163,Running
165,Stopped
167,Running
170,Running
171,Running
172,Running
176,Running
184,Running
185,Running
187,Running
196,Running
200,Running
201,Running
202,Running
204,Running
205,Running
212,Running
215,Running
216,Running
220,Running
221,Running
230,Running
235,Running
243,Running
244,Running
245,Running
248,Running
263,Running
265,Running
271,Running
274,Running
280,Running
283,Running
288,Running
293,Running
301,Running
302,Running
303,Running
305,Running
318,Running
319,Running
323,Running
326,Running
329,Running
330,Running
334,Running
338,Running
343,Running
344,Running
346,Running
351,Stopped
356,Running
361,Running
362,Stopped
365,Running
366,Running
369,Running
373,Running
377,Stopped
