d3mIndex,Laid.off
0,1
1,1
6,1
7,1
8,1
15,1
16,1
20,1
22,0
26,0
27,0
32,0
33,0
36,0
39,0
40,0
42,0
53,0
56,0
58,0
62,0
66,0
67,0
68,0
69,0
71,0
72,0
73,0
76,0
77,0
78,0
82,0
90,0
91,0
93,0
99,0
100,0
102,0
106,0
107,0
108,0
110,0
111,0
113,0
118,0
121,0
122,0
124,0
125,0
126,0
129,0
135,0
140,0
148,0
149,0
150,0
152,0
153,0
164,0
168,0
170,0
176,0
179,0
180,0
182,0
185,0
186,0
188,0
190,0
193,0
198,0
202,0
205,0
206,0
207,0
208,0
210,0
219,0
220,0
221,0
222,0
223,0
224,0
229,0
232,0
233,0
234,0
235,0
237,0
241,0
242,0
244,0
246,0
249,0
250,0
253,0
256,0
260,0
262,0
263,0
