d3mIndex,Leaving_Certificate
9,not_taken
16,not_taken
17,not_taken
21,not_taken
25,taken
32,not_taken
33,not_taken
66,taken
69,not_taken
71,not_taken
73,taken
74,not_taken
77,not_taken
84,taken
85,not_taken
86,not_taken
94,not_taken
103,not_taken
104,taken
105,not_taken
117,not_taken
121,not_taken
122,not_taken
123,not_taken
125,not_taken
134,not_taken
138,not_taken
140,taken
147,not_taken
148,not_taken
156,taken
159,not_taken
168,taken
174,not_taken
175,taken
195,taken
198,not_taken
199,not_taken
201,not_taken
210,not_taken
225,taken
228,taken
239,not_taken
243,taken
244,not_taken
255,not_taken
260,taken
266,not_taken
269,not_taken
275,not_taken
285,taken
291,not_taken
292,not_taken
295,not_taken
298,taken
300,not_taken
301,taken
305,taken
321,not_taken
325,taken
332,taken
333,not_taken
346,taken
348,not_taken
356,taken
357,taken
367,taken
372,taken
373,taken
375,taken
379,not_taken
385,taken
389,not_taken
395,taken
404,not_taken
408,taken
409,not_taken
411,not_taken
413,taken
415,not_taken
417,not_taken
420,taken
422,taken
424,not_taken
427,not_taken
430,taken
439,taken
442,not_taken
447,taken
450,taken
455,taken
458,taken
460,not_taken
465,taken
466,not_taken
469,taken
476,taken
488,taken
489,not_taken
494,taken
