d3mIndex,Count
4,1
5,0
8,0
9,5
10,0
13,4
14,0
18,5
21,2
22,2
25,1
32,0
36,3
39,4
40,4
42,6
48,6
50,0
54,5
62,0
63,6
64,1
66,6
67,0
70,0
73,0
75,2
83,0
87,3
89,0
90,6
96,5
100,4
101,0
105,5
106,1
108,3
113,0
122,0
128,0
132,5
134,0
137,0
138,6
140,0
146,0
148,0
151,0
152,0
153,6
154,0
155,0
157,4
158,0
159,2
162,4
164,4
165,3
174,5
179,0
180,6
181,0
184,0
185,0
187,1
188,0
193,2
196,2
197,0
202,1
204,2
209,0
210,3
212,0
213,6
219,6
221,0
222,3
224,0
237,5
238,0
240,6
242,0
243,3
244,0
245,0
251,0
252,3
253,3
255,6
256,0
257,0
259,1
262,2
265,3
266,0
267,5
277,1
278,0
280,2
