d3mIndex,col_33
1,1
2,0
3,1
5,0
6,0
7,0
8,1
13,1
14,1
17,1
18,1
22,0
23,0
24,1
26,1
28,0
32,0
38,0
39,0
40,0
41,0
43,0
44,0
45,0
46,0
47,0
49,1
51,0
54,0
55,0
56,1
57,1
58,0
60,0
61,0
62,0
64,0
66,0
67,0
68,0
70,0
71,0
72,0
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,0
90,0
94,0
98,0
103,0
104,0
105,0
107,0
108,0
110,0
113,0
115,0
116,0
117,0
120,0
121,0
122,0
123,1
124,1
125,0
126,0
127,1
130,0
131,0
133,0
134,0
135,1
136,0
140,0
142,0
146,0
148,1
149,0
151,0
152,0
153,0
155,0
158,0
159,1
161,0
163,0
164,0
166,0
170,0
173,0
174,0
175,0
176,0
177,0
179,1
