d3mIndex,yc
1,0
2,0
6,0
14,1
20,0
21,0
23,0
29,0
32,0
37,0
41,1
46,0
48,0
50,0
51,0
52,0
54,0
57,0
58,0
59,1
60,0
61,1
63,0
71,0
74,0
75,0
79,0
80,1
82,0
83,1
84,0
86,0
87,0
88,0
90,0
92,0
98,0
99,0
102,0
103,0
104,0
106,0
107,0
110,0
111,0
113,0
117,0
120,0
121,0
124,0
125,1
127,1
128,1
129,1
130,1
133,1
137,1
138,1
139,1
147,1
151,1
152,1
153,1
156,1
159,0
160,1
161,1
166,1
167,1
168,1
169,1
171,1
172,1
175,1
176,1
181,1
183,1
186,1
187,1
189,1
190,1
195,1
201,1
202,1
203,1
210,1
212,1
214,1
215,1
221,0
223,1
225,1
227,1
228,1
229,1
236,1
243,1
246,1
247,1
248,1
