d3mIndex,events
0,2.158476031729183
2,1.156936246835763
6,0.8938904665038923
9,0.39103976223654724
10,0.24554244289430968
11,0.12875755909392714
22,-0.0021831728978095786
30,-0.00836839203629608
33,-0.005856473174196247
39,-0.007417854444334399
55,-0.00725066868981078
63,-0.0010074507927614958
68,-0.010164640233487909
70,-0.008483225893945325
72,-0.006836792059136596
73,-0.0059858822421512674
75,-0.004362039983316484
76,-0.0035555845577637563
77,-0.002719978711599486
78,-0.013315098894731878
79,-0.012967033833295666
81,-0.011625950654392857
82,-0.010772125795346373
83,-0.010002108395558073
84,-0.009254682571743722
86,-0.00779408266833358
88,-0.006300688541735456
90,-0.0047336896030931806
101,-0.0029062027398282313
104,-0.009367454911043384
109,-0.005770247810907032
117,-0.005051868537063277
131,-0.00884319473570287
132,-0.008457234127471657
137,-0.004395077818581188
140,-0.0021272937291030316
144,-0.010744843999318429
145,-0.010158474249382854
158,-0.009740134062037527
163,-0.005998632379874037
165,-0.004466613945965616
167,-0.002946984440817099
172,-0.0071701704779936985
176,-0.0036178640649335027
177,-0.003096354000858612
199,-0.00017188077942236315
209,-0.011521403035637855
210,-0.010879647486540347
211,-0.0100170775013104
218,-0.004327435131008707
220,-0.002702864111658635
227,-0.006539894554555595
228,-0.005711576313544209
231,-0.003303141444615358
234,-0.011498148042239814
235,-0.01117923340141515
238,-0.008875740046687853
247,-0.010329209227125638
250,-0.00904670935431765
257,-0.0035793389411789742
261,-0.009150566925172837
264,-0.006808449263135247
265,-0.005946608038420589
274,-0.006520591203322688
280,-0.0017540059410198956
290,-0.0059446101003154134
299,-0.008940470920284207
304,-0.005230305940278127
311,0.0003041104402670982
319,-0.005356271937859274
320,-0.00455783287797472
321,-0.003690890329653042
323,-0.0020932834493686465
370,-0.0015530284431496794
374,0.0015489039714621689
375,0.0023684770862900926
376,0.003206269214000228
380,-0.00887226201466366
381,-0.007939731019966008
382,-0.007160968493994247
393,-0.004877668091655133
396,-0.0023417001325507785
402,0.0025276403624077052
408,-0.0027729155112057014
431,-0.0013173895932839783
440,0.006032533061616928
444,-0.009498520751292415
449,-0.005318305238925196
451,-0.0036733289251470445
453,-0.0020538592294039927
460,-0.002405603771613259
469,-0.008183052751922876
473,-0.0048931001243665735
477,-0.0016271965938147912
480,0.0008511992845817644
482,-0.010372932043828295
486,-0.007023221054018326
487,-0.006218223149496176
507,-0.0017893010573167387
517,0.0054014693403795205
520,-0.006888758158049971
521,-0.006386924627887872
523,-0.004887700417167438
525,-0.003217946245869474
526,-0.002376510315582892
530,0.0008238047685929137
545,-0.00039446534758932113
547,-8.823833877155554e-05
548,0.0006657463296803954
554,0.005180180453693338
555,0.00588606692813624
