d3mIndex,Type
0,IIB
3,IIA
7,I
16,IIB
22,I
26,IIA
36,IIB
63,IIA
67,IIB
82,IIA
89,IIA
93,IIB
101,IIA
102,I
105,IIA
113,IIB
119,IIA
120,IIA
122,IIA
132,IIA
136,IIB
159,IIB
164,IIB
173,I
176,IIB
188,IIB
189,IIB
193,IIA
194,IIB
196,IIB
201,IIB
217,IIB
229,IIB
245,IIB
257,I
259,IIB
260,IIA
263,I
265,I
266,IIB
267,IIB
270,IIA
272,IIA
280,IIB
294,IIB
295,I
297,IIA
298,IIB
310,IIB
311,IIB
313,IIA
314,IIA
316,I
320,IIB
322,IIB
323,I
339,IIB
343,IIB
347,IIB
350,IIB
352,IIA
353,IIA
355,IIA
358,I
360,IIA
361,IIA
362,IIA
365,IIB
367,IIA
370,IIB
373,IIB
382,IIB
393,IIA
394,IIB
400,IIB
404,I
407,IIB
408,IIB
409,IIB
410,IIB
415,IIB
417,IIA
419,IIB
431,I
435,IIB
447,IIB
448,I
450,IIB
452,IIB
456,IIB
461,IIB
462,IIB
467,IIB
472,IIB
473,IIB
481,IIB
484,IIB
491,IIB
510,IIB
511,IIB
515,IIB
522,IIB
525,IIA
537,IIB
543,IIB
547,I
548,IIB
549,IIB
551,IIA
570,I
586,IIB
588,IIB
592,IIB
597,I
600,IIA
603,IIB
634,I
638,IIB
642,IIB
650,IIA
652,IIA
662,IIB
663,IIB
664,IIB
665,IIA
671,IIB
674,IIB
676,IIB
679,I
687,IIB
701,IIB
704,IIB
709,IIB
714,IIB
716,IIB
719,IIB
725,I
728,IIB
735,IIB
737,IIB
740,IIB
755,IIB
756,I
757,IIB
761,IIB
767,IIB
769,IIB
772,IIB
773,IIB
774,IIB
778,IIB
785,IIB
786,IIB
789,IIA
801,I
802,IIB
810,IIB
813,I
818,I
819,I
833,IIB
835,IIB
845,I
846,IIB
850,IIB
860,IIB
866,IIB
867,IIB
872,IIB
873,IIB
881,IIA
894,IIB
896,IIB
903,IIB
916,IIB
922,IIA
925,IIA
931,IIB
934,IIB
938,IIB
942,IIB
947,IIB
949,IIB
951,IIB
955,IIB
967,IIB
968,IIB
969,IIB
982,IIA
989,IIB
991,IIB
997,IIB
998,IIB
1002,I
1003,IIB
1005,I
1009,IIA
1010,IIB
1014,IIB
1015,IIA
1022,IIA
1026,I
1033,IIA
1040,IIB
1041,IIA
1048,I
1051,IIB
1070,IIB
1072,IIB
1077,IIB
1082,I
1097,IIB
1101,IIB
1104,IIB
1106,IIB
1112,I
1113,IIA
1114,IIB
1116,IIB
1121,IIB
1126,IIB
1131,I
1137,IIB
1141,IIA
1142,IIB
1147,IIB
1148,IIB
1149,IIB
1151,IIA
1155,IIB
1160,I
