d3mIndex,num
1,>50_1
2,>50_1
3,<50
5,<50
6,>50_1
13,<50
14,<50
20,<50
21,<50
23,>50_1
27,<50
31,>50_1
33,<50
34,<50
56,<50
62,>50_1
64,>50_1
66,<50
67,<50
69,<50
76,>50_1
81,<50
83,>50_1
87,<50
89,<50
92,>50_1
94,<50
100,<50
101,<50
102,<50
104,>50_1
113,>50_1
114,>50_1
115,<50
124,<50
126,>50_1
130,<50
131,>50_1
132,<50
134,<50
137,>50_1
150,<50
155,>50_1
157,>50_1
160,<50
162,<50
163,<50
165,<50
166,<50
168,>50_1
172,<50
175,>50_1
179,<50
184,<50
185,<50
187,<50
192,>50_1
194,>50_1
195,<50
196,<50
200,<50
203,<50
205,>50_1
211,<50
212,>50_1
213,<50
218,<50
223,>50_1
224,<50
231,>50_1
232,<50
233,<50
235,>50_1
236,>50_1
243,<50
244,>50_1
247,>50_1
252,<50
255,<50
261,<50
262,<50
264,>50_1
268,<50
270,>50_1
271,>50_1
272,<50
273,<50
277,<50
278,<50
281,>50_1
282,<50
283,>50_1
284,>50_1
285,>50_1
287,<50
294,<50
296,>50_1
299,>50_1
300,<50
302,<50
