d3mIndex,Economics
3,5529.832527306651
5,5299.748917925977
6,5495.785281971278
7,5229.538177348636
9,5374.714377411098
15,5261.352105573281
16,5806.349098745653
17,4761.80179336864
22,6053.5260760326055
24,6230.3186698470645
25,6261.543994683112
30,5027.512062206755
31,5239.212016885476
33,6868.763082823473
42,5744.1754121721115
45,6038.115053999603
46,5134.1948104440435
55,5277.841923762271
57,5697.484509407344
59,6069.286698352973
60,5215.770514690345
63,5187.647856261191
73,5664.681942134114
75,4881.856519184134
76,6179.104419797914
77,6465.415374511174
78,4871.5138140850595
82,5743.14620915089
84,5950.800070033553
90,5900.186097452083
93,5548.635169685304
94,5717.573991258209
101,5016.174663810827
108,6491.324699142364
109,6412.740862524136
110,5344.600514782718
111,5455.161739792337
113,5924.934959427988
114,6335.998951385847
116,6556.373860726052
118,5626.213911637024
119,5534.647962890745
124,5897.296881039711
126,5377.826192015847
132,6824.257752383365
137,5228.2944322307285
139,5620.472702475484
140,5980.047952835958
143,5736.376332785422
144,5822.566321889481
145,4680.069905636975
147,6015.775821264382
152,5783.003732826686
163,5435.103775722491
164,5692.62720734828
168,5765.064359409972
172,5545.671893566063
173,5470.40986815464
175,5879.468034241697
176,5677.9454146750495
177,5330.928792991557
180,5851.924835110828
182,4998.73294886817
184,6209.569195478151
196,6158.6176694427095
203,5891.243122222609
209,6142.907875770978
210,5983.970472608064
219,6069.468791832831
222,5714.588358134312
223,5958.534305394928
227,5825.222969447575
231,6004.128556697248
232,5834.023819868164
237,5770.8209061502885
250,5128.022620227591
253,5216.421852003086
255,5807.831156746602
256,6021.097976005894
260,5578.005555803754
262,5585.3883043416645
271,6530.391368414057
274,6465.642652598048
275,5921.755210981521
277,5339.578483777258
280,5490.486937773822
288,5361.143222674524
289,8349.930263502389
296,6295.101594823563
297,5035.387596116854
301,6212.140136736629
305,5876.3284441762335
307,5416.020929760444
309,6328.4911461039155
312,5954.39089212831
314,6048.110564162077
315,6015.197147643474
318,5041.019912688338
321,5211.15447285079
326,5476.537112607213
