d3mIndex,Class
0,van
2,saab
3,van
5,bus
9,opel
16,van
18,saab
19,opel
25,van
32,saab
35,van
38,saab
41,van
45,van
52,saab
54,opel
56,saab
65,saab
79,bus
80,bus
93,van
105,saab
115,van
117,saab
120,saab
129,bus
133,van
138,saab
146,van
149,van
153,saab
158,opel
170,saab
178,bus
180,saab
185,bus
187,saab
191,van
193,bus
197,bus
206,opel
207,bus
208,bus
215,saab
221,van
223,bus
224,saab
257,opel
265,bus
269,van
274,bus
298,saab
303,van
304,bus
305,bus
321,bus
324,saab
326,saab
338,van
340,bus
346,saab
352,van
356,bus
359,opel
361,saab
362,saab
368,bus
373,bus
375,bus
392,van
394,bus
395,saab
399,van
400,saab
404,opel
408,bus
409,opel
413,saab
415,opel
423,bus
424,opel
428,saab
430,opel
438,opel
460,van
463,bus
464,bus
465,bus
467,opel
470,van
477,van
479,bus
496,saab
498,van
502,opel
504,saab
542,opel
546,van
551,opel
556,bus
564,bus
567,saab
569,van
574,opel
579,van
583,saab
586,opel
589,opel
594,van
598,bus
601,van
603,saab
606,van
607,van
612,van
613,bus
616,opel
625,saab
633,opel
644,van
645,opel
646,bus
649,saab
655,van
658,van
660,van
664,van
668,van
677,bus
682,van
684,bus
685,bus
700,opel
701,saab
703,van
712,saab
713,saab
717,bus
723,saab
727,bus
729,saab
736,opel
737,bus
753,saab
756,opel
757,saab
766,saab
770,bus
772,opel
775,bus
776,saab
784,saab
786,saab
790,bus
797,saab
798,opel
801,opel
802,saab
804,saab
805,bus
810,opel
815,bus
819,saab
823,saab
827,opel
833,saab
835,bus
836,van
841,saab
