d3mIndex,Count
0,5227.204747517104
9,87.40879742475877
11,-747.0400139824809
15,2080.1782376850715
18,-850.7286561702572
19,-83.14982225963928
22,-406.2415214012691
25,5243.745163385559
30,2267.277273237925
33,-663.6296206174043
39,-105.3546754277281
42,-906.6037339057049
55,2283.81768910638
56,-504.6552935246291
63,-856.3930934698911
70,2630.1616977948725
72,-373.1606896643592
73,-300.7451960604566
75,5276.825995122468
76,2488.3530124914596
77,2273.503607663237
78,2345.9191012671395
79,3113.4979351777574
82,-702.9642824843969
90,2129.7994852904367
93,-801.1074085648922
101,2504.8934283599147
104,3130.0383510462125
117,-856.9824863003399
124,499.9144695870714
126,2521.4338442283697
132,-669.883450747487
137,-879.1873394684288
140,2162.880317027347
148,-251.12394845509166
153,2395.540348872504
154,3163.119182783122
157,-653.3430348790321
172,-306.9990261905393
176,2554.5146759652794
199,549.5357171924362
203,2428.6211806094143
209,219.73212437239852
211,-614.7166870348411
220,2729.4041930056023
229,3212.7404303884873
237,-813.025675994609
238,-740.6101823907063
245,2745.9446088740574
247,-257.3777785851744
248,-184.96228498127178
250,5392.608906201654
261,-581.6358552979312
265,2245.5823963696216
275,5409.149322070109
280,2432.6814319224745
286,-565.0954394294763
289,60.049483256821574
294,98.79475229336536
301,2637.216755307554
302,2422.3673504793314
307,-554.1005396683022
316,-509.80975452447746
317,-724.6591593527002
333,-465.1446301959446
335,2256.458374938443
354,3295.442509730762
357,-521.0197079313923
368,-619.1628340118876
371,40.173705585323205
375,5475.310985543928
396,56.714121453778176
404,3328.523341467672
408,-415.52338259057973
410,2306.0796225438075
411,-482.3933600872014
414,142.75156259909642
416,-443.64809105065757
417,-658.4974958788803
418,-586.0820022749776
419,181.4968316356402
421,73.25453732223315
422,-141.5948675059896
423,-69.17937390208701
426,2719.918834649829
428,2577.484923425509
430,2531.9239271332044
433,-398.98296672212473
438,-608.2868554430665
441,-427.10767518220257
453,2594.025339293964
455,2548.4643430016595
459,385.1362830569482
461,-449.3125283502915
463,-591.7464395746116
465,2377.905723317261
466,-410.5672593137476
468,-553.0011705380678
469,214.57766337255012
470,2894.808351690152
