d3mIndex,Class
0,LIVE
1,LIVE
2,LIVE
3,LIVE
5,LIVE
7,LIVE
8,LIVE
9,LIVE
11,LIVE
14,LIVE
15,DIE
18,LIVE
21,LIVE
24,LIVE
25,LIVE
26,LIVE
29,LIVE
30,LIVE
31,LIVE
35,LIVE
37,LIVE
38,LIVE
39,DIE
42,LIVE
43,LIVE
44,LIVE
45,LIVE
47,LIVE
48,LIVE
50,LIVE
51,LIVE
53,LIVE
54,LIVE
56,LIVE
57,LIVE
58,LIVE
62,LIVE
63,LIVE
64,LIVE
65,LIVE
66,LIVE
68,LIVE
69,LIVE
71,LIVE
73,LIVE
74,LIVE
76,LIVE
77,LIVE
78,LIVE
79,LIVE
80,LIVE
82,LIVE
83,DIE
84,LIVE
85,LIVE
86,LIVE
89,LIVE
90,LIVE
91,DIE
92,LIVE
93,DIE
94,LIVE
95,LIVE
100,DIE
102,LIVE
103,LIVE
104,DIE
107,LIVE
108,LIVE
109,DIE
112,LIVE
113,LIVE
114,LIVE
115,LIVE
116,LIVE
117,LIVE
118,LIVE
119,LIVE
120,LIVE
121,DIE
122,LIVE
126,LIVE
127,DIE
128,DIE
129,DIE
130,LIVE
131,DIE
134,LIVE
137,LIVE
139,LIVE
140,DIE
142,LIVE
143,LIVE
144,DIE
145,LIVE
146,LIVE
148,LIVE
151,LIVE
152,LIVE
154,DIE
