d3mIndex,Class
3,democrat
15,republican
16,democrat
22,democrat
23,democrat
26,democrat
31,democrat
32,democrat
56,republican
57,republican
62,democrat
66,republican
78,democrat
81,democrat
83,republican
88,democrat
91,democrat
94,democrat
95,democrat
96,democrat
99,republican
101,democrat
112,democrat
114,democrat
123,republican
132,republican
135,republican
138,democrat
145,democrat
147,democrat
149,democrat
165,democrat
167,democrat
170,democrat
175,democrat
177,democrat
194,democrat
197,republican
205,democrat
208,democrat
209,democrat
213,democrat
223,republican
225,republican
241,democrat
242,democrat
244,democrat
255,democrat
256,republican
260,democrat
268,democrat
271,democrat
274,republican
281,republican
282,republican
285,democrat
295,republican
296,republican
301,democrat
302,republican
303,republican
306,republican
307,democrat
308,republican
309,democrat
312,democrat
329,democrat
334,democrat
335,republican
343,republican
348,democrat
349,republican
351,republican
358,democrat
360,democrat
363,republican
368,democrat
372,republican
373,democrat
374,republican
377,republican
379,republican
383,democrat
386,democrat
394,democrat
395,democrat
397,democrat
399,republican
400,republican
401,republican
407,republican
413,republican
414,democrat
416,republican
417,democrat
421,democrat
425,democrat
430,republican
431,democrat
432,republican
