d3mIndex,price
3,47234.15435481634
17,14718.215026165257
31,32065.550768100395
34,49495.330439856116
35,22975.19785757088
41,72282.9791783664
42,32194.176882072083
44,94954.53489920817
46,65104.04245878081
54,84875.712612389
57,71330.78108611834
59,11109.60619943845
72,3181.424015583565
87,46747.56890323532
88,132442.4992731705
90,33840.161023798
101,51015.85588713541
103,30996.028437806424
115,57471.358544340714
119,66754.53763004154
127,33808.59757197048
133,62394.67322456234
134,77102.8257144052
139,55199.27347738587
177,102239.93197529772
180,15624.829486981107
188,42685.74050151054
194,24258.336603623677
199,107941.96769721003
200,43527.14030211781
208,25729.434230204402
210,53275.073217788384
217,87987.71942124673
218,47741.56724697133
221,26221.716808231897
230,37101.39181332659
231,68241.77302672692
239,29350.12737260212
247,20851.99742389386
251,48571.43622430166
257,37426.66856793216
259,70914.43513596032
263,42734.811358289684
265,37071.67906605424
273,51535.94722781837
274,85093.50607080768
278,41933.7358248255
280,90400.51650016168
283,14773.846506396367
286,24530.69262841979
290,36241.12206868717
291,30669.06915183784
293,60375.04617839496
300,57734.14528701478
308,40781.86479121278
311,62247.35645820595
313,79227.93433883523
315,29662.91231038253
322,13275.335099445037
323,1561.6436409934176
326,46773.20780497488
327,29725.059022601283
334,44679.347341894725
335,49002.67058372816
341,56677.94132132202
344,59502.93854454481
345,25798.627139100074
346,50295.062990394035
351,38292.7981644331
353,31201.614726177413
360,46198.531663116766
367,53622.250462673845
369,97741.007180382
379,51969.064167486904
383,30085.10506762416
385,19796.850548506533
396,52859.418108444355
397,17443.885102068365
399,34998.23338856471
407,29923.401763766455
408,36747.592430482364
409,77473.16103423627
410,61654.362034573554
423,55843.859883946796
424,32864.14239668537
428,58252.180458630275
431,29877.560222221822
433,80269.9248397608
438,23758.962340070717
447,21296.945988423206
450,17731.859825137693
451,62567.840565837774
457,40562.27246734475
459,37995.3778676149
466,16347.904265452824
467,25883.983186305133
469,50926.52885508934
471,71986.50762555444
474,32394.699422479094
478,35031.53787007031
482,68851.9322316844
484,67976.59098751738
491,58724.58313046086
499,45294.684327419374
503,31614.53019159826
509,54282.70626618288
512,66148.81869041493
513,67174.3191748786
516,32457.600293593205
520,64920.9231582921
531,56761.72427779589
538,42239.81380458229
547,36244.87950390135
554,19777.53569747406
563,-521.2412888069157
575,86464.81545326706
576,26168.552650492296
584,25793.1038762135
585,43824.97004365346
586,40073.2339302006
606,37015.37184428939
610,45321.43610805562
621,79676.73058654359
631,63724.85785124067
635,35591.91804132283
640,43919.90510458696
643,64317.57941224595
644,77779.05232846376
647,76853.64468404287
649,69882.73119813239
651,57213.195900647406
655,70232.72869735608
664,153807.28525607736
668,80791.65477313881
673,46385.661322867585
674,93098.77532887479
688,14771.383839120193
695,20644.598843665874
696,44083.95120989786
697,44379.237774527945
705,40104.82031705811
708,71971.2058044182
715,72034.84604144032
718,88154.13687967401
720,28898.109148592855
725,42995.04042105633
733,64458.095745708524
735,66349.91700474545
736,64582.546999281665
738,32440.50835634617
744,18889.63120855
776,27453.56294112672
790,49849.97647252341
795,19533.567128082545
803,52778.78228155285
812,39113.64295951418
817,41709.30817124414
819,69235.59623208076
826,63075.00589237569
828,75954.37674874326
836,-8109.590587962339
843,29942.28092221752
852,40615.67810137367
856,53199.575568936576
866,68199.14636119259
875,13009.739042756097
878,43125.521214277636
880,-16892.101545244783
898,39461.67864517955
907,21788.80291202798
911,45805.94950874983
913,56606.84148451835
915,98103.05722305429
921,95999.72103299096
927,44113.44694230427
928,30286.01216888206
936,57505.14545522935
945,20121.2007699927
960,17423.761130772393
962,6227.174260765132
963,41780.555763857206
970,28312.803941013644
971,17352.45142228356
977,47258.00266875266
980,68548.24597703686
993,34425.88187037764
996,28379.148981800197
1006,40845.31069883966
1011,36919.264432440716
1020,84380.93749979693
1027,87684.8292422081
1034,40385.34972077521
1035,84513.37225491993
1045,69806.77139066182
1052,-5403.274866506632
1056,41616.86217563301
1061,28325.85914201515
1063,44657.190678572115
1065,26042.973255661724
1071,44218.946907739446
1077,14818.857938600071
1084,16427.203295816027
1086,84176.09860955506
1087,73379.11472840788
1092,16956.00227508725
1097,82115.11917488399
1106,129412.5554627103
1114,47338.75202526492
1122,34594.97199567763
1123,61845.21177976474
1131,47652.754809160506
1144,30758.978120823976
1147,20536.632370086598
1153,50572.78808724945
1158,47870.803120987825
1162,55454.66517565292
1163,40499.26227337437
1166,48248.45885236611
1182,47381.23146889049
1187,25627.276519484465
1190,19367.979537838266
1192,24946.0482901559
1197,43132.89998101048
1199,41306.1702373306
1201,76424.75742045415
1202,77329.20484860029
1205,73357.32096234863
1215,117589.67680807688
1219,35864.84723400905
1227,81525.25155365057
1237,81211.52491740415
1243,34783.59232889395
1246,27524.636903322258
1258,27029.58657640928
1261,88493.28580743965
1272,60992.19441395419
1282,26589.841267765438
1288,31026.76081770201
1290,70053.96987635075
1297,44483.677946355085
1311,47018.79220907718
1321,69981.71498363961
1328,32483.65998068084
1337,14284.933714086626
1338,30710.04141845018
1339,84105.15302542143
1346,37646.832194804396
1347,-3575.944844503494
1350,71041.23772706895
1355,30705.80583238615
1357,4574.938202257443
1362,4422.105812440233
1366,2570.7742852572846
1371,45124.00003467416
1383,38095.10501943674
1393,48503.065569529
1398,49416.63594241059
1402,73743.78346622486
1412,38582.28098388423
1419,29668.340749461582
1427,25864.611469605425
1429,55968.48421565249
1430,66039.33688314077
1432,29228.275266758832
1433,-18087.603061065915
1441,48040.84544833794
1443,35628.56647375004
1448,41487.124626508674
1450,46071.505919431336
1453,-20099.25575919853
1456,17544.772536875193
1457,60482.67002168956
1470,78630.52740567006
1474,60407.64672165055
1475,123018.18623165827
1483,45589.612876242165
1488,26062.445690842113
1489,43136.78434766518
1493,101957.11079526259
1503,51511.20354659839
1504,32595.573316174858
1510,43281.49711729029
1512,39964.675760107755
1522,27073.94770844227
1527,91495.23759766959
1530,61326.21369892323
1534,76787.59060230585
1535,31264.608307101826
1554,43384.190254820205
1572,43488.12136805766
1580,26129.644173661807
1595,23174.958544953708
1598,75505.42929176099
1599,-4121.91844800621
1604,55934.58695710768
1606,47376.46578680145
1608,68484.19330494438
1611,86124.42986367809
1624,44458.51122459016
1632,59784.933952494655
1635,30464.88729351621
1640,58190.58885136833
1642,33279.88824077789
1644,33233.03453047387
1662,2672.2473107608967
1668,39572.0420586985
1680,63545.658066315904
1684,4596.150427199122
1692,36861.90815510554
1698,10829.70816476868
1703,48521.38000568157
1704,75177.40147322124
1710,31762.145819079993
1712,28470.40989591289
1713,24780.627320657968
1719,56424.033708755946
1722,72114.24867505417
1729,10283.088047767626
1730,56395.72299639
1731,98284.27202629633
1732,60936.71845407352
1738,58028.018167645976
1743,77840.41871520437
1747,45451.03448614296
1748,75711.73316294885
1749,9528.682610332893
1765,37949.68276296405
1768,81437.34083412212
1788,49578.021085285895
1796,22498.920280914328
1805,23515.82565383482
1807,-31885.05494088363
1808,22379.61453164888
1812,57236.47192229882
1815,56157.83398342833
1818,12032.70551912771
1822,39639.57662881917
1827,27467.938027429158
1847,70857.18111377746
1862,14301.215294139678
1866,48902.438607778946
1869,99522.5682744901
1870,59740.015364567065
1873,17792.55028069889
1880,60889.06361062868
1889,-1754.505854038136
1891,13172.723618656411
1901,34466.42670905505
1905,36426.594536137054
1911,37543.669439862475
1940,56585.34588658585
1943,3282.61049482775
1962,45623.605701402754
1968,34427.98052014285
1978,51706.5517768601
1981,54998.04410285619
1994,55097.47513130834
2002,77307.91850853252
2003,-3968.4277479164666
2004,33170.159893825774
2008,175355.90274720968
2012,27014.24681037848
2020,82682.996709532
2026,61103.001821601436
2028,12913.080271114894
2034,16039.480867493767
2041,21765.75778161304
2043,38729.79244788703
2053,119732.50413096353
2055,68766.06931157023
2061,53482.14720828943
2066,37859.90542705347
2074,44426.13385654037
2075,60226.39021122131
2084,62530.29015490706
2085,-8900.706088712854
2090,87886.98472222863
2109,68524.63679094985
2111,12681.096442699061
2112,91557.69342184442
2115,80601.03953615713
2117,39992.89112188896
2119,39154.47643267594
2127,20382.798014223437
2133,72957.72786314946
2136,69912.40442471702
2140,90826.5879475406
2141,54384.46628090646
2145,39369.72424751705
2150,65597.3488514371
2152,16773.180822060694
2153,28387.890472821113
2168,86859.27794611745
2171,38438.993865791905
2173,37700.65348068612
2174,22642.26097001241
2177,46722.32256692031
2182,54714.60962912611
2188,60917.36503194219
2189,53059.21333814108
2195,40130.33542038354
2199,43124.61621135802
2202,42346.09629503797
2207,55994.6307564003
2213,93763.39729234748
2214,60988.83753906751
2221,32947.53063952118
2222,51620.851673185796
2223,42646.88985577986
2229,56566.61762900383
2232,37000.31275412885
2235,39594.44812408813
2237,63775.04257808919
2238,114950.0638840264
2245,25143.921792202727
2247,88724.90413994077
2250,79918.2799122929
2252,33095.7586632003
2255,38315.2542696199
2265,61975.69159334801
2266,55351.60362870984
2267,-8123.674607667315
2270,54565.94179618717
2277,37907.48964283193
2290,64511.02124453477
2299,44353.9674164438
2300,6276.993505241524
2301,72210.42349174025
2305,34216.62692593521
2308,51286.775392479394
2312,25365.975519390413
2315,80492.38445513934
2319,43382.29029440012
2323,27185.579901454832
2325,71476.63477162021
2326,25738.294848433903
2332,44369.87907256784
2334,51591.416231921445
2342,41536.336892204505
2346,63073.255951176994
2350,45986.29287497898
2351,64807.98006837847
2359,8176.044357362305
2361,59997.66574076747
2375,95736.15717267673
2380,43424.484572379195
2386,58300.08423594752
2388,41431.70497300114
2392,24888.11080577659
2393,38127.730234944094
2403,22775.225297914556
2404,24470.674470172336
2405,43008.707716474426
2408,21142.011721568444
