d3mIndex,class
0,0
3,2
4,1
25,1
28,0
36,1
39,0
40,1
41,0
46,2
48,1
60,2
61,2
62,1
64,2
65,0
67,0
69,1
75,0
77,1
83,0
92,1
99,2
109,0
127,0
130,2
138,0
153,2
166,2
173,2
176,0
183,2
192,2
193,1
203,0
209,1
224,2
239,2
240,1
243,2
246,1
250,1
253,1
255,1
271,1
273,1
282,1
298,1
300,0
305,1
310,1
315,2
317,1
318,0
323,0
326,2
328,2
329,1
335,2
337,1
343,2
344,0
350,1
358,1
360,1
367,2
368,0
385,0
386,0
387,1
405,2
408,2
411,0
412,2
421,1
423,0
433,0
442,0
447,1
452,1
456,1
462,0
465,1
467,0
468,0
470,2
474,1
475,2
478,2
479,2
480,2
493,0
495,1
496,1
497,0
503,0
517,2
521,2
540,2
541,0
552,2
558,0
560,2
566,2
570,0
571,1
575,0
587,2
592,1
596,1
597,1
599,0
600,1
601,0
603,0
612,0
614,0
616,0
625,1
626,0
627,2
636,2
638,1
646,2
649,0
653,1
658,0
672,0
673,2
677,1
680,0
681,0
684,1
697,1
701,0
721,0
730,0
734,0
735,2
746,0
749,0
758,0
771,2
772,0
778,2
786,2
789,0
798,2
802,0
806,0
811,2
821,0
829,0
830,0
831,2
835,2
841,1
848,0
851,0
855,2
859,1
860,2
876,1
882,2
888,1
889,1
890,1
900,1
906,2
909,0
913,0
918,0
925,2
929,0
938,2
946,0
952,1
957,1
958,1
963,1
965,0
967,2
971,1
972,1
973,2
974,2
979,0
984,0
989,1
990,1
993,0
994,2
999,2
1016,1
1026,2
1031,2
1045,0
1046,1
1057,0
1066,2
1069,2
1072,2
1076,2
1086,2
1088,0
1093,0
1095,2
1100,1
1119,0
1120,0
1122,0
1125,2
1130,0
1131,0
1138,0
1144,0
1145,0
1146,0
1147,0
1151,0
1173,0
1175,1
1183,1
1192,1
1198,2
1203,1
1208,2
1209,1
1211,1
1217,1
1219,0
1222,2
1227,2
1229,2
1232,0
1234,2
1250,1
1254,2
1256,2
1258,2
1264,1
1266,0
1272,2
1273,1
1277,2
1282,0
1287,0
1289,0
1294,0
1299,0
1308,0
1314,1
1316,0
1333,1
1334,0
1339,2
1343,0
1349,0
1350,2
1359,0
1365,2
1370,0
1371,1
1379,1
1384,2
1402,1
1405,2
1415,1
1422,0
1423,0
1424,2
1427,1
1430,1
1455,0
1463,0
1477,2
1488,1
1492,0
1495,2
1504,2
1513,1
1521,2
1522,1
1524,0
1525,1
1536,2
1539,0
1542,1
1555,1
1558,1
1561,0
1564,0
1568,0
1570,2
1573,1
1578,1
1582,0
1593,1
1595,1
1596,1
1600,1
1602,2
1603,1
1604,2
1607,2
1612,0
1616,2
1620,1
1623,2
1627,1
1629,1
1641,2
1645,2
1650,0
1667,2
1672,1
1680,1
1685,2
1687,0
1706,0
1713,2
1714,0
1720,2
1723,2
1728,2
1744,2
1750,2
1752,0
1764,1
1765,2
1767,0
1771,1
1780,1
1786,1
1791,1
1794,0
1796,1
1797,1
1798,0
1801,0
1805,0
1809,0
1810,0
1814,0
1815,0
1830,2
1841,2
1845,1
1846,2
1848,2
1854,1
1858,0
1897,1
1907,0
1911,2
1912,0
1921,1
1925,0
1926,0
1934,1
1938,1
1939,2
1942,2
1955,0
1957,0
1964,0
1973,1
1974,2
1985,0
1988,2
2005,1
2017,0
2019,2
2022,0
2023,0
2034,1
2036,0
2038,2
2046,1
2061,1
2064,2
2067,2
2073,0
2080,0
2082,0
2084,1
2090,0
2093,0
2094,2
2095,1
2103,1
2107,2
2113,1
2115,1
2121,0
2125,2
2131,0
2141,0
2142,2
2158,0
2162,1
2165,1
2176,2
2177,1
2184,0
2185,0
2189,0
2196,2
2203,1
2205,2
2211,1
2214,1
2220,1
2225,2
2227,2
2232,1
2236,1
2240,1
2241,0
2251,1
2253,1
2262,2
2263,0
2270,1
2273,0
2274,1
2279,1
2282,2
2287,1
2290,1
2301,1
2302,2
2304,0
2314,2
2322,2
2328,2
2350,1
2358,0
2366,0
2376,0
2377,1
2386,1
2387,2
2412,2
2414,1
2419,2
2421,0
2422,1
2427,0
2431,2
2433,0
2438,1
2441,1
2444,0
2451,1
2452,2
2462,0
2464,0
2468,0
2470,2
2473,2
2477,0
2493,0
2494,0
2502,2
2503,0
2516,1
2531,2
2538,1
2543,1
2547,0
2554,1
2556,2
2560,2
2562,2
2563,2
2564,2
2566,1
2571,0
2574,0
2596,1
2602,1
2607,1
2608,2
2611,1
2612,2
2620,1
2624,0
2625,1
2626,1
2627,0
2648,2
2658,2
2659,1
2672,0
2673,0
2678,1
2681,1
2683,0
2696,1
2697,2
2700,2
2710,1
2715,1
2716,1
2721,1
2725,0
2729,2
2732,2
2736,1
2743,0
2745,2
2746,0
2747,1
2748,0
2752,0
2753,2
2754,1
2756,0
2758,1
2764,2
2772,2
2773,1
2774,1
2784,2
2787,0
2788,1
2795,0
2807,1
2810,1
2812,1
2814,2
2815,2
2816,1
2823,2
2825,2
2828,1
2830,2
2838,2
2839,2
2841,2
2847,1
2848,1
2867,1
2869,2
2877,1
2885,0
2895,1
2897,2
2901,1
2902,1
2906,1
2919,1
2920,2
2931,0
2932,2
