d3mIndex,Income
2,72642.40728770725
6,74196.1945544825
10,74023.1025476023
24,70610.527175409
30,67290.0138115259
31,72739.14574272424
39,71809.44264112506
41,74589.09666052302
44,73745.05213197714
49,73406.33110505399
54,76836.41874233399
55,77603.69941597947
56,75002.55191664817
60,76212.19520124173
63,73975.96343013084
65,71165.19958117224
69,74934.67327485504
70,73842.86977460938
72,75914.88542103152
76,69085.42813443858
77,75616.61482426868
78,77560.12266076368
81,74235.0223016537
82,74517.77994594666
86,71730.19592392715
90,73948.13390603299
101,72242.2302956119
108,70939.35614632624
109,78530.28960625298
110,73652.6993997313
118,73533.55858439567
120,70082.45915669754
131,72425.18373001911
132,71350.84260256555
133,75812.47176130736
135,66881.38717308498
136,73646.25465003283
148,77816.96848444558
155,75403.47672160092
158,77632.81108524764
163,77860.3676760208
164,71680.51627216554
174,77210.25491983202
176,71997.13670678597
199,76964.30580849534
204,71319.82286521152
210,71204.96768489173
215,71278.77548288416
218,71135.03497327276
220,71401.2722422086
244,69442.17873395984
247,72107.97360256412
248,71703.45122481359
250,72105.90642094737
265,74285.66738047104
275,73301.59974872392
277,74165.07916345478
278,76582.67814495835
281,72798.78733264608
284,74255.27886398535
286,70657.08286636612
289,70983.10266160459
290,69732.12483978218
292,75593.88356338607
299,73938.0032407424
300,70467.27217893912
302,71400.18460750485
314,69014.96123247517
321,70979.84028978038
326,74715.75997933427
327,76684.2486301786
328,73442.4842196748
333,79013.2470037927
335,72762.0463859697
336,78158.47118845815
356,74560.9578725532
357,69809.2099642379
360,77740.06054104508
361,76959.65746550784
362,75240.43706239996
363,78990.09300841679
369,72608.02662331823
382,75074.91954106836
398,78566.30744476875
408,76279.23233268531
420,71726.49710102892
425,72734.85403886689
431,68995.25127192498
443,73757.32649896019
444,71150.25664477189
449,69474.87175365393
452,72085.14037233293
457,74272.59960749524
462,71230.5499268863
463,72502.73596335229
464,74864.53317358019
470,75834.57498940722
486,73948.39193129679
487,73457.87315970691
503,70041.54276936888
506,69944.102946568
512,75171.32312281034
518,75309.34457004683
529,74740.30505328755
532,76396.78900407696
534,72433.9996856793
544,70949.0011017548
545,70134.56893553902
548,73215.4658254497
549,68224.3882424471
553,74599.21002189342
570,73796.36042453843
578,67963.39097862672
583,75366.73470403846
586,73338.6919592148
591,69922.10836304053
592,75416.4722892949
593,73582.4206558674
607,75935.50990532486
615,73159.031701031
620,71272.39478975038
624,71787.09853756952
625,71607.4058338209
627,74799.07266410768
631,70957.55871519308
632,73035.98580521396
645,63888.22406557693
649,77967.64542882818
655,71650.8338612142
657,71976.21832038343
658,74055.07082437663
660,74740.8355055059
