d3mIndex,sleep_state
0,4
5,4
16,4
28,4
29,4
33,4
38,4
50,4
52,4
53,4
63,4
71,4
75,4
87,4
94,4
95,4
108,4
117,4
122,4
123,4
124,4
132,4
136,4
137,4
145,1
147,1
154,1
159,1
160,1
161,1
170,1
171,1
174,1
175,1
177,1
181,1
188,1
189,1
190,1
194,1
207,1
216,1
223,1
224,1
227,1
235,1
238,1
241,1
242,1
249,1
260,1
263,1
266,1
268,1
269,1
272,1
273,1
275,1
278,1
279,1
289,1
293,1
310,1
319,1
328,1
332,1
347,1
349,1
358,1
359,1
365,1
373,1
384,1
387,1
389,1
390,1
392,1
397,1
400,1
406,1
412,1
426,1
427,4
432,4
439,4
448,4
456,4
458,4
462,4
470,4
471,4
472,4
477,4
482,4
485,4
490,4
503,4
504,4
505,4
506,4
507,4
517,4
521,4
530,1
533,1
555,1
560,1
563,1
576,1
577,1
579,1
582,1
587,1
589,1
603,1
615,1
618,1
621,1
624,1
630,1
632,1
640,1
641,1
646,1
648,1
652,1
653,1
658,1
659,1
662,1
665,1
682,1
686,1
693,1
704,1
712,4
714,4
725,4
727,4
736,4
742,4
745,4
746,4
749,4
756,4
767,4
769,4
770,4
771,4
772,4
774,4
775,4
779,4
780,4
788,4
789,4
794,4
813,4
815,4
823,4
826,4
828,1
829,1
833,1
835,1
839,1
848,1
850,1
859,1
863,1
864,1
865,1
868,1
873,1
880,4
882,4
886,4
891,4
892,4
895,4
898,4
904,4
905,4
912,4
918,4
924,4
932,4
939,4
942,4
952,4
958,4
967,4
971,4
976,4
977,4
980,4
995,4
1002,4
1005,4
1009,4
1011,4
1016,4
1017,4
1020,4
