d3mIndex,velocity
3,1735.4831039992787
5,1716.0094229606673
6,1706.2725782988657
7,1696.5357337638688
9,1677.0620526618548
16,1608.4808211242344
17,1598.7439793477151
22,1550.0597687749623
24,1530.1627511227055
25,1520.425906460904
30,1471.7416915636923
31,1462.0048469018905
33,1442.5311741482708
42,1606.1425011159683
45,1602.2048990872056
46,1600.9111154933566
55,1589.267063917497
56,1587.9732817535978
57,1586.6794956842396
59,1584.0356790544545
60,1582.741892985096
63,1704.945577432969
73,1624.568020223169
75,1608.562099955651
76,1600.5591394414116
77,1592.5561792141225
78,1584.55321989127
81,1560.1963845031385
82,1552.1934235584733
84,1536.1875016691429
90,1488.1697413914803
93,1464.160858157924
94,1456.1579051969916
101,1752.9901919257686
104,1724.6867885596325
108,1686.9489034147612
110,1668.0799648713676
113,1639.7765572662333
114,1629.9318938289964
116,1611.0629563978414
118,1592.194016448535
119,1582.7595477329576
126,1516.718259064483
132,1459.7012536127384
137,1412.5289032252122
139,1393.6599735797274
143,1572.4478700183747
145,1576.3644016627181
147,1580.367966681613
148,1582.369750041644
158,1602.4746138411474
163,1612.4835291607421
164,1614.4853112417136
167,1626.6700802997523
168,1628.5848255911003
172,1754.521288270691
173,1744.623395314681
176,1714.9297000108613
179,1685.2360047070415
180,1674.9077592904869
185,1625.4182678022787
195,1526.0089385287388
196,1516.1110455695343
197,1506.2131443956296
198,1496.3152432249192
204,1436.9278444057738
206,1417.132058487365
208,1517.6951612644532
209,1521.204269357873
218,1556.600409272326
221,1567.1277102784327
225,1581.1641131419674
226,1584.673209651954
227,1588.182310983582
229,1595.2005115501158
244,1647.9895847604403
245,1651.4986825804656
247,1658.5168847208959
248,1662.0259863139363
253,1616.1552612210826
255,1613.6239469073519
256,1612.2176598627009
261,1605.7487405619063
268,1596.7485076577498
269,1595.3422208498885
271,1592.7546542341704
274,1588.8733031666334
281,1782.8972885966846
283,1763.4235992730814
287,1724.8995861101864
291,1685.5288751186351
299,1607.6341391813182
302,1578.4236129947942
303,1568.6867724754884
305,1549.2130873260824
307,1529.3160615156385
312,1480.6318547132114
315,1450.9979883834617
318,1421.3641220537122
320,1402.7371142423913
