d3mIndex,Income
2,71772.44170729173
6,72925.26883423247
10,72909.12335476655
24,72831.20964677271
30,65083.09097460448
31,76453.72281933272
39,70865.88316755647
41,74249.3691209183
44,75747.09659670277
49,74168.65466673458
54,76861.64743742274
55,75789.84362750663
56,74082.71907686905
60,78575.5633723983
63,75743.695530897
65,73449.03136769112
69,78722.59606835166
70,74454.66622263893
72,74859.52627479071
76,69894.30706144225
77,78722.23924680169
78,75756.33474059668
81,75077.55989887002
82,72241.40732907226
86,73918.11492350596
90,75293.82609688408
101,74810.64488895355
108,73037.3076323462
109,76106.5441007724
110,75624.694887314
118,77243.56585628801
120,67293.4312442578
131,70195.56839493704
132,79636.4603371631
133,74677.26196509501
135,68374.1786412132
136,77989.03687310088
148,75053.35258105889
155,72217.48228881197
158,83181.1247999486
163,79663.27954104266
164,67126.70597755387
174,75921.97680898201
176,71959.76551021385
199,74186.7355108343
204,71215.7104138182
210,64323.80304914307
215,63374.73961995359
218,74971.70474056456
220,68054.72050626617
244,70776.86551729988
247,76110.68063343347
248,72589.7489151344
250,76619.99708745362
265,75113.69579488096
275,75486.11580527692
277,73250.78242298956
278,78572.99215633467
281,75675.34587937089
284,74272.61567271112
286,70438.47844734497
289,73953.4475959472
290,72306.5756582563
292,70756.72670536436
299,74809.66711785924
300,66321.39931403073
302,75532.01266434102
314,70057.40968851146
321,70931.66095356882
326,75536.95160279772
327,75369.68852565782
328,72040.58066297685
333,78102.6834035167
335,76085.2175940368
336,77894.33649183795
356,72014.29858940934
357,70530.7640868505
360,77656.0845842438
361,78682.12269387822
362,77210.82224834635
363,77054.64909347432
369,73878.14262416943
382,71523.44313885327
398,77087.99608600467
408,78208.52064696429
420,67694.63984926986
425,72319.2316738257
431,64902.069971651756
443,67741.87514594075
444,68749.51088807892
449,67611.07272827206
452,68357.54014678052
457,70828.93328254612
462,69956.32281877051
463,70105.8242649449
464,69033.1805707521
470,76333.03626966127
486,73436.06982845745
487,77040.87471384766
503,67633.33134650998
506,69056.20689376377
512,81247.56309473587
518,72311.67393975977
529,81848.6685934721
532,71565.48690747148
534,68076.64258116978
544,64018.180558512184
545,72750.6359580081
548,76873.20186441313
549,61390.9371910941
553,70824.93471403718
570,68028.04462112047
578,62194.21378357408
583,67962.72372429913
586,76198.36017357686
591,59238.715225980224
592,76397.43644950197
593,70918.09374827523
607,75058.84576995694
615,70238.65345563208
620,65932.64878327156
624,69012.64942110541
625,71119.11316529298
627,69909.65219139121
631,65283.97941329273
632,72262.80733094373
645,60667.36653550206
649,72187.29528739292
655,75444.32051696797
657,72727.49785898627
658,68927.54704491404
660,74441.40229572711
