d3mIndex,binaryClass
1,N
2,N
7,N
10,P
11,P
12,N
13,N
14,P
15,P
17,P
18,P
19,N
20,P
22,P
23,P
25,P
26,P
34,N
38,P
39,P
42,P
43,P
48,P
49,P
50,P
53,P
56,P
57,P
60,P
61,P
64,N
66,P
67,P
69,P
72,P
73,P
81,P
82,P
84,P
88,N
90,N
91,N
93,P
95,N
98,P
99,P
100,P
101,P
106,P
107,P
109,P
110,P
114,P
116,P
117,P
119,P
121,N
124,P
133,P
134,P
136,P
138,P
140,P
141,P
142,P
143,P
145,N
148,N
152,N
154,N
155,N
156,N
158,P
159,P
161,P
162,P
163,P
166,P
167,N
169,N
172,N
173,P
174,P
176,P
179,P
180,P
181,P
183,P
184,P
188,P
191,N
192,N
193,P
195,N
199,N
200,P
201,P
206,P
207,P
208,P
