d3mIndex,binaryClass
1,N
2,N
3,P
4,P
8,N
10,P
11,P
12,N
16,P
19,N
21,P
22,N
25,N
27,P
29,N
31,N
32,N
33,N
34,N
35,N
37,N
38,N
40,N
43,P
46,P
49,P
50,N
53,P
55,N
58,N
61,P
62,N
67,N
68,N
72,N
73,N
76,P
79,N
80,P
81,N
83,P
84,N
85,N
87,P
88,N
89,N
91,P
93,N
94,P
95,N
96,P
100,P
101,N
102,N
103,P
104,N
106,N
107,N
109,N
110,P
111,P
120,N
122,P
123,N
124,P
125,N
130,P
131,N
136,N
137,N
140,P
142,N
145,N
146,P
147,P
148,P
149,N
151,P
152,N
153,N
154,N
157,P
159,P
160,N
161,N
163,N
164,N
166,N
168,P
169,N
170,N
172,P
173,N
174,P
178,N
180,P
181,N
183,P
184,N
185,P
