d3mIndex,binaryClass
2,P
11,P
19,P
22,P
28,P
29,P
47,P
54,P
69,P
72,P
74,P
76,P
79,P
80,P
85,P
90,P
99,P
100,P
110,P
111,P
114,P
124,P
127,P
143,P
144,P
148,P
164,P
165,P
166,P
178,P
186,P
189,P
192,P
193,P
194,P
195,P
200,P
208,P
212,P
221,P
222,P
223,P
226,P
227,P
230,P
231,P
240,P
247,P
249,P
250,P
260,P
265,P
266,P
268,P
269,P
272,P
280,P
281,P
282,P
285,P
289,P
306,P
311,P
312,P
313,P
315,P
323,P
326,P
327,P
329,P
331,P
336,P
342,P
354,P
355,P
358,P
363,P
366,P
368,P
372,P
387,P
389,P
394,P
401,P
406,P
407,P
420,P
423,P
428,P
430,P
433,P
440,P
441,P
442,P
449,P
454,P
458,P
462,P
465,P
467,P
