d3mIndex,binaryClass
1,N
2,N
3,P
7,N
9,N
11,P
14,N
17,N
18,P
19,P
21,P
22,P
23,P
25,P
26,P
27,P
28,P
29,N
30,P
38,P
42,P
43,P
44,P
50,P
51,P
52,P
53,P
54,P
55,P
60,P
61,P
62,P
63,P
64,P
65,N
67,N
69,N
70,N
72,N
73,N
75,N
76,P
77,P
81,P
83,N
85,P
95,P
97,P
98,P
100,P
101,N
102,N
103,N
106,N
112,P
113,P
114,P
116,P
120,P
123,P
124,N
127,N
129,N
131,N
132,N
133,N
144,P
145,N
146,P
147,N
158,P
159,P
160,P
161,P
165,P
166,P
169,N
171,N
172,N
173,P
174,P
175,P
176,P
177,P
182,P
183,P
186,P
188,P
189,P
190,P
191,N
192,P
195,N
196,N
198,N
199,N
200,P
201,N
202,N
203,N
