d3mIndex,binaryClass
0,N
2,N
3,N
5,N
12,N
13,N
14,N
17,N
22,N
23,N
27,N
31,N
32,N
33,N
55,N
56,P
60,N
62,N
66,N
67,N
69,N
74,N
75,N
78,N
82,N
84,N
86,N
90,N
92,N
94,N
98,N
101,N
103,N
106,N
110,N
113,N
117,N
119,N
123,N
126,N
129,N
131,N
133,N
134,N
142,N
146,N
148,N
151,N
153,N
155,N
159,N
160,N
164,N
166,N
167,N
169,N
171,N
172,N
181,N
186,N
189,N
190,N
191,N
192,N
196,N
197,N
200,N
201,N
205,N
208,N
210,P
213,P
222,N
226,N
229,N
231,N
232,N
233,N
236,N
237,N
243,N
244,N
246,N
247,N
251,N
256,N
260,N
261,N
262,N
264,N
265,N
266,N
271,N
272,N
274,N
275,N
278,N
279,N
282,N
285,N
