d3mIndex,binaryClass
0,P
3,N
4,P
5,P
6,N
7,N
8,N
11,N
14,N
16,N
21,N
22,P
24,P
26,P
28,P
29,N
30,P
37,N
40,P
44,P
47,N
48,N
50,N
56,N
59,N
64,N
65,N
68,N
73,P
75,N
77,N
79,N
81,N
84,N
85,P
86,N
87,P
88,P
90,P
91,P
94,P
95,P
105,P
111,P
113,P
114,P
115,P
116,N
122,P
123,P
126,P
128,P
129,P
130,N
131,P
133,N
134,N
139,P
140,N
144,N
152,N
153,N
155,N
156,N
157,N
159,N
160,P
164,P
165,P
167,P
168,P
172,P
173,P
174,P
175,N
176,N
178,P
179,P
180,P
186,N
187,N
190,N
191,N
197,N
199,N
200,N
202,N
205,N
210,P
211,P
213,P
218,P
223,N
224,N
225,N
226,N
231,N
233,N
235,N
238,N
