d3mIndex,binaryClass
0,P
2,P
3,P
4,P
6,P
7,P
8,P
9,P
11,P
12,N
13,P
14,P
16,P
18,P
19,P
20,P
22,P
23,P
24,N
25,P
28,P
33,P
34,P
35,P
36,P
38,P
40,P
45,P
46,N
47,N
48,P
51,P
52,P
53,P
56,P
58,P
59,N
61,P
62,P
63,P
66,P
67,P
68,P
69,P
71,P
72,P
73,P
77,P
78,P
81,P
83,P
84,P
85,P
86,P
91,P
93,P
94,P
95,P
96,P
97,P
100,P
101,P
103,P
104,P
107,P
109,P
110,P
112,P
113,P
116,P
118,P
119,P
120,P
121,N
123,P
124,P
126,P
127,P
129,P
130,P
132,P
133,P
135,P
136,P
137,P
139,P
140,P
142,P
143,P
145,P
146,P
147,P
148,P
151,P
152,P
154,N
155,P
156,P
157,P
158,P
