d3mIndex,binaryClass
2,N
8,P
15,P
50,P
52,N
54,P
63,P
64,P
71,P
86,P
93,N
103,P
119,P
128,P
142,P
143,P
144,P
149,P
159,N
161,N
163,N
165,P
168,P
169,P
170,P
172,P
177,N
185,P
188,N
201,N
202,N
206,P
209,P
218,P
219,N
223,N
224,N
227,N
228,N
237,N
241,P
242,P
248,P
254,P
255,P
258,N
259,N
263,N
270,P
280,N
282,N
291,N
295,N
307,N
310,P
315,P
319,P
321,N
322,N
324,N
328,N
330,N
338,N
339,P
341,N
345,P
349,P
352,P
358,P
367,P
372,N
381,P
384,P
396,P
397,P
398,P
399,P
401,P
406,P
427,P
433,P
440,P
447,P
452,P
454,P
455,P
459,P
463,P
467,P
469,P
471,P
472,P
482,N
483,N
484,P
485,N
486,P
492,P
498,P
503,N
505,P
