d3mIndex,binaryClass
0,P
1,P
3,N
5,N
6,N
7,N
12,N
15,N
16,N
19,N
20,N
23,N
24,N
25,N
26,N
27,N
28,N
29,N
31,N
32,N
33,N
34,P
35,P
36,P
37,N
38,N
39,N
40,P
42,P
43,P
45,P
46,P
48,P
49,P
54,P
55,P
56,P
57,P
59,N
60,P
64,P
65,P
66,P
67,P
70,P
71,P
72,P
73,P
75,P
76,P
78,P
79,P
81,P
82,P
84,P
85,P
87,P
89,N
93,N
95,N
96,N
97,N
99,N
100,N
102,P
103,P
104,P
105,P
106,P
110,P
111,P
113,P
114,P
115,P
117,P
118,P
119,P
121,P
123,P
124,P
126,P
129,P
132,P
133,P
135,P
136,P
137,P
139,N
140,N
141,N
142,N
145,N
146,N
147,N
148,N
149,N
151,N
153,N
154,N
157,N
